-3.23997219251468,0.3221590057103327,0.16011238674408354,0.3726749177507979,0.005975976339609754,-0.13387204069926792,0.4095167176812625,0.12583423768912347,-0.23714537009503825,-0.44481334141721396,0
-1.3992149960024174,0.32095447125179805,-0.875088040270806,3.5063134493356194,1.182357357989392,1.7111893599878265,0.4182773529739278,0.6083105481324843,1.3506030120820602,-0.18546169749492045,1
-2.0974556419547126,0.25771869035605716,-0.43096631644190175,1.7842840402543827,0.5146491890391051,0.14706645911226596,-0.465582691176535,0.9422358083338932,0.1526333586599963,-0.30337523680122996,0
4.665287355606064,-2.0990756552662333,-0.5399884533115656,0.08957272652790835,-6.61516315974173,4.857234903888792,-7.844750609761507,-0.798827637096815,1.9889405957569346,9.265723671532134,0
-1.4416067701377242,0.44257014361552494,-0.2013411667206101,0.602715034284746,-0.024674420611220122,1.118351890603507,-0.3196285361640896,0.7613690729169086,1.0682132491642433,0.3976580497849779,1
3.1761811848336454,-0.7575958459191995,1.846579588812815,-0.8114887049698454,-1.4422565516715455,-1.9806064019656153,1.8939369231988574,0.9600118562018354,-3.0151211898801438,1.7739859000376437,0
-1.5293213246465927,0.2270430040804789,0.8433768886419027,-0.06866158299419725,0.11890961881847378,-0.25500342638761636,0.13070802438793633,-0.32320074654166475,-0.6482781753826098,-0.011139334170870402,0
-2.246110068393535,-0.12034499247478897,1.0753920559491044,0.2571271206416767,-0.6190582119725758,-0.415583058200608,0.6135815820290819,0.8662894194268682,1.12780937231043,-0.3457276182644582,0
-3.302339343658976,0.07156808330757199,0.39339304886907817,0.8201896901992624,0.4242041562017842,-0.12078985603635946,0.05120934213271056,0.43937377838264374,0.1534651631702353,0.19766678447854294,1
-0.6020306380757157,0.028394590889938787,2.032827206712741,-2.047599932501904,-1.226766781985014,-0.6008872621335762,0.3394383475278295,0.21112521794964026,1.425177745496867,-0.5673053640418507,0
0.00897475717878699,1.0649982077257607,-0.7931256799046772,2.1055013792174897,1.2258894445043813,1.4924035793955706,-0.7990684887126721,-0.9820349196991217,0.3849883560954868,0.851397960939519,0
-1.098698869150008,-0.5053229970209496,0.6437913758341425,-1.4531492644567061,0.6815048121197286,-0.2640707360285429,0.7086396462682866,-0.891005487211202,0.40621040031047495,-0.8532007942895874,0
7.689657441638049,-0.027456066131151136,3.972811849636697,-4.349428793760651,7.08090485041987,13.582851715233483,5.594340776137681,3.4621454497685598,-2.6528679589669846,0.9391154726574196,0
-3.5972977102713353,0.21506600285416771,0.7081443886968757,0.2771930031170436,0.07104516986218666,-0.03162613086120732,0.20215082227993042,0.29563648410308035,0.18303628867862326,-0.0378353829322444,1
-0.6881268297007206,-0.44266780457591526,0.8441284954450025,-1.9789008252936444,-0.6901675208869862,-0.14372112413798768,0.08916019615179684,-0.9459135293527748,-2.1181127523118706,-0.7754535570504821,1
-0.8187406816850721,-0.5154168442911063,-0.9035520705914841,3.1803309871715615,0.7357526696746928,0.47169103871127566,0.08151683302123544,1.350743524338474,0.8960083088449279,-0.5519080541785364,1
1.2650384162247355,0.5628810135311645,-0.151644805267908,0.09620725742205732,1.601098489504334,2.113922503947091,-0.959892900460291,1.7043172387740877,-0.9814300081666896,-1.1940903553808095,0
-3.399959729155831,0.05586115510819378,0.7806008819928149,0.011323562319389285,0.3351287587231422,-0.13202080579602762,0.18510833811839236,0.08654401227144451,0.1883941739861527,0.10655889249913437,1
0.4495951315431404,-1.489286522696863,0.28388094610864417,-0.810783737252889,-1.3194251538258963,0.41255657297405174,-0.40204235981036207,-1.1008941772910283,0.9360758117136112,-1.2625127761931354,0
-1.5178195779175028,0.6407007050690326,-0.062105678068368426,1.8062869178738612,0.7393999209373974,-0.6382844309869294,-0.023776471850269813,0.07339517268399931,0.8130719348452599,0.08971890978559742,1
1.5247308274745683,0.3845680779332399,-4.934803489353381,3.6164290095675002,3.741390913331885,0.6496832347988231,-0.7968083480422394,-3.5483644746441954,-1.6102326984022781,3.1913535809631806,1
0.7835607327348573,-1.071673044895015,-0.08275996038870623,-3.253241789909983,-0.2347634775171588,-0.3620380026746155,-1.5893561770530844,-2.0065070900498383,-1.0252391154866656,-2.1295419418305905,0
-1.110525794827393,-0.1723075690964533,1.3793208653456508,-2.521263090911128,-1.224417592572732,-0.7533662849750383,0.5336379268914799,0.3921402552598231,-0.0221709150283708,0.9036761542422038,1
-2.321331476285382,0.16266273743954998,0.722917406067181,0.22774470845476336,0.12941116965967683,-0.3150575726103696,0.8230886391433092,-0.15414843847890364,-0.5505581037345302,-0.808666867478215,1
3.4143052109439362,-0.8631788205463373,-2.4396540295170346,-1.7578836852266888,3.202137073057035,-3.642556268573597,0.051976273332342005,-0.15062152531766182,-6.341105061333671,2.409904935132605,1
-0.2821158224899064,0.32323617441830593,-0.8644888224895585,0.6196389780661535,1.7239741506182775,1.517448062420181,0.2297503178759834,-0.5127584736219039,0.8698023649229095,-0.034987875262575394,1
-1.5434903173477823,0.32155864773616205,-0.736588277870653,1.1308794473245924,0.2685076186440786,0.8825186043234724,1.3589244514656478,-0.35734116657752074,-0.7739138054069944,-0.01856001928144041,1
-0.2898706908859215,0.15604358908326427,-0.9142028756889112,0.8164220692396205,-0.8239453264747816,0.8962566536600126,-0.6766174411778619,0.3721760995184552,-0.42011405831736265,1.536405966064734,1
-0.4474507241881159,0.2809140964819966,-2.2106420019050277,0.9502892970746123,-0.17889844667242366,0.08109684924608634,0.06048789051417299,-0.2519855009405861,1.1164992686620872,-1.2858348014326015,1
-1.2423069552153971,-0.7792145042099496,0.46453375466201324,-1.6068966959597863,0.5577612218968321,0.6087693101089612,-0.8449975972391509,-0.5867554355974619,-0.4739383670431114,-0.29621465493228993,1
-1.8928043221726598,0.6863366011137235,-0.16393437390386761,0.917372747733991,-0.5437166670978967,-0.17525297642834123,1.1865072590111816,0.2725629061516175,1.145001700075931,-0.46264820729205874,1
6.804714345747327,-2.678921584923104,-9.272242111080406,2.439547111286325,-4.146314605904444,-3.4508767091145582,11.38409306001217,3.0267518553331394,-0.04546836091225606,3.4549321110247413,0
-2.2549166816156903,0.5038452175314352,0.7265309781522449,0.6791876268017775,0.6325600314287818,0.43897958581540664,1.3687667846198224,0.20180665356417885,0.4809012052435288,-0.9047803366545485,1
-3.7416406490471075,0.2084459151870144,0.5826408995386905,0.3167610399691652,0.14381277267558368,-0.07585782794047104,0.1860422030939813,0.23874709721846288,0.21205060594371625,0.019104578621104387,1
-0.7782269997542015,0.5871046487847236,0.09114379709774158,1.2737797811971827,-1.2101188594711787,-1.0010600442121058,-0.07192925626898157,1.7928198028794187,-0.2766901127904436,-0.12351311955026456,0
3.926318048067685,-1.537328175932006,-2.621196800203134,-2.5759990938733135,-2.275542877811671,1.1743667026931857,2.58390830375622,-0.7685720154420442,8.73227080902525,-1.2926639385853487,0
-0.6026845075878622,0.425416635372392,1.5112885436082462,-2.24675316420544,-0.5650714259213507,-1.129811904069212,-0.103284891969757,-0.3109426397855927,1.313053858847543,-0.03837703671121222,0
2.361349631753434,0.5998306072456677,-1.9084161106011843,-3.2744454078342753,-2.546614969145065,2.5433390145380903,-1.3528937864221309,-0.6726207121657568,-1.8317486872268136,-6.113711716080364,1
-3.2675722214520877,0.0995033869737261,0.6858053468603464,0.11054292864216689,0.1833737313008346,-0.22876251323435748,0.1309239381232542,0.04364796580560679,-0.37159188751454125,0.033021083832922,1
-1.420786245336288,0.5960722170758642,0.5472065237708335,-0.4456103068389284,-0.16836772368705621,-0.01785506989330249,-0.17122637979092492,-0.7759290218548874,-0.2900885501149723,0.6247165380088725,0
2.1138673570182283,-0.3031244095615724,2.3628989901048305,-0.7063917905338054,-2.819498842824579,-3.519847514584039,2.4394427010316084,-1.1103513112556926,-0.023188302472953833,-1.560688893839236,0
-1.7643911552421783,0.08253151576489463,-0.21179971631644848,0.11049820488782018,0.7829428849733302,0.3884922397918918,0.08763914636432936,0.22999003533266055,0.4197387121003425,1.1498749960068935,1
