0.39534068922232596,-0.07538824085758461,-0.9830327561005977,0.6255813637204514,-0.22618742327943972,0.5946545311846657,-0.09108135783786835,0.5067441913251031,-0.49551042538357076,0.015627591180685244,0
-1.8886513331020571,-0.1205636592518558,1.0833325200583714,-0.9379137278568782,-0.6780559303884384,-0.11761613373372215,1.0123964607074638,0.021390024523771325,0.6930012750978923,-0.2779482008224935,1
0.725171038571325,-0.6759531878584545,0.8059452913433633,-1.1777581426273787,-0.0948623774625914,0.20823761558155884,0.20620276426181963,0.0952688779475974,-0.7772514644222663,-0.7209011730721615,1
-0.9357391903288832,0.28187867963437263,0.041903884084258144,-0.5700578600046601,-0.5377291509879152,0.13346404098272546,-0.20371499439344756,-0.11018390522399947,-0.1118358282239373,-0.48592974755937357,0
-1.6951921738457119,0.21831967681298392,-0.06754791385310412,-0.08369903711543207,-0.3736816836599832,-0.2882392654470818,0.1505000996691346,0.3945252827217713,-0.007810241719237177,0.31555586821316406,1
-1.589471516259538,0.873547033938236,0.38171472150209035,1.7500909652820311,0.7620929901066437,-0.10785310121805236,0.12559489361778767,0.4515640215029152,0.5161569667713445,0.6391559153835761,1
-2.5813868922402614,0.07584870986032204,0.9086903945008161,0.7312090769412543,0.20964473244950646,-0.15914327502581335,0.017381412733216976,0.00012356951333161855,0.6790377512662024,0.4098127371001438,1
0.4525854742290969,0.5035634198748936,-0.10611426810970898,-0.28662194673314184,-0.01295834334000022,0.01715089107407156,-0.23970880561242078,0.5075970511293347,0.11638183256573977,0.9193897520486367,0
-1.410585158602705,-0.11404957149605255,0.7830888266614908,-0.4712671707330981,0.5966446052154403,-0.97642533044641,-0.23043128202046262,0.2948643045451418,0.15979634726964878,0.029699399566629956,1
0.0692501502980967,0.17860873764421992,0.5573708012292793,-0.8172031335451478,-0.836924180140958,-0.5103260523375589,-0.13539626902983512,-0.405779665646657,-0.1421526974398135,-0.39225992223439365,0
2.9244516385345984,-0.0021609563005212567,-1.1424527944798335,0.4842666750616337,0.3033413149422923,-0.9157062993793758,-1.0662756081375708,-0.49515824067860303,-0.2549077168143586,0.5660294707741947,0
-0.17727498780601922,0.0036979472720987503,0.25725706777460927,0.267179545621264,-0.1728543589188815,0.3960941759809537,0.5835739129104381,0.264846543494119,0.26733859323209985,-0.35102706750669754,0
-0.2619273700283818,0.17498210211266912,0.06485838196367447,-0.6436805497199143,-0.5298128245714679,-0.37219763229504316,0.3532011531701508,-0.33319943875820723,-0.3180700571264781,-0.04312479549927935,0
1.9724199908629496,0.5514435795872206,-0.6101518909039889,-0.8355050896423896,0.05059412298124133,-0.11940858552513092,0.8589095157385525,-0.6780201081253647,1.223059267696553,0.17489153030274754,0
-2.6608481979158936,-0.030531845075410968,0.3323475815350081,-0.05354829053177411,0.30365582254730866,-0.10177909765196873,0.15262870672897896,-0.03889345761077585,0.12810457986849091,-0.12374174967466298,1
-0.4376737446118426,-0.3137580517905726,-0.8448193554303871,0.761954715891976,0.6587608564473675,-0.16892859542449548,-0.29740112716617156,-0.6801953215270452,-0.15415894188130905,-0.037438048078409954,0
-0.763042285706995,-0.2692396226836264,0.9119662551953197,-0.7662280562320858,0.5908661257156739,-1.210101864998618,-0.5307763401181448,0.7411089454232582,-0.2945054917082905,0.7149150372610126,1
-1.0094715061555828,0.22633887881399622,0.8231012268873633,-0.5634714748566072,-0.3077939470055007,-0.18764362071697888,0.3152520743178574,-0.22453817723520092,-0.30637545440880726,-0.7789243097463002,1
-1.810077036121735,0.5189826861522827,1.1227723183497627,-0.4095960533489417,-0.45762827278493795,-0.42930886908855515,0.310109063771176,0.3035233272249585,-0.17026628885570366,-0.15221222807646423,1
1.3362876649880369,-0.5247643782435293,-1.2323260684970163,0.19820195886107955,-0.45032881202035246,0.0513390461629421,0.10776472874767208,-0.926439409003645,-0.22582144246833652,0.6362811398363709,1
0.909097684056573,0.13078926565320428,-1.5777951800757162,1.7625632833617872,0.21761302187820994,0.7772055967943039,-0.2603048260324628,-0.4314399584105144,0.3959712329318862,0.5886834624029467,0
3.7142010448223983,-0.6305067720897164,-0.9585820009456573,-0.22753543925887718,-0.12062067664268337,-0.23917275198347898,-0.46130001643598234,0.10334189539139417,0.21847832816388504,0.5198377176955042,0
