-1.3043026325465223,0.42168079347081755,-0.36154868956366587,-0.9641815328405439,1.2475560493521343,0.14908999872039716,0.08021984974517705,-0.1478274475257923,0.5015026058250918,0.12321235534842973,0.03557198313971581,-0.46084316169702577,-0.4371461182987117,0.28024778026073044,-0.15634225759506584,0.49407443455246236,0.4667352786846334,-0.22711502422906624,0.6789944069856125,0.20750498668178868,0
3.83623173562897,-0.4545220247720105,-1.1797495288712307,-0.6165772376288156,-0.48140303586405714,-0.01863163832627491,0.6086572280977649,0.15894003525963546,0.5232263892552051,-0.456544843082661,-0.8139352415280693,-0.4759790796476317,-0.0012417348347102154,0.2363851197434242,-0.25257413404770374,0.5850171946353729,-0.6244995712292369,0.11809005443014953,0.08379569215478028,0.16571704610477955,1
-2.753825868596649,-0.08977146603685197,0.1360873634338951,0.009293275676311526,0.472736966553776,0.13595976494345932,-0.15374417841784854,-0.021862965808837398,0.17313673196209797,0.18085772053718624,0.32768514190648107,0.4146942159497612,0.1425609801557378,0.3137214309379844,0.4261668154690062,-0.1425996359343004,0.1537925557851121,-0.34076298561135393,-0.1432495297684581,0.012831818866284593,0
1.126589277711387,0.12758736669863296,-1.9479292309603287,-1.894934212385666,0.26677801133027634,1.0009133126184155,0.45700234214642527,-1.0590789568504837,0.5226058291021434,0.26486050636207664,-0.7881808909183023,-0.1552939269284891,1.2276597747429945,0.3377843129226467,-0.08554258242016882,-0.13450124799395521,-0.7058154892885916,0.0915809633245242,0.21306902382628734,0.1249226454577184,1
0.44131720821349346,-0.22378909599259122,-0.49101325354285424,-0.4822273168698516,-0.29479322081235043,-0.7422199918996584,0.47613935532331536,-0.0220773659443704,0.024237285012587005,0.0984349543185549,-0.34045196229997665,-0.2507564842707103,0.22067424574167285,0.8766880423684842,-0.5579423899337276,0.00846125109833502,-0.019823748203598147,-0.14827479305699698,0.2016857038574026,0.4084085597057651,1
-1.254052893190908,0.344725776019359,-0.6998187229573977,-0.5066607255641263,-0.08289629717771263,0.2507425417802255,0.030425111574184798,-0.14518660768945743,0.8540508428840177,1.0077954970293,-0.5448761178768641,0.3253241594356137,-0.05785963285813256,-0.20592984514650747,0.2683114635629909,-0.1372101048998621,-0.15065096051569768,-0.46480642163845054,0.10147993978253193,0.48264357727610363,1
-1.0780770318456208,-0.15439360390448667,-0.46670958686437075,-0.46589573033716564,0.11546296960980973,0.865011107600062,0.21486404589733804,0.4429297132480575,-0.7703701951726154,0.4330841879859052,-0.2875401007526019,-0.18547625773750426,0.10921935058143849,-0.14684485570315908,-0.23693404185803574,-0.4142403806379714,-0.028906461648982192,0.027790522031424094,0.9655621409251212,0.029919309761653686,1
0.15610662816784776,0.23283800446740885,0.5624878333584024,0.3921253864540901,-0.9399726682438564,-0.4708509762223947,1.0409221025133237,0.5597975096907707,0.259826018822902,-0.28886514494179305,-0.2422393260575539,-0.3262577360546593,-0.2941320056212282,0.2547134092125131,-0.5849381799856048,0.23610068539351542,-0.26742440182028887,-0.8136478821185976,0.15120805404184132,0.0913452340939764,1
-0.5890820617867573,0.21769244397482543,0.6702941713564349,0.7417009023553582,-0.2715328180853243,-1.1499778546176693,-0.34582936839567247,-0.27230937257037957,-0.39306195791294085,0.24305089571170058,0.3197530151374139,0.630702412118354,-0.016897036661044477,0.6246138745497061,-0.28402190570404934,-0.7697212462098872,-0.039535299289472164,-0.3369283138092524,-0.05101841295066826,-0.0035731042029301134,1
0.4254748253447591,0.14955412118066072,0.2391104636521801,1.7077727573957846,-1.429242995763866,-1.0097123807446888,0.23368366392576165,0.7025425106881852,-0.7120758091448546,-0.43922409023736214,-0.5171794441157226,0.14977961415808355,0.23015794874827347,-0.3167382701193916,-0.4938700322831731,-0.2640125485034893,-0.10470002065622097,0.38012373045682935,-0.6799785751873998,0.4453891925950524,1
2.9002147413517174,0.06299364670835984,-1.110898731715059,-0.4907900050807157,0.15975825410872235,-0.4965208144399687,0.4941341314128808,1.045567574287291,0.16242514994763801,0.5039914231686644,-0.5817140171105998,-0.8904124434783554,-0.30929984047814413,0.11212225876933986,-0.0368755150510934,-0.17073396076678393,-0.18263334667323258,0.3957687445738759,0.041033410799194876,-0.14308344162271022,1
0.1364734839236933,-0.10473627184633905,-0.5027038799532414,-0.7160663418790122,-0.7849518354042165,-0.1919051974009909,-0.6611468416559627,0.9062458501649409,0.03230942683917603,-0.7500254076413682,0.29844109964812565,0.06570340292767274,0.011776966466603297,-0.19949523306107264,0.04295083644665925,0.11575776758570737,0.4152177744325806,0.6997416774498033,1.2173828757840386,-0.06672535612987551,0
-1.022194638724256,-0.59040617963226,-0.2690053583979511,0.6882656602568908,-0.261254078608723,0.10373073999985205,-0.2355159381718502,0.2669568625524971,0.15730749214974304,0.4361437472822586,0.20198323716799624,0.5294111242160259,0.9051117131138912,-0.2678404642003259,0.028066766157823997,-0.7839700010668266,-0.002925520609949144,-0.1632609693566325,-0.2974195507616614,0.7183536482778949,0
-1.604797478747499,-0.12912221191950196,0.15351180751764323,-0.5390533206965541,0.42107737055430783,-0.23351174647016462,-0.32544651832544835,-0.25486730524948814,-0.19344502510698197,0.049247288878886734,0.2549502139972304,-0.05678750497553274,0.4115783384405075,0.15294672179837504,-0.006673809962823144,-0.12291300933660264,0.3651211539157413,-0.4419282850865391,-0.559138445772212,0.46016669126807513,0
-0.38342311132639506,0.08632166397134962,-1.263381510162273,-0.7244981042246151,-0.039819763623691926,0.04532797339359868,-0.08375061685541166,0.19423906270119842,0.008585056848320413,-0.5118256747246235,0.16450045641725639,0.34399655043991556,0.300637562568824,0.46123797955739554,0.007505256141914426,0.05353673771838229,-0.2282864643997889,0.1032072641487226,0.38473623396414525,0.13332097443807944,0
-3.1582039866027394,-0.012723181948809083,0.4122612023353119,-0.172987759167861,0.4766866832790741,-0.0055778657213960475,-0.31778932699794715,0.1355595978877482,-0.11065647809180429,0.064318669720204,0.43532192074973464,0.15754072076819609,0.328593736183151,0.09327668558074463,0.004879447443201255,-0.1749351456099097,0.2011888329310859,-0.29378722367974336,-0.2053794962714767,-0.08930328784675244,0
-1.7695522598970082,0.10389280050050556,-0.5351780770718777,-1.193210322516344,0.7011130260269867,0.343074596673063,-0.7442896245530527,0.15074285165861123,0.378972607517895,-0.30943099237263444,0.27927567427011846,0.2501184892849721,-0.04479938291953893,-0.30926502084860924,0.011134196424403782,-0.1501399876951809,-0.23344348168559728,-0.5504045546695777,0.39888656844853915,0.17459206750872314,1
-1.2496010808208473,0.45243949224336066,-0.31304668167062993,-0.6265707305225828,0.09059234629879263,0.6537384243574085,-0.31422893243666766,-0.4785950717987581,0.5094386936445991,0.16233719603913913,-0.42365473326534914,-0.33034457007555657,-0.06253153611773224,-0.36994511057574486,0.7455092891658607,0.062030845266241266,-0.41155124321998937,0.16515404538823583,-0.06662117478217268,0.5866344682469844,0
-2.2392167570716675,0.02766467604987051,-0.23089482828775595,-0.563211139449153,-0.18203771933219362,0.04764278860676543,-0.17953200205898132,-0.2087219959218812,0.35478016108746385,0.38034196035086304,0.05003921182123259,0.08273237507812675,-0.13327251890994926,-0.0071049663384093785,0.34693053964933473,-0.2480301673206738,-0.1878394869315844,0.1896775109509637,-0.03898692786146441,-0.3993277343817624,0
-1.389550848922555,0.02235323708912091,0.31136430703778045,-0.5712488506949346,1.277371527449311,0.15835754988666523,-0.30714223201889757,-0.4214315382547695,0.42742399786351976,0.20011465936007355,0.09105105441709356,0.596571164952862,0.2906711047389968,-0.008989743517489959,0.26625626380490247,0.46861414766177706,0.006614979012040879,-0.1186343298971854,0.309599736289844,-0.010768445361514703,0
2.442500996761807,-0.37970214865529545,-0.31822949036151815,0.31359688766864774,-1.2836066457939486,0.0007453163975757121,0.632068209286579,-0.4134060033336292,-0.20084914380481286,-0.6771212015265222,0.5699352280012112,0.5471738873845443,-0.20569979117913342,-0.1469151693862123,-0.5816994341314213,-0.2606304284617676,-0.36966557131116745,-0.3383044935756724,0.14573441287317057,0.4630481937381615,1
-1.300671898992741,0.16526583796326483,-0.4319284896499022,-0.7529112703654443,0.24194693165220152,0.9670203951895692,-0.32938573698800794,0.002194052238837261,-0.6734811960148958,-0.24893864468365984,0.5165990911714462,0.1267675343137836,-0.1417278674092168,-0.19042264340892504,0.07965415223715908,0.08525842076442346,-0.7493923585335794,-0.13896374826581376,0.8778815139697161,0.01820715189727116,0
