-1.4152852783913668,-0.6768859179810375,0.13818654389070184,0.3206887573634952,0.8889363267464931,-0.7091147893934477,-0.27268204027813797,-0.1637711980084814,0.6974894374431629,0.7613836092189492,-0.1860712066372568,0.48271519316171796,0.20349870864590539,-0.296881447416931,-0.4196548322220753,-0.39487891020319243,0.5682359841159458,-0.12169608643663438,0.4489196441454113,0.09902056819513301,-0.17280512381132812,-0.46300474869487956,-0.09680265870079914,0.8617108233547907,0.16154746895565011,-0.06384294619743663,0.1266805739330744,0.4265700162969941,-0.47265530929766275,-0.6587330931140791,0
-3.561742011012569,0.15558851733645318,0.462841045247189,0.825712585700589,0.5715226208109614,0.13148042508686197,-0.10501986197608842,-0.3238729039099451,0.24598031528061043,-0.3479756999263264,-0.16654246356189178,-0.433945422237848,0.4476649694102141,0.3217034100605418,-0.01364915586031639,0.3332859160989724,0.14400814832545616,-0.22663191581666914,-0.22542341056720464,-0.004910477757546439,0.02746889024626059,-0.08862121051585681,-0.5698766089054899,0.023448413224730444,-0.34469762613203186,0.14184980553099696,-0.12982081010113417,-0.025976061624432962,-0.00011072360420828764,0.03567390484623385,0
-2.6205098216250544,0.058748074548549245,0.1671801992576766,0.929907604070266,0.4166191030030846,0.642444196741606,-0.813300161606088,-0.2860919291791485,0.167744785445113,-0.5272242885643679,-0.7451851516462733,-0.060165716658627175,0.69309319576436,0.4246527975463247,-0.5903613511300281,0.8822686578051103,0.19619128779994646,-0.5010392067536725,-0.31546848962126495,-0.11112742130834002,0.39999850192637815,-0.14242151284643156,-0.3785298221190196,0.2847664991177532,-0.771367226229051,0.1381568202602072,-0.1999152537079398,-0.304169998786768,0.0244384095690639,-0.10914043992125338,0
-0.5691981950627776,-0.4130413842102855,-0.45099546397943846,-0.08473892115719504,-0.03731811824363737,-0.0528414791880186,0.761012558092112,0.5086851711679699,0.7334713442051698,-0.3478412608564639,0.4828382264277501,-0.7693620119306928,-0.21711862135382476,-0.8270979109800607,0.1492910958006727,0.3630878847077638,0.37853061457171655,-0.5276671173120235,0.15609237762917605,0.35819551657804943,-0.036764826236244,-0.12279057775112859,-0.07359293027682068,-0.14684516963075228,0.18004779994327427,-0.12236465094658634,-0.3373282352511254,-0.7623872916291778,0.3996946942245421,-0.153853558735405,0
1.9687032600120347,1.2513236022553245,0.20323400569027844,-0.6676924377357306,-1.3836985707625113,0.0658379859831878,0.4312627497264243,-0.19378372017440135,-0.3137205964583663,0.37898610835378244,0.7637424494226988,-0.27060489418016,-0.14630969490691068,0.020065963842882922,-0.02862634258981442,-1.1911223612095605,0.09424623838755447,0.7692963142948355,0.20307879102827459,-0.6118000488915556,0.12078050714855901,0.17012347615754336,0.2662636033899714,0.40332164817386607,-0.3004973928358211,0.06614337919298194,0.4532488530302185,0.10556817924272482,-0.5443529280455615,-0.19277194522851754,1
-3.304236663489356,-0.6382895211190516,0.2566674504476411,0.4541340230459549,1.1847193387619723,-0.22058500401894193,0.2060034884741634,-0.6474690818858678,-0.15379196920355143,-0.18932218942278048,-0.08398468331998585,-0.026759060345014407,0.2817688904666333,0.42217088379267,0.12350047899918506,0.36038922045549593,0.2375964415206647,0.11896307161134459,0.376205872457976,-0.20326967409269364,0.22433867330882018,-0.41761566669423206,-0.31179075694773783,-0.12134832788573077,-0.16482429856935044,0.09370561356573215,-0.00764733459096853,0.013946485093461997,-0.02129581124900666,0.13504591937645988,0
1.5211721554833388,0.9270525191903413,0.3669564793814027,-0.09073378092587303,0.2835235884366236,0.015045242130122344,0.816159968642626,0.9996641694864686,0.2772731518066276,-0.27087798196201984,-0.039693366747977875,-0.4750950958736731,-0.30335257245559544,0.18332907380620156,0.25761685650443483,-0.5506002745399523,-0.0059032024275065265,-1.1874889437112182,0.7411184593551411,-0.021041206936870088,-0.3477057410120581,-0.26721254502991176,0.5021299653893625,0.1819389462057274,0.7762969804685087,0.0560643486611801,0.24700607966674873,0.35715240092977313,0.27455834513634203,0.0033357472491422624,1
-3.083717315661102,-0.31990982019317216,0.22641146311698435,0.3407612945472709,0.2735608138726522,0.20679981256797786,0.1320098485936158,-0.44081913967204367,0.21374637289013038,0.1581716702741053,0.46132648399305376,-0.33051431531195935,-0.32780370351769267,-0.14685100397317735,0.2789166240013694,0.4807422520877186,-0.4443774129148427,-0.28196707426465767,-0.18197102242940175,-0.15615206761815129,0.12982595914356038,-0.08446446561209844,-0.44083071663785545,-0.21948978767176994,-0.19837193456087976,0.01498081692983412,0.09144494094602337,-0.2108115197468644,-0.025042317592311972,-0.06363482360523263,1
-0.8376417559970396,1.235254032005626,0.9494307586360328,-0.5696140395319417,-0.40942704526125906,-0.28156434969850375,0.8975765773859273,-0.2625174565272587,-0.18370029256148918,-0.7521301955626519,1.1584890383065631,-0.8382823611394266,-0.4729268663366576,-0.14094401868513723,0.08919036798773478,0.8380396791656184,-0.36941484369084915,0.17295217740509405,0.2823625586283379,-0.0371481246067909,-0.3410076664325863,-0.11279130618895986,-0.10068642708937567,-0.005694217092364839,0.624366697684506,0.487057022755988,0.06257748113773473,-0.5042572071108921,-0.2123061936369209,0.2612354074047706,0
-0.8381578820046203,-0.7250677426041681,-0.5435712431820415,-0.3741344635289227,0.17354549837475733,0.4209704819351673,-0.05282426103894178,0.0929753845781307,0.868278374630066,0.04684066647223609,0.6090924081132669,-0.44746702971510105,-0.37409590859307296,-0.03240872908479442,0.08324585171694965,0.3132538205652401,0.5875927363856708,0.10019358694603664,0.6102617482554729,-0.006685342469998079,-0.2526390530005018,0.5230705186867934,-0.6135086086968771,-0.14028621120844698,0.43195804017682893,0.15217071695919798,-0.29290503724175465,-0.07437023049257682,0.4528277727913614,-0.22279730515527252,1
-0.8688111796801737,0.9059011538607784,0.4781782141196669,0.4229157156732562,0.21001582063712299,-0.1274992834282601,0.8442496073131844,-0.31238149961475703,1.0384379314417533,-0.5902470260355652,0.7112299195345783,-0.6026898964531623,-0.5053928286903738,-0.6278126679138042,0.016779310993461957,0.8325416280625878,0.6231122890073877,-0.034057955283439134,-0.06845845674098436,-0.13623584102196168,0.026187823167653057,-0.183763489701606,-1.3781616754603339,-0.3077539810122839,0.1523204659753799,-0.6487969438031024,0.03974226586714009,0.5009997475719661,0.21506292333825983,0.10061238408229431,0
4.01537674528399,0.6860452027852659,0.10473144583901406,0.02801266655644502,-0.7399792733841298,0.13001865310122704,-0.04035214055091235,0.8259261381270401,-0.12545523829487965,1.0345458143011228,-1.1026551554505033,-0.2516361508559922,0.24015980212627785,-0.2541012596671214,0.32604208747410934,-0.3404300239338303,-0.6064533431893402,0.0655141725936507,1.389707275088215,0.1919471168627095,-0.5287547309573596,0.6019383862650476,-0.23765262851322244,0.5149747573222138,0.7735349142384056,-0.12290296241082746,-0.06095181117238907,0.8222817637362323,0.35449379655386637,0.03211885085587299,0
