1.672590353689374,-1.6479286136545048,-3.0704567453837663,-0.12510577242619073,-1.090373445558767,-0.03707837239457053,-1.3217018736119992,4.085901252703592,0.6424440887125447,0.5949402008068347,2.10735324381075,2.103038381988779,0.16293612182774517,-2.413512402647355,-0.4561156731263419,-1.294236592799712,4.385640682699042,-1.1130862646593733,-3.9005332329863314,5.311095858164206,-4.332945234426972,-0.544882207445568,0.2608826353132809,0.621683406598018,-1.990542572693946,1.0116628959776741,3.3450266548916168,0.9188421697500586,1.4369325452049913,-3.0197076414537105,0
-1.6709240981663285,-0.3652843922054542,0.7771450558826066,0.8672384645239432,-0.38413136014365634,-0.2427464489430563,-0.13778034223034943,-0.10916014292002514,0.35943941178654754,-0.7977790305259246,0.6182225329031618,-0.3979284063738331,-0.016041390303326037,-0.7997804750982077,-0.04575723997490041,0.03550249409406286,0.6203106270200244,0.8629402272879735,-1.4239828544239357,0.04625474431624562,-1.1522806823091152,-0.45720137700903773,0.13407412715934944,-0.9523044264664032,-1.3564057313317026,0.12289258077645036,0.24067189133480918,0.6850127489375086,-0.21830955783563558,-0.4821826071881857,1
5.822114766620903,2.7873501787407546,-1.0218531803059592,-6.679270771181331,1.4606814372679886,12.86685836919616,-0.16254653108326073,-3.5607806819321843,-6.345281208875249,2.297686095859249,-5.0379432630289225,-2.8453806512137194,2.8891233937692995,-1.9847951307686578,2.355501841319478,-1.4568523064446228,2.039724797543104,0.26334914041736734,-0.18352820400307335,1.8551083353358238,-0.26887611612778717,0.6180896293620821,-0.48808666024113695,0.2352680523427248,-0.9566444137429333,0.1613025264118403,-0.8225720218631513,0.7338752762245485,-0.7036500837241689,0.007446376674050544,1
0.5360970994285101,-2.2793078224471306,-0.5538148426680043,-0.008594249482548125,1.1850330556122275,-0.8228986609649801,0.675211097267499,-2.531135810300743,-1.9054509428042956,1.5675820906222897,-3.1723842994616023,-0.6881775939806782,-1.5978630836787369,5.373750858629934,-1.5752904983089127,-2.8923393109468547,1.2630716489933214,1.5468583845923545,3.275142714588544,-3.75375773025488,-0.7189440001417443,-1.5562166161167061,1.3506072354653844,2.394558373779583,3.210027300626065,-1.3213597717890526,-0.11455436746947167,3.1657918047902185,5.55991893620851,1.4407073033476905,1
0.7720997986023238,-0.8441233894459125,-0.46882393480119305,1.134987436287542,-1.5462443174711342,1.3462371088230287,-1.2654868694719266,-0.2453846194461513,-1.4131625422754777,2.3443078131173825,0.9757439972350802,0.9819572662540799,-1.2877762390913883,0.5390247609609513,0.07620379186933149,-1.1918135654200548,-3.5488170345830214,-0.570444438613647,2.722572261641693,-0.2841442687109176,-3.6688158077033894,2.1461404706337737,-2.127254040854975,-0.13335120420913865,5.871516405249927,1.5656777569652909,0.7458514355321896,0.8754867437792367,-0.018561631656062456,-2.0396520022172315,1
-1.0328416411881798,-0.5387233607377686,0.08851630342922927,0.13456973888687945,-0.09971542517633886,-0.7604291067140405,-0.3563627271397737,2.3033121815559117,-0.22168127914188834,1.2548559810490725,0.4990291815711766,-0.9954452177906553,-0.5295686541645958,-2.9849163062169954,0.8226751805241133,0.15854549881640723,1.6670688362602797,0.7992831050561064,-0.9554353930640926,0.7617962026767414,-0.4525380606911753,1.1180725555970787,-1.7947588130769627,-1.3636757549188945,1.4792194503616318,-0.504535085760373,-1.1049711948666827,1.2611006641896567,1.8337818811087083,-0.2078497592813418,0
-1.773646151976841,0.6065644541293194,0.6091432437965884,0.12541416169265973,-0.4337819925807155,-0.8464580780921704,0.3149017646533603,0.531086323366311,0.13161080810556627,-0.2417090783264663,0.8908242405084317,-0.6116301776472137,0.8923960738792046,-0.021399959302905298,-0.8572792954524208,-0.49080222126242673,-0.19628234833245553,0.9573299790289374,0.6529271753504966,-0.04977307009549702,-0.31606336087390197,-0.012753818869765026,0.0807915681934321,-0.0009252874060692169,-0.9335915247987343,1.062022745489981,-0.0413864776481849,-0.2372637694979062,1.2205692528167333,-0.20968830971451496,0
-0.18865532285354064,-0.33130332705530874,-0.5520066479027268,-0.6373489450169769,0.032279393386238135,-1.0350913153767998,0.5151890429524562,0.809010034295099,-1.1305452726562955,2.7517163476252806,-0.3137414789830065,-1.2111941767036727,-2.8644062897954092,-2.238476773311652,-0.4767512619736643,-1.8597408856054518,-1.5993676178483438,-0.39617066244351756,0.7235605642265647,0.3190076114545878,-1.2358454554996985,1.502774996281907,2.069572760535614,-0.9892558859697409,2.8282058419090332,0.6369282846767159,2.3844965362847983,-0.9437707329131969,-0.769674578856324,0.609934166410352,1
3.9271556646140318,-1.0990522671116063,-1.81491846551066,-1.7983831623483089,0.1306149324730892,4.057965068682171,-2.4215856906118556,0.9872587562605206,-0.7999724261938272,-1.1308899095943907,10.081713523199218,-0.05654003624872883,-0.19398187145056434,0.2616084461492328,-3.4301434574145087,7.1390647529339875,-0.483170311384597,5.871500631755026,5.040072817988029,0.13873714171844012,-2.6054307640848022,0.9618927277122231,0.1670563152408565,1.3970251941920735,-1.2881300140552623,-0.1207628227798893,-1.2306861156019993,1.3950013260087515,-1.0513559122304494,2.465572291605663,0
-3.8002583068406306,-0.01645719124750445,0.4315980596013773,0.6508148709633814,0.6506642723457586,0.11457912324616194,-0.06752270277896791,-0.34599436458763877,0.04978155105591162,-0.23039882999247854,-0.06503516390730632,-0.18608918558407292,0.29867838294466426,0.35892636774171444,0.09739598082100456,0.42179952771969076,0.1394239760368654,-0.1929627142194492,-0.2843092538887512,0.010859734181397067,0.0870553541826941,-0.08036662298047727,-0.6400534919908173,-0.08306131127450146,-0.28765879766857516,0.1139870850330326,-0.17457786888742727,-0.03194662812103002,-0.031079557365119363,0.10718782004290582,0
1.1448822383355808,-1.1561815037571483,0.9980460265752549,-0.5813272234543148,-0.45584334866556986,-2.982328266004684,1.1312745693222157,-0.2301172962953521,1.7747976765753504,3.404178209812576,-2.5252516833207945,0.08167778573694082,0.2525915000207048,-2.601298593653198,0.7136388705241922,-3.1676798895904423,-3.7500134580418854,10.213480638956549,-1.8298408880273063,3.6463622944872234,4.411725589194407,3.4444850487638963,2.248859841255351,2.4668542959492012,-1.2164904234828666,-1.3365622267494797,-0.49266603919293206,0.42277457301786464,0.476006955541528,-0.7518689780642784,1
6.173876635667796,0.19688338653132068,-5.799929435471172,0.5560859178650208,-5.7887039538270475,-2.4745641933767297,-9.935506217996194,-2.7363592891180457,5.703571126783289,3.4963973629901304,-1.9740670685942834,-4.9426849680351435,6.789043397550311,1.1430948427594214,-0.6729561506996328,-0.04843862090443958,-0.940007603730579,-1.014710352379701,-0.430536183021565,-1.491456889405824,-1.9270111768041254,-0.4610289864700786,0.6674009375626327,-2.682991436890792,-0.96784939262444,-0.17307604376496194,0.029603508641603635,-1.1987509460736556,0.4616892112169606,1.2877805453171378,1
-0.41205947723525593,3.7195964355107334,2.211017722058178,-0.5420083781252562,-1.0352823804826665,-0.15168250186400564,0.5007826494885677,0.11062164200013616,-1.5442278947837533,-0.9704586318994666,-0.03761625171622757,-0.20508709845007397,0.23983999703836237,1.2346712978874208,-0.45193320131791154,-0.9786151540162163,-2.2202212067343106,-1.7645701982293338,0.9436250917958671,-0.31587279062935303,0.20263975372349496,-2.4718266171579435,1.1185198241105947,0.21085150033604036,1.451838613165252,4.742286615585173,-2.138202586369423,-0.2294494308915361,-1.0053175087146489,0.32035991764389804,0
-0.408283557404,-2.180143403578928,-0.3866117693967899,1.3685752026671298,1.2457392444024165,0.9741490244629757,-0.9899037044910732,0.6010496322612194,-1.6272693133534666,0.9118915911672919,0.600755078067928,1.386831561145889,0.24247016743799496,-1.66032594589771,0.07273515741490189,0.7063391332866957,1.8714115444557886,0.9630549182249214,0.00601966772104411,0.3592409755614883,-1.0137332278023297,-1.0052514862621214,-0.5921053129580331,-0.17052147084990282,0.4655442144056901,-1.1746234192282838,-1.7902816343746446,-5.129163215433134,-1.6938731046375421,-2.959400985549512,0
-3.7592541115127047,-0.0752172221215075,0.3829380481605652,0.6310788453642396,0.624591436754052,0.0632636778109507,-0.055399194549727394,-0.3756581099641216,0.014611959165520131,-0.2537285565233539,0.007732832092195247,-0.20380173791305953,0.21666236521231583,0.3135265200749934,0.061850110917745164,0.3348270412570375,0.1195509409724011,-0.2081998836080742,-0.23872061749221454,-0.003965801408918394,0.04110341615203508,-0.0756581068452151,-0.5385136572178447,-0.07971260623912758,-0.26951095342632425,0.15725866874445582,-0.1026754845040558,-0.08259482889743097,-0.049486210082176525,-0.0015132190994776916,0
-3.134758517644126,-0.15704722394785783,0.7983366202359551,0.5234604699678514,0.7107890151503747,0.15876220538604058,0.1651548963811676,-0.6364747465559257,-0.368705443691701,0.11216784145152248,-0.1913414075493391,0.17354185919227968,0.3249810664979482,-0.01723182910216985,0.25954844072196387,-0.3537019989603223,0.5107639684343678,-0.02875344261112379,-0.5087443828420797,0.056274643958361355,-0.19542743554649977,-0.047322347806279585,-0.8234764927891384,0.06987678291635695,-0.5193731318739231,0.056826667336722696,-0.11832511806101526,0.7001379727729371,0.03258691385041666,-0.018065044719496926,1
-0.40146046533479235,-0.23275917708691266,-0.4178653395071313,-1.2436598576300828,0.5124153061694141,0.4705949973638128,1.4277426864820162,1.229155603903741,1.9599418789148673,-0.15952347059800714,0.23518210540287512,-1.029701212599617,-1.4745979275211964,-2.8521199115697202,1.2331929760804292,-0.6012183317885562,1.3992187038774735,-0.4630579628988011,0.20958641937545708,1.0667790713086018,-0.2821064941094985,-0.6740478420145196,-2.005987996393543,-0.865938882015522,2.0297270851403524,-1.238481737810488,-0.6664274864094454,1.2356427486964496,2.1212218965601237,1.428721895622988,0
-1.0617066853764716,0.0010978248337051178,0.2118062937140054,-0.2990350745011395,-0.024725442706343356,-0.7506741768243629,-0.9265820647704962,-0.9027717289750526,0.8767629082147251,0.32198869592561546,-0.7015169358643041,-0.7067368243766464,-0.7702404593570337,-0.4974548970887304,-0.2514802332471283,1.3538566221917139,-2.253546397819411,-0.037674438107367626,0.6232598823575721,-0.316522735059857,-0.5479313510092236,1.0624507776855645,-0.13151412988287214,-1.9384028253217236,2.4530337625147784,1.1587719874861153,0.5191179237825138,-0.4739863560167672,1.65321556709162,-1.2024785435354257,1
1.9839099321396276,-4.521724526657205,-4.178998346740406,0.9097379852083028,1.2913748201510453,1.2370105057957148,-1.1701520367308063,3.285301265839095,2.4384073747378197,-1.664385359989686,0.7319056145620751,3.1240547186649517,3.7636844846922863,0.8951297312531016,0.8708594848142052,-3.5051800254702554,2.676765804273547,-3.3160502354210766,3.9706735808149576,-0.038378472147446926,5.656647903473809,4.003018930181549,1.71478849169352,3.34438810575975,0.6289097055873925,4.889982107081952,-0.8759264672232104,0.11552183514667326,0.02714998212355065,0.47233528501308,1
3.4153209677658296,3.7204593863827733,0.43721660795981104,-4.406444860026956,-4.607688000127728,-0.9944685808974507,-1.173663320095116,-3.0098100141541138,0.5910412870162319,-2.3597458596147938,1.6456715925138146,5.081891352069319,-4.752734350326364,4.968587057834549,-1.1160670788450826,-5.834543870669603,5.400120380210109,2.7547211952162876,-1.947237869310754,-2.7203554430314005,-0.3791149751050222,2.152849571967695,-2.9909336585314694,-4.0930506893801395,-2.002649910224123,0.08821046848349522,-2.0631816463187973,-1.5925133783845715,-1.7905843905176377,0.002131424245333926,1
-0.5727085693732432,-2.400594958568495,-1.6678291897772821,1.8961922781944265,1.1923088585876624,1.1381427153805836,0.1602576831982821,-0.11052636035675309,-1.1367917157263563,-0.3304650840420624,-1.3703502609299802,-0.6405360896252345,-0.11722084345170139,0.2583708670462259,1.0115441269324876,0.0874884378946555,-1.0242004622750343,-0.15302962452816732,-0.08734953977795738,0.5506550358770483,0.2386616723923533,1.8517967231723638,-1.6503775246466683,0.3509579227309141,-1.6831210917980755,0.5911581849402475,0.8224849522944513,-3.9948225997604765,0.8548181682877065,2.250766572943708,1
-0.5920698920140429,3.400090105415898,1.0411591223354977,0.4756801537295331,0.11048398865943669,0.9019120877699425,0.08787477930491837,0.6455067381123897,-0.45171756423112686,0.9362281747359105,-0.5116860951746056,-2.6478583225465218,-0.7966821483597802,1.0043670913345857,-1.4732812193285352,-0.5206222231118173,-0.7746457572483905,-0.5305337657136064,-1.5806768851620332,1.5968915877211671,-0.9296107187030119,-1.1627649529573454,1.8088796615237046,0.12018147073068987,-0.9224441248360756,2.7143500866484707,1.2459740111999973,1.1849870017031359,-2.2468125310738825,0.09173641390420043,0
2.3849286543344212,-1.506352989425675,0.16911913948032667,-2.0880193496074373,-3.7267766459901868,-3.4908515851816118,4.472809528517948,-2.324005514384246,2.771103991387313,2.4307201693233362,-0.9622882283472309,0.2914935303049296,-1.807972418391886,-2.4598772591710776,4.665176707225077,1.4201205585259749,2.0308061363166843,-1.44651982170703,7.906199456841307,4.2148548425189345,-0.5560081772862686,-4.022077349701909,0.5734621177291211,-2.1010942184308323,-3.993910606254216,0.14230543010996005,-3.476437545617325,-0.24939215532424558,2.1809177643607147,-1.187086951911228,0
-1.181454529636412,0.28282346703585526,-0.16358980833938272,-0.4521704468026226,-0.37156527870692235,-0.08522740963200154,-0.28170316690703195,1.432746290447086,-0.09152084731609704,0.921032094119181,0.31259163173455873,-0.2476875066920451,-1.024853598627662,-0.6765829919727091,-1.7656200789930765,-0.7751107963806525,-0.06826916895904937,-0.6329997473681451,-0.41604486848233446,0.02177686248157765,-0.4498375320480946,-0.016173226592773867,-0.10882014170935385,0.05630357615690553,-0.49960092055785704,1.3604580768529866,1.50523182066476,0.06574902553211982,0.03653932318166281,0.5708241041723596,1
-3.569420091238969,0.40564605350288585,0.44745204341283606,0.6672720731597425,0.7092649718266453,0.24506558250098776,-0.050478482817231426,-0.5223024242920554,0.19605096972498343,-0.46119843507475017,-0.12801862394962737,-0.4742229408932,0.6956441708006942,0.5286205211605534,-0.05446594928226534,0.45912081378550207,0.13802070035711106,-0.05180692687156081,-0.029240205709398698,0.10031103970179998,0.10830670247383231,-0.08460279553603507,-0.3471306037883445,0.3286595487975466,-0.39814603001950305,-0.07190462550780348,-0.11632116798905379,-0.12717022187757887,0.2231781560354136,-0.25411007271732267,0
-3.028699852471452,-0.9126782615609481,0.015837943929825436,0.17365566557222045,0.3513263077225429,0.22016173965310068,0.001641493460538237,0.29429154730836005,0.3156162495818377,0.6274487783436867,0.11717260133174306,-0.18045892240199987,0.16228656536323255,-0.6106447760193583,0.37887480801119666,0.5675116470139017,0.6832479569254496,0.14398517736491237,0.0235284567385358,-0.2521759430888532,0.19000277640296376,0.6901458019805742,-1.0621106751847553,-7.226300222852856e-05,0.2568904561360096,0.46576956912149026,-0.8476074622867708,-0.6408530804139468,0.7432337711706649,-0.32519131237715004,0
-1.9460519756341463,2.4780890191375624,1.7512856228956946,0.12625893236655186,-0.41560337383600987,-0.7966278774816461,-0.08623600520002002,-1.2614788781519353,-0.06241845379636491,-1.841038111814623,0.5317947909603684,-1.1248708557006837,2.072730034328784,0.41892752321127524,-0.6275841703276231,0.0905345161506206,0.07699123151975033,-0.1230402186982154,1.4131493774611241,0.20450922297533558,-0.5643025982499148,-0.8996126238833516,0.38043811761876173,1.8531938773181122,-0.5397031379630473,-0.5764759567164114,-0.05300914322589741,0.7060168901154571,1.0107661165892603,0.033587152636294006,0
-3.7592541115127047,-0.07521722212150753,0.38293804816056537,0.63107884536424,0.624591436754052,0.06326367781095085,-0.05539919454972792,-0.37565810996412147,0.014611959165520765,-0.25372855652335413,0.007732832092195544,-0.20380173791305925,0.2166623652123158,0.3135265200749945,0.06185011091774548,0.33482704125703794,0.1195509409724015,-0.2081998836080747,-0.23872061749221346,-0.003965801408918566,0.04110341615203572,-0.07565810684521516,-0.5385136572178443,-0.07971260623912708,-0.2695109534263244,0.15725866874445577,-0.10267548450405625,-0.08259482889743246,-0.049486210082176685,-0.0015132190994786789,0
-1.872683827719131,0.1045287368618889,0.4136855873123516,-0.0018167223746918296,-0.774053034168161,0.21355786546069658,0.532668685125333,-0.42121443848213413,0.5531163810107824,0.7326823918898615,0.5209015521573137,-1.193731962667531,-0.7662594984674536,-0.503598252911275,0.3261380671201888,0.32149140766941986,0.07805498410325405,-0.9911027615110622,0.0914968338906887,0.1271467856129027,-0.4026781759738189,-0.3176958645120073,-1.5622741756241754,0.17352860667800124,0.710287170868119,-0.387082953013956,0.6673807859998051,1.262025497518896,0.4582264929129145,0.22246203959317648,1
-2.9415588862100996,-0.6836208199546293,0.13219409938781404,0.5718526037504101,0.8812056721282615,-0.3842625912265623,0.7163521940650226,-1.421035196260686,0.4977531325180197,-0.22736293320915646,-0.8561534057040424,0.5509637400105504,0.49378268965081795,0.8413751398088745,0.5961594931865222,0.262626147238805,0.510111256798133,0.31910017854559264,0.49889037122180646,0.06640569271447068,-0.06078787153943145,-0.8497231511796818,-0.7630443701893007,0.09298911690031698,-0.8612445022162966,-0.03114958704583274,-0.044258769813355116,0.15317093100162746,-0.13444454780445106,0.22065755206274681,0
0.26151930354771236,-1.0387479900995953,-0.5806087023857024,0.228597395923982,1.4575342084060257,-0.6882215922842271,0.9586796758149908,-1.1334149193536676,-0.7308672756146918,-0.030614124809147214,-0.3371424696766793,2.330454902030142,-0.24484058139746348,-0.3768091294451373,-0.6817485098974304,-1.8165648736245659,1.821057286493889,1.6172988390255447,1.5992263299626834,0.6478483012427876,-1.0518770802692379,-4.061225684620605,3.045102612591057,-0.7772549387761268,-0.7803912916918422,1.411851964835878,6.048569702576213,-2.4277867960018784,-1.6947361437898152,5.432448461773567,0
