1.6716633517277524,-1.6385087249506272,-3.0863066619610766,-0.10812483600395856,-1.103380695737725,-0.048704675858961835,-1.3838008345119923,4.013792489909744,0.763271018938261,0.5687387370232649,2.0596046862903203,2.14864565025292,0.3814151698573328,-2.528542399159367,-0.33240135839402973,-1.1770785427559407,4.099814038079437,-0.843362065423897,-3.3648277670358224,5.609060442669417,-3.6770701943297466,-1.0381087364118367,0.6088341562226783,-0.5009631666758463,-2.2942870867083176,-2.4601311228304388,2.4655231174671224,0.7927004203120033,-3.6790710127826087,2.9641283922600903,1.4398467908668402,2.8911889571126115,-1.333326984567461,1.4078169308224768,3.784838741179103,2.3045153827427027,-0.858930266710073,0.8083498693623541,-0.7109754151977745,-1.4218556224921046,0
-1.6705851991216478,-0.3632831884894297,0.7650624503581578,0.8495892972704215,-0.37617920977748737,-0.22623043392199277,-0.1573081483173798,-0.10971571293993264,0.3270741537745773,-0.7704189350126335,0.5591245764348353,-0.4041991420837663,0.0519560366459199,-0.7699902432647397,-0.11651504020892858,0.06444829334215235,0.6765093494332727,0.9522539071991766,-1.230891162453641,0.396802468149037,-1.3409616052090116,-0.590942573967862,0.055470554680611,-0.8540763256516904,-1.178122137224924,0.06396675703821639,0.4115488874862664,-0.8327010364696977,-0.8901454887609704,-0.0025435830818422533,0.5599371747562938,-1.0919468575198465,-0.5303703019603433,-0.06080766068582886,-0.7581375608115702,0.547504849689292,-0.05619447189760261,-0.6658240827255756,-0.07401200573623387,-1.3610752319993533,1
5.822334825724292,2.7937011957494837,-1.0266887123440105,-6.683916583679501,1.4581220551207776,12.861963415829825,-0.2298117662560276,-3.512443496492018,-6.381701528148627,2.5688047740712094,-4.937373516496627,-2.9527194374552823,2.904327417180171,-1.85604026200455,2.4920564812299,-1.3575661479937164,2.0113214826179413,0.2834579204955185,-0.027960465164450866,1.8256410823005753,-0.014037600320906769,0.6226102510199969,-0.28500774022438313,0.43101114605833957,-1.0371476223854168,-0.285582650860468,-0.6963064054531238,-0.43652662558906186,-0.7098572151320045,-0.8866531930123095,0.09806430299277637,0.11675294163154336,0.5887237621998941,0.4410243138725776,-0.15911646654041786,-1.1558063607614908,0.4941537839379676,-0.0725137711155435,-0.0322347819825651,0.017023815692463792,1
0.536489798158832,-2.272918931254115,-0.5626706239773464,-0.011387594937687666,1.2073897218758374,-0.824504801939213,0.651667166151197,-2.558835697334827,-2.002759132898199,1.7681868872854432,-3.175878385133397,-0.6290671484333555,-1.7925630816596931,5.248875041114477,-1.6850725961134303,-3.017637387590406,1.5503666708858725,1.5505444439716294,3.1964814350862647,-3.5194891174454384,-1.4286316030753765,-1.5330530182252347,1.6967848233418628,1.7619651088381452,4.087775320112509,1.5474180193397455,-0.26926035038959156,-4.437259819852514,-0.21277762823707536,3.716447035103666,-0.15421655725619884,-0.30849233016748845,-0.14121275418059168,3.394454160003032,3.847443292862012,2.1683833338825975,-0.9539421418968957,-0.3099923461208638,2.7461035384867456,-1.1087893495781338,1
0.7725225893197809,-0.8602319841264793,-0.4665508526614324,1.1038751408337804,-1.5510138390669186,1.3808244541469623,-1.2449108080174294,-0.12892996114291616,-1.4222726688415732,2.1810143048244353,1.202820504419461,0.8997628658294188,-1.2424479251123235,0.646628354437577,0.04547094205821137,-1.1185848214070606,-3.247502853382121,-0.6258888943390185,2.8080222789017033,-0.6166508980424705,-3.3498266592281527,1.755212787235697,-1.0939415075646128,1.2682893679497211,4.9101893538421955,-2.6238303656778776,-0.6465043281453905,-0.28756059846736326,-1.931345574780175,1.0918191829079198,1.5664714708935599,5.912526152246578,-1.2254602547832518,-3.2068722189138557,-2.4132534801128807,-0.4798723636693267,-1.0843133673634584,-3.6178158242350573,-2.260253114729813,-0.7098539248727984,1
-1.0344848576344452,-0.5506013267493123,0.11447586585201283,0.14771139832530755,-0.11174129055007746,-0.7750011457045364,-0.3324938452225042,2.303781548561193,-0.19755064924664129,1.0596580979305645,0.5966572618772431,-0.9488976094933602,-0.5833363817651803,-2.8722503294895865,0.9897146895310661,0.2063006931821636,1.0774066119194945,0.6359444033648037,-1.1790194456406209,0.5173940883629891,-0.18695340227070972,0.9954660303141457,-1.7412724472732257,-0.6348098403097296,1.0315543334049218,-0.7324878019814548,-0.7968209073451817,0.2009963474117321,-0.7020607105722394,1.1700572131758193,-0.5208430414379522,2.979431148251724,-0.8634700297105661,2.1536040945051433,1.1203044028169473,-2.07922305351627,-0.4491573867771806,1.6852333601430614,5.155377566970337,5.169651029391503,0
-1.7732414265677232,0.6077352642891813,0.6054895959815649,0.1155093820706134,-0.412787557433458,-0.8388016983277953,0.3106677153643008,0.4990733997412475,0.12233517824224714,-0.24560747054694287,0.8480343862492591,-0.6459636820627958,0.9403671282809628,0.019089444337899258,-0.946903651498914,-0.44172881566813554,-0.08530089868128597,0.8280703456610556,0.7657332060300869,0.28458676215841416,-0.4205469581428103,-0.025516348901443654,0.5301469557501437,0.2798529409738917,-0.629743714527548,-0.6682803283250368,0.07112811952078757,-1.1781034642565489,-0.17079463939686604,0.646111993168287,-1.5595277214145091,-1.4556858675541067,0.1683724977944731,1.7381106831981026,0.04922200987572122,-1.344234348849314,-0.5597566664773695,-0.9396142697039318,-0.19142819963601154,0.1495656455929037,0
-0.1897468796182134,-0.3284148848827578,-0.5094675237394255,-0.6098666485036338,0.0352538722667466,-1.0713570617780792,0.6047382712451752,0.773513102462586,-1.1562287903294994,2.666974879935596,-0.11367422435137639,-1.1712825016471842,-3.0849776366389303,-2.133886991604486,-0.49185612645409427,-2.1575249906979503,-1.7399162621739175,-0.5847339648025721,0.6726847386579585,0.551750388657358,-1.2645716713875768,1.3498755224510242,2.198566035372926,-1.8160273621134944,2.9821313588190512,-1.2187050057826396,2.066481175817842,1.7889031121143075,1.3537056353763508,-0.8093294093904859,-1.511171011456143,-0.9635002662377073,-0.32679050711837115,0.42864240675738147,-2.402822172915809,-1.1077801414642625,0.7085653296510841,-2.9691511009298988,0.968382630077873,1.6712765602064936,1
3.9271818156678107,-1.09548290381112,-1.8167673280614518,-1.7905027284460686,0.11967318298887288,4.051331411746679,-2.406892481034855,1.032020661877157,-0.7427536118299208,-1.4986585580749263,9.993663066989097,0.026270941267396826,-0.009017274861172377,0.07075310549524226,-3.6267370186172077,7.089394679116035,-0.509307042155876,5.117861213606337,5.772329482429586,0.0803672895558949,-2.4641353824796086,1.0027417694346876,0.6805161706302923,1.4389344128922288,-1.336250182271131,0.39047107867744446,-0.788165712505681,-1.440003291703672,0.750478622052646,-2.0605238275737845,1.3452970647905222,-0.8070299479584658,0.4726754717762233,0.8380263805128509,0.015293970091515516,-0.09740240287725092,-0.42511451103200226,0.08427805302799136,0.7947864448425753,0.5814020593209384,0
-3.8001507121861744,-0.018161404277738248,0.43233437907250677,0.6487065648950747,0.6541248575916934,0.11821802259855169,-0.06000556386838482,-0.34491390598086996,0.05691408527318833,-0.22676196830492176,-0.07317045352724849,-0.18838268120500895,0.29708258135122717,0.3828465486109608,0.06796657174570662,0.4225999732998342,0.14329176913423702,-0.16487801406492567,-0.27961148009351083,0.048286617692010925,0.048404453259043204,-0.057698997702063076,-0.6189727666357667,0.16501328814580826,-0.2811664465779673,-0.04720335212237728,-0.16033009105360263,-0.07409420285582004,0.09734795557972792,-0.13944688118358278,0.142173685775065,0.0033626804791351806,0.004542293272397987,-0.03357619212060906,-0.5377547645925682,0.12194121096453409,-0.08424884716664376,-0.007987312000671373,0.029084713202652778,-0.1286161602584244,0
1.144937539933658,-1.1588847198513603,0.9856962671690437,-0.5935187605920647,-0.4592186789768502,-2.976944243577388,1.0766593928255368,-0.19766663884571195,1.826841381255082,3.4851061717396723,-2.402585343627045,0.05939572178629251,0.45714102101113874,-2.5759620800727725,0.7587917988969506,-2.841915157624775,-3.9422768219930435,10.103747732501532,-0.7419835953737541,3.9537085348887335,4.618316074923278,3.7626244611626283,2.748974662965644,1.6929546206735502,-1.2442773260464517,1.8673174113065836,-0.11946044334560028,-0.37771433456871584,-0.2526502674014403,0.7994458384451623,0.6548457553373019,0.6356195853463797,-1.0980670060843127,0.7403961225317376,-2.2894112897993555,0.27830050227940367,-1.7984385731717671,0.19034603705424946,-1.0891125281004759,-0.8722206304418157,1
6.174099277311851,0.20936246256277896,-5.801717424452792,0.5682692165803582,-5.787563767313881,-2.492894039809552,-9.93315843429783,-2.7964955729052394,5.719583083364694,3.5435814939340795,-1.8328853276714143,-4.958515096567253,6.562850327802989,1.385126592976389,-0.5402770204284386,-0.20271525340539506,-0.9606952118787012,-1.162276839267155,-0.4870127227350532,-1.290329343941983,-2.1821817806340102,-0.5134860557648162,-0.24957413556549424,-2.497600614356719,-0.9139814377278743,0.5424342235334109,0.13731890007774625,-0.1918183667941354,2.0711112121377706,-0.15403506722819166,0.21621968804214034,0.3562963551436971,-0.601770964210204,0.6349397730099591,-1.0906038964434754,-0.17372474635099508,-0.8233505365646137,0.3399185516969582,0.4650979186054059,-0.48654371195650914,1
-0.4124132496028059,3.717779296521118,2.2263384057620264,-0.5413955333790764,-1.0305792624077073,-0.1790519483976954,0.48914511433761193,0.02709671618749555,-1.6312538960335812,-1.018878693731687,-0.08869774155941944,-0.10543976847555347,0.0813015530720726,1.2363074456089587,-0.4064930975762446,-1.0631053107185822,-2.422690107893095,-1.8260527684243728,0.7026171592372085,-0.6781376754241689,0.2812238372038249,-2.7674517995330064,1.17796135964959,-0.12381609069147356,1.4374021104471641,-4.4547524557075855,-2.0115556718322853,0.41097113922904804,0.5000921454602839,-0.9358016495514517,1.1021669851417306,-0.18014747684958704,-1.8574130385537737,0.5795124077101753,-0.03295673521431879,-2.3242593017594473,-3.770398479680587,4.168399081215015,-4.367774175087099,-1.060824132505349,0
