-1.4156614344785838,-0.7031324596677645,0.055949480050401554,0.33565028302864314,0.8875024409067337,-0.7788013005505376,-0.27513065350925264,-0.5549110403387065,0.3146403350347801,0.635928956765603,0
-3.562407117396659,0.12116406689943825,0.49001609210875013,0.815508343627284,0.5555325426621531,0.08639763376103142,-0.029824352643320205,-0.35113732146761584,0.11249946701118628,-0.3076367013112995,0
-2.621749599654804,0.06421029590393108,0.19910119474793964,0.9303972805910607,0.3881277910459281,0.6228549086448045,-0.8047756049616469,-0.4891064457766439,0.037819753142917883,-0.5962723848988927,0
-0.5684230786680122,-0.3854993617589524,-0.494127454999103,-0.0811802903721123,-0.09581186458500977,-0.016908281200072612,0.6797445066992132,0.40370373952751987,1.0962396638720313,-0.31633306875192935,0
1.9679857190376793,1.237584410201866,0.27029679236633347,-0.6389693501949811,-1.3524450631265175,0.04423905519672258,0.47697574326914144,-0.005344499908447042,-0.18396321946330046,0.502001236348573,1
-3.303613014760855,-0.655423601212872,0.24096858942013216,0.4272106547980204,1.1758848119406622,-0.23463901913656135,0.40907823886819134,-0.4056019723010173,-0.37311480749183723,-0.12270602562566758,0
1.5229252050838298,0.8875737621927169,0.4135672667141155,-0.08138404559661275,0.29774879358482365,0.09297617803396406,0.5499804019789488,0.9388617399496121,0.723624165153019,-0.3061396020205791,1
-3.084471177477674,-0.334735138447147,0.2242203629109451,0.3404574040792915,0.2911787072266296,0.13050741834746346,0.30032000296502687,-0.34891721543540516,0.14383248050932812,0.27177583755390455,1
-0.8385624984568548,1.1708013827899562,1.0577235074493652,-0.6098560723063662,-0.3639421440390079,-0.3180650449289973,1.111441787855925,0.3244752472520603,0.031558675337892306,-0.36163012928612404,0
-0.8379819217137298,-0.6870906052533958,-0.5858220203413693,-0.387113702095843,0.18116592376452445,0.4003736911148281,-0.017232691532204362,-0.19110906889373133,0.8582394784917727,0.2524984955377587,1
-0.8680659137837393,0.8485048465269106,0.5503267463693706,0.3903385932984756,0.15457389115590753,-0.1887921956142001,1.0551649421384475,-0.26434450080965266,1.1308454689159864,-0.4510233279430501,0
4.015095061554787,0.6726197638482251,0.1268960078949937,0.08147567396125235,-0.7514880862775916,0.11833550892518259,-0.461122110610771,0.5809019986585817,-0.11985095498605843,0.6770274083703872,0
-0.5189225875407106,0.6939675941875587,0.22494706408653536,0.12497060896112333,0.04956918205390026,0.03357541697480135,0.8021943146093566,0.24760525432400507,0.2942239889403934,0.2107108915843434,1
1.087701863165928,1.8031111613477309,0.9557068060919739,0.5109753646854229,0.38711760754651714,-0.8241546011697476,0.47738783481941677,0.10678081314768646,0.2653349060797154,-0.1663623642972543,1
1.0247366959225197,0.5846722750957122,0.44410204710301376,-0.9378396150750232,-1.4765170598258877,0.009404216743047474,0.1971904539667414,0.42125553998439713,1.0689752228395462,0.47761404599317625,1
3.7483267817320094,0.4545076637225233,-1.1571259690627052,-0.6279066817698419,-0.19280283916130736,1.1621367526869544,-0.7027021385138029,0.511047956085977,0.1740234637401077,-0.8828153764034338,1
-2.0434826188516433,0.39167636843188447,0.7837385552171173,0.6869491279216453,0.15974495938744643,0.3142958782632022,-0.43968637371300257,-0.16677691496637473,-0.10057088671627248,0.0006721077709191242,0
0.20529981690080729,-0.9797110005003005,-1.247719312512069,0.6152041136586619,1.4045004950506246,0.47758821596282286,-0.3121882727343628,-0.28521634742052315,-0.46852346852332133,-0.03947587126879544,0
-1.799959780877848,-0.5393083789060714,-0.114802625612366,0.04482036999175146,0.6594551398313072,-0.08134712283067798,-0.2205579634308234,-0.22774576115801434,-0.31428548679385504,-0.5147033062123574,0
0.852471346380037,1.0743490835275964,1.0331469703689018,0.087013916502018,-0.5522863738350807,0.21276413203816233,0.7136564802232849,-0.13997563117838302,0.7228078349779223,0.17928820820831795,1
3.2204583049458124,0.0841055813991971,-0.4404044594560122,-0.03461588354791924,-0.7701429140308267,1.1903968172868131,0.1930197892886934,0.9833952954083137,0.15943703486363175,-0.06228323758505143,1
3.7045101404697087,-0.6909543077859125,-1.8517530855734312,-0.3254115515155964,-0.029211283577159623,0.8144123907768357,0.06351020298187304,-0.02532679302423884,-0.15296103431898703,0.16511360436037126,1
