1.677966856124096,-1.5045036810206232,-3.389260706465187,0.02893323435936293,-1.515341858741144,0.2996542867512882,-2.4863066668404046,2.4418038363819057,2.030122466858223,1.2267094759415296,0
-1.670023191567233,-0.47598643998717755,0.7198352335913614,0.864589468750534,-0.3928798091500509,-0.32374209660879144,-0.014241136105017994,-0.1836302972317381,0.20026900253238433,-0.45480110966735304,1
5.809304978755559,2.8443325391831,-0.9503907856745559,-6.3730905359482675,1.2539622247101445,12.551811675562327,-0.008277383518282404,-2.161846215057639,-7.995502128105489,0.8084881340335808,1
0.5458241660702919,-2.2378841466546637,-0.6187699348018681,-0.011821581157645804,1.3987106045443247,-0.7030398872676878,0.7581012376671212,-1.4956537487084929,-3.3044874640459496,0.8271282874366449,1
0.778962978556435,-0.675870610766409,-0.505365189041085,1.1674836328551288,-1.5545622068275238,1.682236493513406,-1.1630643188113645,0.3586394022697517,-1.430215451037847,2.403351612737305,1
-1.0278745377600633,-0.6148861628489422,-0.024617257824685494,0.10120867752885303,-0.284432932567535,-0.7045583249652607,-0.8325498984412423,1.7482729857984518,0.6042759828178337,0.8249138951497593,0
-1.7762121239502162,0.5446797055201575,0.6507386289102467,0.11599637050221792,-0.38914211740735544,-0.9210491549478822,0.13658694313205458,0.5409941588245836,0.3972781644103846,0.19478148565808714,0
-0.1954646778789744,-0.1915289814774432,-0.5543464765326376,-0.5150584924351369,0.13164332298893316,-1.1013218449569937,0.19696470787344778,1.1784340741085828,-0.47605163815653906,2.0393557623872183,1
3.9255597404954194,-0.9251848219355637,-1.591858660434176,-2.1115326488085446,0.4308058139460914,4.100871789888119,-1.1076294984703698,2.418029006508264,1.117136502045216,2.7205820795413773,0
-3.8004021804784003,-0.04743346154116122,0.4476158446311112,0.6318462417672228,0.6305800482946501,0.0966317998726202,0.037188958060385434,-0.3045619293960113,-0.07904500195972144,-0.16283940404087033,0
1.1266965255004358,-1.1261730757847643,0.7861713202259397,-0.1346628127469386,-0.3375283871956137,-3.4655366215997314,-0.13693857180152327,-0.8199190341306093,0.6770436506929295,2.5907787425109543,1
6.1698891331160315,0.562494284039045,-5.705076496213458,0.45684571979885624,-5.843891647809145,-3.3185270437203642,-9.22331643698654,-7.100496306460538,3.2954102911540675,2.2869076061269524,1
-0.40577285701720567,3.574742837031935,2.4088688547446617,-0.5560486801835668,-1.0795686630163233,0.37127616856959467,0.33358266099467665,0.3743256576727454,-1.3446483236935536,-0.6683621564538689,0
-0.39711600474172803,-2.16773351523425,-0.5814820465100914,1.3492091840047067,1.1134035136833365,1.044275388167583,-1.0542434863876842,0.354662170437887,-1.805050982694573,0.7654520807453704,0
-3.759400825339355,-0.10192343882725742,0.3944229646126647,0.6157138988471151,0.610473527511703,0.03955065929611031,0.05870299554975508,-0.31404679002736263,-0.11514885727335089,-0.17880363925519724,0
-3.1359401835040623,-0.23510968242228464,0.7732855337488047,0.526547956670164,0.694962725949002,0.1025996778479467,0.31104439325916305,-0.4457757464276313,-0.7510540436800583,0.12436607499725248,1
-0.40030288780255696,-0.31937310903975336,-0.54396762387007,-1.2545706203021094,0.32990327298344857,0.37033243453700676,1.1918232928220727,0.7336161389547154,2.12285825528384,-0.4372426548416648,0
-1.0612808125211293,0.015176799136966098,0.2580076662678911,-0.2771404837798329,-0.048557039323636565,-1.0182327844701213,-0.7799213389045985,-1.1703298089603553,0.42151097101230955,0.051267005533360006,1
1.9823459735448263,-4.128635191274715,-4.600482231423909,0.9415721442566869,1.1983254785074233,1.653130186315659,-1.7560305123608115,1.5734273929545073,3.97457009881884,-1.2804486617278048,1
3.4316096280844457,3.786119248529247,0.7527272943454901,-4.678819767276025,-4.360514076976677,-0.10823092793569551,0.037961074776784474,-3.1356483911524786,-0.3930599195719297,-1.3150566732594544,1
-0.5780304752472252,-2.2055960814481255,-1.7419744436953326,1.9692604845312272,0.9592850010816403,1.1862200674705323,-0.10253687512535269,0.0464211881552997,-0.8164603079411794,-0.46109373615866145,1
-0.5972682500112507,3.3376162620972676,1.2786877817323785,0.5808253459672263,0.24700886010589215,0.8515912248530177,-0.3452925207147489,0.8525258033443482,0.1432310293943974,0.9649435968996756,0
2.408341015837927,-1.6108369472040058,0.10316951901052204,-2.343208076966469,-3.739778161546101,-2.7991188273167524,4.9645489462369525,-2.9365291476178577,1.3162820675569324,2.7822238507370156,0
-1.1870138427192387,0.31649769271579514,-0.14014459019273692,-0.4084851323132077,-0.40527815370912057,-0.14111431834035013,-0.6422955224494722,1.4062057742264717,0.7901549625466499,1.0481887140583843,1
-3.570535108567252,0.37594295704701447,0.5012709580124495,0.6702160661264067,0.7027627854886191,0.1734232810880589,0.057367950833448256,-0.48714774251879495,-0.008705898286615473,-0.401976259387197,0
-3.0286918949062525,-0.9209883147252957,-0.07110714274954825,0.18972566781094471,0.2807382342938084,0.18273356687372205,-0.08057171356901573,0.10769145402793931,0.30578201329776955,0.6301151643325383,0
-1.949124951861214,2.3577376195268496,1.9563856309450238,0.08113734802086871,-0.44728549414375085,-0.9291320120413203,0.27663814369415907,-0.8734021772043773,-0.2756130486629319,-1.626617526506457,0
-3.759400825339355,-0.1019234388272575,0.39442296461266463,0.6157138988471151,0.6104735275117028,0.03955065929610993,0.05870299554975489,-0.31404679002736263,-0.1151488572733511,-0.17880363925519763,0
-1.8764460236947789,0.05999830035255089,0.4278990235216562,0.00037676855554064526,-0.7854261802534842,-0.0216581807356462,0.694632000074776,-0.23267866595917525,0.46076425209104804,0.8113172811418119,1
-2.9400271175942154,-0.7161151686864549,0.11242879726651515,0.531695887388491,0.868764111762984,-0.34544275341497116,1.0002383659271026,-1.4664235899273184,-0.34412108357838816,-0.25430588529259435,0
0.25443447875856207,-0.9982692186286198,-0.5257185847765281,0.0029604659834686644,1.3093644147269934,-0.590226791365331,1.378760986142042,-0.47356554483761903,-0.5692650869320964,0.10300040494912359,0
-2.351345160099997,-0.19450603865752886,0.12025047646528425,-0.23002064314221085,0.05261101069135251,-0.030301295210836767,0.5088619854716178,0.27703463908003895,-0.6400184163705892,0.5498787823909019,1
2.555473658391288,1.01943325351696,-0.7125433719729658,-0.30901975853018565,1.4461067710983118,3.0534298719199997,-3.776154076743892,-0.1455234441571637,1.7602340115905495,0.5229766159378433,1
-1.196426313452813,0.880224979379763,1.1340548378934234,-0.03977925311327106,-0.7649067072589136,-0.6647622984064049,-0.5759576750941655,0.8048269358039352,-0.18097100190812415,-0.49360637867624196,1
-3.3361876507876618,-0.7009363974322691,0.02970190787589474,0.7234145535279071,1.1405836589529588,-0.002447599412616678,-0.04164075673588538,-0.37635145613909854,0.09946299689927289,0.18769932842976983,0
-1.6523252702396523,-0.9082720729414265,-0.866511732512091,-0.07031050126965327,0.46449095080290165,-0.7083414039380748,-0.30577737923972487,0.8709749521815884,-0.014853352486885577,0.23878429338682694,1
-1.01721928708424,2.201809350965311,1.9904846153384577,0.990549705688924,0.016197057928409773,-0.6429220019192955,-0.5788682057848553,-1.3848754446071323,0.8578682164078203,-0.718421945885371,1
-0.970002399698407,0.7841921943742769,1.090976687085148,-0.036687330823981894,-0.2762796752096451,-0.10912286790473949,1.1759051390773458,0.29259807415860073,0.824010291066166,0.3783920377379315,0
-2.4096180048584106,1.3513944281090902,1.224043106753036,0.08118808141584696,-0.12573010540031782,0.2511687922396836,1.0228312199174225,-0.6294804976182679,0.7297698340261335,-1.1586477763800336,1
4.325191449288884,-0.4114992697440643,-3.07601421510571,1.0978454731100973,-7.128885741825682,-5.015707777212615,-2.97766797322387,8.364430196833458,-6.67674046290535,-5.313556673803203,1
-0.8535088659828134,-0.2299775100160537,-0.033683631753165355,0.40734413134579284,-0.865026957305067,-0.7761545333088378,0.904686102782333,1.0545642325856495,-0.25188500778642775,-0.19780028597831542,1
-3.759400825339355,-0.1019234388272575,0.39442296461266463,0.6157138988471151,0.6104735275117028,0.03955065929610993,0.05870299554975489,-0.31404679002736263,-0.1151488572733511,-0.17880363925519763,0
-1.677678738796194,0.5687942198405214,-0.04298436072980916,-0.9020439476807288,-0.9341632988553591,0.6314467575140819,1.016816131203667,-2.249501527892561,-0.2562192707458414,-1.1192769273189453,1
-3.2314220816977,0.8796826857607888,0.8553865837725052,1.0771972132316148,0.9667835431918542,0.1758283066842966,-0.6473497966999465,-0.41070134805043507,0.35778251752107787,-0.17367035255909452,0
1.8766874340661328,0.2015610265443955,0.6397084167766943,-2.516733956072384,-2.328915801003644,-0.10143455176131758,-0.9915473655020187,-4.386335702519661,1.715976926437924,6.937212250681099,1
-1.9288573966947764,-0.8151070047342452,-1.0364515185904437,0.4774063966843735,0.045005259433747204,0.023563062689874945,-0.675371679873031,0.6483635948001923,-1.0498870639890994,-0.19447894577857053,0
-0.40952889244521423,-2.9153814862308938,-1.4065465646814381,0.36856742868918746,1.5987114787752257,-0.6725677620726291,-0.1457163572848799,-0.7385174102980718,-1.585998836956447,0.2156107347570351,1
-0.9727998516188204,-1.4319490865265594,-1.2726643619598976,0.9965424805188282,1.4114907016798188,-0.06633490717797004,-0.539092329543396,0.2696836722103397,0.3534882723509969,0.05007312441784514,0
4.07482085821939,0.6907742807698934,-0.9969761677564073,-3.598627402281252,2.71153205227127,3.7988675639393565,0.02458376666160739,1.7800699344521695,10.328481708682673,-6.8235872657357435,0
-1.0753039123146235,3.1536627397380004,2.7910481924536485,0.30236552183084386,-0.6570469787647166,0.01263771407975406,0.5396734751397457,-0.8859963080570515,1.0873596418157294,-3.685720597091461,1
0.6029256263998868,2.83334822016632,1.335797972782469,-1.7865908539330693,-0.6426943850408264,-1.4929991297025316,1.50370385221867,2.0878480485395063,-0.6304180275746221,0.6364370074031112,0
