0.4044038262804706,-0.023439799403002424,-1.0173064897002182,0.4462947994249422,-0.4192322068149442,0.5458349329213054,-0.25917380214341124,0.2503361851824536,-0.8226345404873379,-0.3031652073369261,0.5713896640916771,-0.24270695832372427,0.19154974019429133,0.2329406520679856,0.21969402983422603,0.14672649226825038,0.7132487301875732,-0.04305192119056482,0.29830970171765336,-0.8950627590453655,0
-1.8890665351651617,-0.15342980579084464,1.1886478613212903,-0.9296489971763336,-0.5058249644626368,-0.04684264133010356,0.9715851132903784,0.20672019335279562,0.7297644401333712,-0.4517988212252666,0.6487002449281347,-0.4125165454641764,0.09316732414282335,-0.4559191364136663,0.5123268541683078,-0.12038854999318299,-0.1484304145216988,0.29761975032458027,0.26872930859846483,-0.28941605001761883,1
0.727501524438914,-0.6915602364209814,0.9785059689854222,-1.2312958551746205,-0.026347859073257877,0.24029021425723157,0.21133854971772792,-0.10068751146714033,-1.1901101511498955,-0.481274004023399,0.2409230744026854,-1.1347570533299631,-0.6134257357797542,-0.5816198850295505,-0.12747660382957773,0.6136303494142189,-0.5818556768208683,0.046301439364782176,0.5472976429480406,-1.0423522058569687,1
-0.9421084171658409,0.3106630747428651,0.16575066349285006,-0.5164437853140406,-0.5298216249183979,0.0466904127079472,-0.21640517548088073,-0.4644156611655549,-0.34837662463790475,-0.34539464581028895,0.8698195848702956,-0.5496582660759892,-0.7584433479018369,0.306006196008296,-0.4597301698723883,-0.06728337876248779,-0.4789417848495661,-0.4279768656866802,0.07037931783111827,0.34782468098740005,0
-1.694118588857292,0.2103709487383129,-0.04340827131323351,-0.2085188676804491,-0.4092735635942882,-0.2524208948249688,0.19178166284970977,0.5691740102199141,-0.05516423388799255,0.32508840935905853,-0.05581903111330308,-0.11799829653412403,0.05425668772449007,-0.2125345858903184,-0.4517458638792369,-0.36506944843346206,-0.3065402798020474,0.1148997300962635,-0.2782939713337628,0.181475932776925,1
-1.595424939601369,0.8261063702307904,0.2370538137245451,1.850773523400429,0.6290662173384758,0.016211494057050052,0.09647813278844351,0.6199303412593637,0.4803294459200999,0.38421814217873124,0.5053298227087564,-0.004828265817831793,-0.2571521556585876,0.7737124549237744,-0.9689570025767409,-0.2594364439561934,0.35154636204979806,0.4548403067613473,1.0274992182623828,0.9662404576524684,1
-2.5866977998806737,0.031051728588886603,0.8443829321738537,0.8580131775870697,0.2052003642857583,-0.10286934533707782,-0.006164468763337193,0.1614683940285864,0.782146531832964,0.1226590981873834,0.37315677815084,-0.1900703055116247,-0.04229825765322395,0.08111756106613571,-0.3863948860875896,-0.3931050011242901,-0.21430494721246168,0.29300152524155426,0.17916171576684262,-0.12600263978952617,1
0.45924971367500106,0.5296130949157649,-0.06516858472946212,-0.4148643976866187,-0.013977104808382646,0.061654239553274676,-0.22547457983837527,0.5898288818899061,-0.006054130612627487,0.9141749519224829,-0.5488981241390535,0.23641271828481134,-0.25422316208260276,0.20454553223704391,0.21013257173293554,-0.5584537173701327,0.8560151448799388,-0.0484100086934908,0.5641664290819386,0.039851112321508855,0
-1.412914145249039,-0.16160877190671577,0.8217915511306243,-0.31349927251377063,0.6586854409793,-1.0021829891269194,-0.25752939802845326,0.44193951221251776,0.19256579223006914,-0.16103915884576844,0.0944873748256002,-0.12533197665122944,0.7038017194301157,-0.20783174565879783,-0.02680673915523213,-0.7808038456035652,-0.27224467815920933,0.06935120184580823,-0.07728119479062469,0.5758959711519426,1
0.07777984035133517,0.18121422814402405,0.6241216899115615,-0.9054159842407578,-0.7745202553895998,-0.583033917791045,-0.08580320072392919,-0.34476428122734365,-0.23420099422646123,-0.3291569062690772,-0.26439026436189794,-0.12228095820616415,-0.3679799170215697,-0.4456354097139784,-0.46557006382634725,0.4433533081276729,0.42435030514412503,-0.37897583639051885,0.19372873590872935,-0.9402694566608579,0
