-3.2419101059100113,0.3081664166628725,0.15666925298004966,0.401447147053753,-0.025217219702908182,-0.09238746669645011,0.3386175376845034,0.09977463070859671,-0.34046383075915065,-0.3482433750202191,0.11796905547056014,-0.230226707000553,-0.09649442228940971,-0.08165940674103193,-0.325994042061993,0.20261476468856,-0.1550230215573852,0.24256508275633681,-0.14173458447152185,-0.16581835176092793,0
-1.394002706774141,0.2959118404912853,-1.283178499280659,3.3859683217397873,0.8573873995874297,1.697633570913395,0.16312996132760857,0.48030982402060024,0.6881802147452823,-0.4625515317422895,-0.40008097110804114,-0.27489434581887356,-0.5504274188371553,1.4796467211864397,0.35248813051173045,0.8254663753065692,0.7868421924283568,-0.04442238884834697,-1.367335748538382,0.21146820341017847,1
-2.0969371635306775,0.25151341723497306,-0.6021222760077006,1.8614592092750468,0.27840003304832894,0.051230282921305596,-0.6169228937845911,0.7171762603352811,-0.21232432225940948,-0.5884898561443145,0.18395331221459113,-0.4926580815989066,0.21355346087499513,0.2935893176534648,-0.5574417898563555,-0.009849514257306737,-0.10703117912615699,0.020660397365266123,-0.7536914604671328,-0.5176751238738461,0
4.656814948316642,-2.2150052923233385,-0.6124224955039247,-0.2672075068552265,-5.864326876418293,4.600630245442306,-8.780870293893889,-0.7917645002243121,4.53636163195205,8.392649952980943,-0.4583352341395174,-5.698487914449726,3.201605843805168,-0.8550860792206015,0.3197944777246912,1.5065831527441582,-1.301772663863905,-2.355091631097571,-0.8759143981334281,-2.563972036536056,0
-1.4396352824543508,0.5074567606641055,-0.2503265196538006,0.7627085418435418,-0.16148512748693505,1.1548723366552798,-0.12335056497426225,0.3531457752126047,0.7763802567050718,0.004924014228976892,-0.3216455044604515,0.3343504871537922,-0.8259427408168651,2.2214742750848826,-0.24680546847195417,-0.9743565888977946,0.6102034298286474,0.8865573552243619,1.0731036722507525,1.6463740234250934,1
3.2150424151111174,-1.1354506440169818,2.040208109752276,-1.1982038824079047,-1.2421599622948498,-1.7479476437719728,-0.06839412717836267,2.054626103305807,-2.5362614203333544,-0.5562255179099717,8.517435854319556,-1.0774469341795234,7.706567166081971,1.7851350224604712,3.1093163552964094,0.07159946469101607,7.015255023510494,-0.029871280887466083,5.437172586220826,0.43231171731241413,0
-1.5139146763329614,0.25741810270328286,0.8612637783113495,-0.21294249461054707,-0.02094821152337647,-0.1668557882783783,0.35408698718598175,-0.45202347243991525,-0.8482534446972769,-0.24403670021652993,-0.26636524281678725,-0.7772253703626483,0.10856703294780723,-0.9164527080536433,-0.5409368677641443,-0.5658155193976476,0.7238623285985284,0.5646769379675994,0.19020630917930265,-1.041159165657042,0
-2.2389464179602236,-0.15566387849291835,0.9875863570998049,0.19308450715089323,-0.5836949917075336,-0.41711049535503275,0.49622400547988643,1.3383944778026267,0.8346149885073998,-0.4326880263408579,-0.5480721140703894,0.3349556947830002,-0.9400928082759561,-0.17266542361812157,-0.4058479828633405,-0.23281319892703112,0.3929304119277815,-0.059851920067926424,-0.23993810702767335,-0.8761553963824482,0
-3.3073962933836327,0.0712510113743763,0.3238823359562542,0.9632534215093721,0.37942651273804007,-0.05511102688254039,0.05660660549063881,0.4585084463649162,0.08778324736417864,0.06550678685689855,0.02204539697347286,0.007784098221565414,-0.027952524231633306,0.6601326458812465,-0.6503979695708509,-0.5147440254678749,-0.05330933900339799,0.3876145747997689,0.2791805429899851,0.5758473547184665,1
-0.6065750682743024,-0.08944797971297941,2.1182837322213226,-2.0741913918782737,-0.9183656419257018,-0.6435279850075573,0.11880571521219326,0.6946126727095291,1.7747687898256024,-1.1884357608589782,0.10447055915555237,-0.4650994673415165,1.4370994329530091,-0.6950861425723741,0.12561273410867627,0.4092593858772742,-1.9583183403285775,0.44218767667305875,-0.6346317783274997,-0.2146199499019139,0
