-1.3660685288618195,0.27457867891809207,0.6909368246950783,0.009681265173963467,-0.12729526598851942,-0.18502738976330352,-0.34679491425494363,-0.2379952579465566,-0.35583245415300163,0.19434439229623926,0.5031395964653359,-0.15850287797299872,-0.964973543405707,0.1880827548749684,0.24259119819548972,-0.03005706735871374,0.242128768823189,-0.6376617772708545,0.06382768884770153,-0.2448127774534617,1
-3.016988716734849,0.058336384858063056,0.33044942361897106,0.3692288006127485,0.25178062014511327,0.36335539839367315,0.45607701373076304,0.13074951454714184,0.2569907992824511,0.10476818553909238,0.21569173121644464,-0.32716376950611153,-0.41190279303488925,-0.03734442143088933,0.10711028689746445,-0.44753918724139385,-0.16797601130681036,-0.4811108599830639,-0.00024156055537198726,-0.2171100884341944,0
0.06419501717515672,0.30465051467265575,-0.9684973975993674,0.49697357358209276,0.3030950675644054,0.88605667215098,-0.14873081303876554,0.7131795485679715,0.3235899579783275,0.1254898471309634,0.29358608397152397,-0.22264478913573177,-0.09836615230383419,-0.13759846436855078,-0.23595694545792562,0.4331481013904662,-0.1067496310388872,-0.24393908470610923,-0.1869785077527912,-0.23957340504205316,1
-1.6003428304370846,0.6987813460883621,-0.27771846215820156,1.372704009134892,1.338744331328379,0.2941511349189191,0.050553841761044015,0.32371545339050567,0.4661977224354866,0.04135323921565396,-0.25566591095010033,-0.6291596928260006,-0.32210101246274564,0.17586517988761385,0.8331623934360358,-0.7307084401709498,0.03841215533926833,-0.10171062891545404,0.3103072280364839,1.082153466735592,0
-2.9708906512567115,0.06562831776727483,0.32655851323421786,0.7531535998242045,0.26973955523548304,0.5882883220683448,-0.47689933181477884,0.3070300287943057,0.10461940738845588,-0.7358598985764148,0.47032768934951735,0.33908026989208045,0.009912293434133562,-0.3165264911497215,-0.12664896041716303,-0.3719568301615576,-0.03281799754735836,-0.362459695387797,-0.008289253460782757,0.8137533755633922,0
-1.5292997187131563,-0.27665613614305573,-0.7006411126246235,0.1088083313638895,0.7224866002828374,0.4682539061820976,0.1385464033465145,0.10782543309549657,-0.7051185191489251,0.7926395367899244,0.5413406962274409,0.26550972100026277,-0.30465711189918593,-0.0561608064034189,0.32402690231375575,-0.27453016881051984,-0.3208566249346472,0.3946509670820071,-0.4347884744843197,-0.8000235903438658,1
2.240432382538449,-0.21694199201762815,0.14095546778048262,-0.550854416413793,-1.1054938500562999,0.05022525006606279,0.4599194841404177,0.8070002556349979,-0.3631054953384775,-0.6610686059749102,0.16166181978758065,-0.3959239262170757,-0.1834893614443275,0.01003923452884807,-0.6738230825628129,-0.28621848524466026,-0.035003574948203255,-0.091334976551794,0.3996713079130055,-0.1923415293730573,1
-1.0767618232763927,0.3395950651879793,1.0862063188044746,-0.4674723987793192,0.18515196282613774,-0.8537022263546373,0.47907552734910613,0.07255118917400427,-0.283036514516605,-0.08198758715530903,0.1412682005803182,0.34383335927444,0.08999368965505242,0.17957546717108994,0.003849157220886706,-0.24617631324877323,-0.4283077012584886,-0.39782193445197533,-0.12264440498757569,0.1090995653526907,0
-1.7835147301285814,0.01255238827257384,-1.0191090109079242,0.9322248736422725,0.5862107069915697,0.19806433207710175,-0.9091400737240488,-0.2724410433748287,0.1344460714626596,-0.4995125425401055,-0.05557034714367588,-0.32375623885639854,-0.22066871693616713,0.025042785546715185,-0.1835933128654263,-0.49192316865626023,0.05155495660771359,0.23927172627145166,-0.1464709055701194,-0.4909030652537835,1
0.8145738443332264,0.3378629049365733,0.718769940000827,0.07377841707371595,-0.34798196992372465,-0.7701341879176724,0.6701324790470312,-0.5980774029273782,-0.36421621533013077,0.33857093119192955,0.8663713369143404,-0.007061031048517797,0.4449046363185157,-0.2662206114830486,-0.25108636045275157,-0.6936251820790607,-0.13507546714318694,0.03894151286398531,-0.9597752080795887,0.20853535739095652,1
-0.29889117506505875,0.33116446659568827,-0.5487398995980816,0.025193200974525973,0.47196991353047685,1.2537443330821085,0.15037520417960865,-0.12402806697959735,-0.1853057129105996,0.06321975365885119,0.610670314564077,0.18145613103165997,-0.05895640737677263,0.5620381494098833,0.15503245841481414,-0.04262031766160085,-0.6110186701848337,-0.10779471126614268,0.10446378015600581,-0.6232800454666287,0
-0.4137471433861256,-0.03618263211637033,0.6101057105215976,0.6848973417396333,-0.04843044302127569,0.20426125741477857,-0.2831176808621415,-0.27159897278595474,-0.3094471551772152,-0.31845191029211034,0.10909073513150237,-0.038592156629548215,-0.5858323101687622,-0.32751983658662437,-0.29720995984515114,-0.14868256059508034,0.8576177249044163,0.19322133091419155,-0.23067924793974745,-0.5823637811939271,1
-3.8249020326034,0.15671037462836956,0.4452644789815453,0.6118438106767834,0.5027476974630931,0.06368288346436138,-0.18330881741529884,0.05771269277539366,0.11980339245573324,-0.054155144291715376,0.18501473188276912,-0.13725102947314433,-0.2833118033857301,-0.2751285680153346,0.042774156583125,-0.2921318814994223,-0.05749594254365713,0.03652771235784174,0.03257889362237783,0.11301665404167711,0
