1.6751856634008322,-1.5984248316782117,-3.0849849918762917,-0.016684126312792064,-0.9719814475671803,-0.11114278334899723,-1.4781927611006833,3.962521527266689,0.9626588915043092,-0.27947888245184255,1.9078769473569428,2.177421698845275,0.6940541626132525,2.7255828136989906,-0.3422705428878288,2.651413155326873,-3.2901281466963046,-0.7015371924499801,4.332199683020477,6.1272701627954556,0
-1.669008231927784,-0.38086738135761866,0.772327900275977,0.9199092826333451,-0.3801973441367184,-0.23407813952712553,-0.12778539482881093,-0.09907925121329274,0.290680724210741,0.8782421939535378,0.39413863474933764,-0.38407552401805933,0.2156427340788786,0.8904932788222896,0.06155644638802841,0.4467155639171107,-0.3897747454304531,0.8209497443191898,-0.061079993511771076,1.2385878380967579,1
5.820775245179951,2.7923181097327956,-1.0199056982248234,-6.767468720539305,1.396619217550713,12.831308765334077,-0.09572840774171867,-3.3091864844182743,-6.577480310506378,-3.192454733667188,-4.286861694435408,-3.078129630426666,2.9151132410515905,1.170788370552422,2.362304526132016,2.1673925715380564,-1.3962849299239388,0.2712741824743601,1.7586074236857303,0.5905016449685866,1
0.542445544174431,-2.26278588667456,-0.560319140586107,0.13603832296125393,1.3387393819407123,-0.9195294168084324,0.9862602609901677,-2.480741435449629,-2.216992481617395,-2.3747637272195252,-3.301835035276383,-0.9898515565251365,-3.2419717539144615,-4.302988525286271,-1.5412006964373486,3.4859678774000753,-0.6307960648084427,-1.3982836349691492,-2.005772919327397,-4.041337004331672,1
0.7716312965191591,-0.8472154920877728,-0.4758026513024242,1.0213135768674129,-1.638308248434099,1.544496973077982,-1.438324948231059,-0.36907193593568194,-1.5896641772407931,-2.0685394870498968,1.6332704032744025,1.2018015990566602,-1.9043024698130189,-0.39413251442858327,-0.41579473842226,-0.28280116387705995,3.08061815789994,-2.140642542687996,-0.49726487244011686,-0.5402630559046762,1
-1.0362949585128423,-0.5728908379393948,0.12652775880074243,0.05629347578688828,-0.15710630533229994,-0.8459581759234104,-0.526907221367247,2.3641250688057873,-0.03440878416663073,-1.0170597574106277,0.8827313153017003,-0.8348301543951822,-0.08552455608802795,2.6951696905053817,1.0619652839023141,0.3302319218965728,-1.4305420952934627,1.1064663812890567,0.3138752783006526,1.4945267265997713,0
-1.7723048635955982,0.6483487818798433,0.6059108647501398,0.1368197012493245,-0.38354855703251056,-0.736374031712944,0.29432481896721,0.5081551345640415,0.10725087382667002,0.06430059497863592,0.8203365114302317,-0.6188556891680268,0.3463118203601801,0.050668287437004196,-0.9321052983518469,0.5034166222958775,0.08845627529011302,0.11761288793295431,0.06063837264615085,-0.4027366363741025,0
-0.19434027098032094,-0.3309851571645007,-0.5239957467927856,-0.7873298426591012,-0.04609562851175958,-1.1162776957603155,0.40348207422280513,0.8948301441107702,-0.8593643372060545,-2.313684369974713,0.3805209098896028,-1.08183838083719,-2.4598621941913854,2.2424364171608975,-0.535016663636691,1.0650800288372633,1.7115891183321814,-0.7862409412025154,0.12132387923336432,-0.785315151569728,1
3.9309111819635483,-1.0493680003091714,-1.7861090700784845,-1.6065146551198668,0.24974401453671,4.103262055269859,-2.4126209641356144,0.7959838054620315,-0.7472112055267136,1.545395055845332,9.62953186780826,0.23631781837344695,-1.2728127708239971,0.7735776730360359,-3.4496729845452165,-6.645926143499228,-3.4193823879357494,2.573968529046409,0.25560655501467366,-4.979734590727964,0
-3.800209990535732,-0.023774598202613045,0.43224916518296147,0.6493969369688778,0.6449673581695883,0.11855013748165305,-0.04159406453551915,-0.3522287519580229,0.03180060806500034,0.21243201968669811,-0.10533933703616412,-0.20484765437766841,0.2866623531233135,-0.4538366712734861,0.06872674172590472,-0.3946558778172117,-0.16675865795057734,-0.00045149546980213307,-0.015092650535366814,0.4138190521152888,0
1.1465777634696293,-1.1416201623490339,1.016822313309791,-0.5709975976104369,-0.4529460182876346,-2.8500077722832935,0.99634304953745,-0.254398258777818,1.9494632639146656,-3.653568476647178,-2.305201620163616,-0.3084243388984912,-0.24090097651578335,2.797165566435612,0.8584982873276474,1.9850419987516024,4.653534127083383,9.87700500527986,4.837839361197333,-3.3982451345512223,1
6.174100313586337,0.26278793383457677,-5.811198735052675,0.5896315598359847,-5.7806029663236815,-2.5353332552080263,-9.70332192698054,-3.647321187168165,5.618772741691079,-3.8015378211872592,-1.4623926589013216,-5.172148744334529,6.119498555743271,-2.4220070466204766,-0.5554389638044887,-0.46256504849588637,1.4183898063920162,-0.9578335077705987,-1.9172320906908462,0.5081301137665842,1
-0.4143591069725894,3.715281825543253,2.238087815704584,-0.5271929025277734,-0.958961898626719,-0.24166905752806112,0.510058908174706,0.08075296197712363,-1.694171170989478,0.46775406599726355,0.17219955610559592,-0.13731886633443177,-0.35280791130416034,-1.3030804059031966,-0.4787075569858933,-0.040490364771324325,2.0075346658695024,-1.102952714751978,0.035656037384824056,0.09724485399544973,0
-0.40533321710919,-2.152897153420126,-0.4222189900208183,1.3446013233484593,1.272525911640919,1.0188925809160863,-1.0473541912588045,0.5661798326238291,-1.774079118696488,-1.152083968191694,0.4092199944432805,1.309542869213967,0.34094507500576915,1.4469825425620924,0.42703090430391494,0.2031853292043357,-1.761235164011174,0.6389902960575385,0.46164478048544466,0.5049924603989115,0
-3.7592290688059644,-0.08094598268496303,0.3832878060232613,0.6290409502958146,0.6179845268906925,0.06822849133846297,-0.03074169117008469,-0.38069392317586453,-0.0027597455737750033,0.2320800639212288,-0.03084834646480802,-0.21979820298753205,0.21129940585103377,-0.38272961563762237,0.02261215504220199,-0.3087405564538962,-0.13942233029661782,-0.0411089224251072,-0.028488859211374697,0.39647145971484793,0
-3.134554981309374,-0.16841169597338196,0.8011700080621298,0.5243219872869895,0.6957646402013141,0.1663542284874069,0.20074234905216787,-0.6015931207210675,-0.3810037781252596,-0.16939619562811098,-0.21875304877662058,0.12748329686727441,0.3534906618467765,-0.10370965860743894,0.2677410111546066,0.534978793195854,-0.260895265858243,0.00938186218109446,0.1135976223481935,0.6821872326922053,1
-0.40073773015470276,-0.25152361244791305,-0.4589016560681771,-1.2686923745307845,0.42267802458128373,0.3522298271782429,1.2942899565812893,1.3184047795210716,2.0615535938023033,0.4192584090346013,0.012941667029864514,-1.0581509578236374,-0.6537407373564044,3.124130561916365,1.8178877655199124,1.5370476327233547,-1.1808069632203608,-0.9717832087334709,1.5678380617345085,-0.10352828321896415,0
-1.061250025109589,0.01980252588172861,0.17504630221511863,-0.3230768604299753,-0.025113255088330688,-0.735035337268316,-1.0426315182712615,-0.998596249296465,0.8857299535743368,-0.3791954155474516,-0.8007013260685292,-0.8743719669388965,-0.7611805204419331,0.8301871859439178,-0.08682179243037533,-1.8913527344262069,1.4742438386812902,-0.657350889758613,-0.6092966182081263,-0.41251608013404206,1
