-3.2405761305753376,0.3039844994477384,0.16334122825770414,0.35687695543676085,-0.015521674621618792,-0.07653215549712739,0.39769845098885764,0.03215003147168077,-0.3501120477895304,-0.29536218469993486,0.1281190897238411,-0.2526804217880588,-0.19636477686398235,-0.0348234772268596,-0.30635198880440834,0.10699523872487984,-0.171065344767971,0.21010843257055686,-0.025683272760476706,0.02911315969638303,1
-1.398674611349304,0.36185298989565173,-1.1286306196346079,3.6508090343602912,0.8411021003344392,1.7341392898288341,0.2823326457001031,0.7469231784036333,0.45991344272095364,-0.6934493167959856,-0.6311569742958553,-0.013797271562527233,-0.14126369889574575,1.0200659379709587,0.848744459210821,1.3875538707536792,1.0474858012962753,-1.2718133185684415,-0.8971636855731123,-0.5149988102928333,0
-2.094532814984794,0.2736555237249178,-0.5464541871858818,1.8644989089450585,0.3350992616863275,0.009817311281202374,-0.5816553525276262,0.6484323853099568,-0.13210165346467043,-0.5390165662227415,0.043454247835464165,-0.21411234682983052,0.3336958704712818,0.21189314823258876,-0.5343120691340427,0.008168165979907755,-0.036036507725122166,-0.5429914104753614,-0.39594150008503803,0.20492286735195814,1
4.66138125373831,-2.266329127459101,-0.5937438653399775,-0.2905010047926746,-5.8132736991812,4.757098797462345,-9.126700864872763,0.15977008931143413,3.9192628465403634,9.022425038541783,-0.598575297210472,-5.574732251553083,2.7798501765283614,-1.7511008346317702,-0.056367705709967034,0.8847173511373099,-2.140390399069345,-2.018142032603417,1.987864608112858,1.404593720971772,1
-1.4435862831032946,0.5337823229664777,-0.24677916130174934,0.7245401352702487,-0.22094373244606574,1.270031275416663,-0.26023213514550436,0.5331005413330414,0.7920319241890197,-0.45288823654183374,-0.18715316462858012,-0.3892593434014715,-0.38057265461952133,1.9657358283340238,0.4326030551182812,-0.7975121215465252,-0.032775463658792775,1.7608560444612742,-0.73959975240964,-1.4456136703641111,0
3.211877620255395,-1.1110825723901714,2.078882492055629,-1.1954309923674782,-1.3111730587063481,-1.7433865334206053,0.5513207180844117,2.25216747207517,-2.367211882447184,-0.5480269093480035,8.688949750715778,-0.5709326771582691,9.10050690825401,0.7573206304180957,2.1168786084376197,0.338026306047263,6.410420211812318,2.6910559049704674,4.194433723914844,-0.37230691941945315,1
-1.5122328403840686,0.2391147823178498,0.8448964307657287,-0.220249034419929,-0.0513536384039562,-0.16262932943939473,0.4057039631752973,-0.4196950986224504,-0.8818151306760973,-0.22361334727564697,-0.195533327569457,-0.5841691199998178,-0.029522166178120333,-0.8101159781584873,-0.4758474914973314,-0.7709028328091235,0.5910762877853589,0.785151177673659,-0.11886459052560612,0.28057073611930633,1
-2.2402584190220924,-0.1221352229023514,1.0702262822330817,0.13194785168547649,-0.6077069662029598,-0.3988768357751099,0.5664674723832374,1.1864491449437298,0.9264199281453067,-0.4340475714755062,-0.56823887485168,0.04710192692606107,-0.9383182742811608,0.13891301517119084,-0.32869068730247913,-0.4266816246187244,0.45610810510222743,0.20785378213120587,0.6328833570799509,0.833031361526783,1
-3.3075197085249437,0.07736830146588267,0.36737865606394543,0.9089605098059547,0.40089697599632534,-0.023463798660969565,0.08521564156547846,0.43931832273631627,0.08718765353393698,0.07731970688644402,-0.021049339161070924,-0.08758647108780264,-0.019886818641267644,0.7763278759197089,-0.41885959023946384,-0.4691930596814824,-0.11145392355788282,0.5176390184175733,-0.062139119632237276,-0.20015687567265256,0
-0.6049089718319776,-0.006261330907778032,2.0876284138526158,-2.192496245948821,-0.9086420726414066,-0.7796451721365968,0.2650632964981793,0.3110889138562337,1.6303812970519795,-0.9024063899768298,0.05214910925980595,-0.741166403629797,1.2683116275114303,-0.5026950373024573,-0.15953394517573768,0.5040824476206256,-0.8540437317160888,-0.058851027509266594,-1.1575642622552889,1.6543379803400353,1
0.0029916525377966722,0.9842945184118274,-0.9269079200208366,2.3904379842991577,1.0640938761834313,1.8931333237890977,-1.076539093039793,0.04814797092077141,0.7548286699054108,0.43039598980890664,0.6392430175981932,1.033499429979334,0.9649751572483428,-1.1221744219587388,0.41369744406958925,-0.939000999067325,0.6750338683373472,-0.1184262233548251,2.317626181108871,-4.466485441789987,1
