0.4049514040876806,-0.06217542416536487,-0.963881872230428,0.5403853084700403,-0.44958189083408306,0.5202042696851239,-0.29060290333536143,0.290654088372472,-0.7238322542654461,-0.3897053281010358,0.5804266789558484,-0.03844809625087585,0.4024625925714364,0.031005672376567355,0.06897340150136667,0.21417720076246674,0.5283589693679955,-0.027540452688065327,-0.23632809944063343,0.47820148820304986,1
-1.888751146728892,-0.14838868286744253,1.1460492312334416,-1.0114892373252657,-0.5464818064426056,-0.025058413925071864,1.0034979807650795,0.15719671500657212,0.7387839016567448,-0.3606824952147277,0.7650467163036945,-0.5163749669258169,0.011258148629059276,-0.4531308799638324,0.41543142377898445,-0.20671280553852237,-0.1739846054223573,0.4479599505678635,0.08538300570518009,0.16726787207630123,0
0.727996290934753,-0.7036851675708053,0.9098727925766329,-1.2553399539171455,-0.027803075168630745,0.21964970312133142,0.25859770106658997,-0.18484687149384296,-1.1890375965751678,-0.5705074701230166,0.2672232516788611,-1.048116369817058,-0.537018255671754,-0.6216641937411147,-0.1569292206861608,0.42534575973836986,-0.5577174485176554,0.2610421099437422,0.22943631663147185,1.1105230400820807,0
-0.9425269808740735,0.3007825016226827,0.11967066808248303,-0.5030715203333096,-0.512509332926412,0.020134522943151257,-0.22319493678916671,-0.5081403071812166,-0.2883804904974788,-0.4159839771305659,0.7655090867487029,-0.5263214962888297,-0.5980483707949744,0.4713862109979836,-0.4783344017644871,0.04587234588414711,-0.37347016674883204,-0.4172311615172481,-0.1873148975769135,-0.07864497863754924,1
-1.6943557268930611,0.22571237771990166,-0.06473548374775312,-0.18287234221914944,-0.36558116729705753,-0.29987429797134524,0.20788480482605634,0.46498732266431536,-0.105308718101628,0.22339228240627482,-0.20212369128799687,-0.11057337282491725,0.023029894798669594,-0.006007033926368819,-0.5012004623279112,-0.35753482734637476,0.1117178111269215,-0.143778972669304,-0.4870734360414573,0.37593644867710974,0
-1.5979976967428762,0.8578935568547184,0.30269198471186,1.846298190039113,0.6722587064540565,0.04879134891650412,0.15595137990588587,0.6324294558504853,0.36308030191831553,0.1671934312001582,0.36840370567399366,-0.24990179744711652,-0.08477722582676601,0.9740749553782808,-0.9146678777588282,-0.18262204190316433,0.3806134092645285,0.9093337484187579,0.6500068376925294,-0.3712866843256371,0
-2.585848053594168,0.05015574818074839,0.8728949687206543,0.806501023148245,0.22812248985017067,-0.08270305820845117,0.03896239275164443,0.1473287201334732,0.7449106771719246,0.281754887738586,0.2947501602369879,-0.21874782184903482,-0.06497562972239192,0.2570406826881022,-0.3691881409696489,-0.3848929074521524,-0.06518136039424216,0.3288039063110039,0.23399206829315997,0.26607307020383925,0
0.45832349554113133,0.5171058835749014,-0.07017408129358609,-0.3793797646236864,-0.06226566599789884,0.060031766881678064,-0.2778671528235766,0.7000508981234791,0.02117967689107592,0.7120452646457969,-0.5733199482951976,0.239708196288709,-0.09160801197761617,0.09745771920378808,0.19499815847395813,-0.45586814586093877,0.7786464899582801,0.22126595273154034,0.16881206216767206,-0.11667028436624807,1
-1.4112439167606086,-0.1382441838191307,0.8004873465921505,-0.3673694169918616,0.6666390097123519,-0.9969115247893586,-0.19723576000171786,0.3365657550177958,0.2397203760074153,0.015191953472247733,0.04665798395162389,0.0013508400230413528,0.6745339561739839,-0.010422011587307484,-0.21968433147319763,-0.738631183025619,-0.14297342581003833,0.0003268037808636788,-0.14432308426335952,-0.3629761733862144,0
0.07735343970156802,0.19491082339411175,0.5674072401145186,-0.9311033811183989,-0.7949184764140118,-0.590883564708007,-0.04007748783457305,-0.3398641275778258,-0.1905991333050049,-0.36924335126105556,-0.22947864253001052,-0.18016618626506536,-0.29151115134536426,-0.4090418427156949,-0.5294919006713998,0.19044584506589865,0.215465395872861,0.03482202051453277,0.7989994458262683,0.48385374868248376,1
