-1.306281787085047,0.4334096141374298,-0.3241181909900831,-0.9439587743017249,1.2646323969920736,0.1712225760548106,0.07985337520491907,0.08591715137110209,0.431662411606317,0.12629454932942882,0.03901824053961833,-0.573798392341307,-0.27612714903310087,0.3176930984204674,0.3184109369046774,0.38465252023088925,-0.6847968909842482,-0.23458123387859087,0.6907354284184074,-0.045652567628566225,0
3.834542271945816,-0.4528687421795224,-1.159362102882563,-0.6287398468994834,-0.5001335284003067,-0.07433110345242777,0.6172415183162857,-0.28833084623962224,0.5334071031470791,-0.5257843921895368,0.7269999397312017,-0.03167775230122865,0.03457424328902725,0.4297804849765547,-0.23595929955727768,0.4766797759491582,0.31315785670709073,0.5601521905390573,-0.38454696678932976,0.3929034618043333,1
-2.7546448367697693,-0.08191337162072106,0.1314945350071956,0.011607405499112622,0.5132980941600407,0.12408110034062053,-0.13109057262497206,0.008889968487753426,0.10932475646419025,0.1411152605249744,-0.5126772764961061,0.2814590192361355,0.04666681329789443,-0.08706611411186095,0.5671758329745308,-0.16622261399355742,0.057205082279813635,0.14523348895378296,-0.12056431634326725,-0.026087126257783623,0
1.1278564254297065,0.12157279815383353,-1.9457399673593605,-1.9132848655458912,0.3005897640678261,0.8980399625632055,0.5036674795472981,0.8948371875708695,0.8303273892002311,0.10986023724591057,0.6592426742978509,0.42086344530274683,1.29493334736363,0.3422408925769157,0.045318664174614526,0.014773316335877655,0.589343146827251,0.2690751015589342,0.296513707153381,-0.19623229211785834,1
0.43968539752302205,-0.2205470749590101,-0.5190992315158233,-0.4933514584049963,-0.32462045909454956,-0.744832285888952,0.49842577018477274,-0.03740009178190078,-0.05316782271208916,0.1885128384932572,0.27268225735229495,0.07997794927204477,0.20820951009778055,1.0715295520385568,0.30221708438252565,0.25021484877582645,-0.016206885326473595,0.019998255216605212,0.314659364354418,0.14869181453702154,1
-1.2541851236101833,0.3290964367716342,-0.6953410168757636,-0.5061812604021088,-0.09096811874828316,0.27026041188057026,0.027614566505656937,0.02441847589196098,0.9796542731873503,0.8796510290487355,0.2356787745749088,0.6170216004022694,-0.1396998570327614,-0.35918309371470003,-0.11965726656822503,-0.3141745018409449,-0.20057742650346794,0.33411734272909765,0.8408907353821834,0.23877892749235063,1
-1.0770665002500177,-0.17441219515678555,-0.45816112822160776,-0.4947817147093153,0.15552522018368503,0.8536343482756856,0.1597151852822542,-0.29283892365131725,-0.6802642071810008,0.35819077475795674,0.2830779197025332,-0.054397030044642115,0.24020985664963465,0.13310512398593052,-0.41349124151110106,-0.23666349282036128,-0.15749657106317055,-0.5147439268278403,0.4707136545395062,-0.4310223028119733,1
0.15708216594903995,0.2115059228038805,0.5447186265829135,0.4169796355849973,-0.981345514875761,-0.41879532024634203,0.9539551899610024,-0.6321134966428459,0.17352774804485,-0.34309525019050197,0.36005075968189604,-0.1867385606496106,-0.2779429465264419,0.35309344875749227,-0.3860311547199718,0.33758967042248933,-0.40420110707284107,0.38630918211637455,0.6269279804772907,0.40220994036828417,1
-0.5889339880180724,0.2031985876608219,0.6431998975829117,0.7636406004266114,-0.28822555627382473,-1.1869671613141781,-0.30187563962583447,0.4804366748102442,-0.4317336065882661,0.07655004933449987,-0.5054174694458502,0.49083242102065805,-0.08394378497525543,0.6459634678154327,0.16847711444576563,-0.3485477279016622,0.14807701119389283,0.05373416573517623,0.2592207528912039,0.6414494586647632,1
0.42367125077495643,0.1413429077593722,0.2427373584965812,1.745206318288161,-1.4884412920416117,-0.9045639213963163,0.24294589515811796,-0.5903763761398003,-0.8721424636191761,-0.33853024742982024,0.25842632435283663,0.34105838443086517,0.1786365557435291,0.2873825786308385,-0.4520514804330762,-0.20978846526026537,0.00214476211163933,0.5282056840010723,-0.1944971208022322,-0.15223618741336223,1
