-3.242468775783929,0.3108563280341962,0.1475100937439688,0.366664910653454,-0.026530524424364602,-0.0906516736502661,0.3651046152314928,0.08236750213235805,-0.3658069993870505,-0.3416135169506165,0.16227397337824992,-0.2478106938781325,-0.12139190092900695,-0.08455046453437239,-0.3311762943383929,0.15687012575038808,-0.18278141515202947,0.23464967808978016,-0.08442912115367947,0.12736185159669594,-0.2991066232478302,0.13256855576271379,0.06910274695531433,-0.266972216229198,-0.2684723865129593,-0.16509828148106534,0.11013374432824433,-0.33179742909295945,-0.4323457241233857,0.21135373788207898,0
-1.3960959361010896,0.34359769866955797,-1.1051616742414125,3.5850718043105676,0.8369646350232202,1.8098204718065176,0.3766458848303877,0.5721404023652029,0.6920727754489714,-0.5605513423138889,-0.572977657297314,-0.450668731787887,-0.2838761897986043,1.0270565441509427,0.31127073477143424,1.0136642222246128,0.6753715118549124,-0.45221792417512635,-0.24996643117823136,-0.7151774210654386,-1.2327690160672757,-0.702381328115527,0.11475170693332191,0.021233231359721435,0.1494734619720709,3.5018723184078273,1.45644007754897,1.8860508506327336,2.46393790557397,-0.46374063899385604,1
-2.097201352402454,0.2630624075483676,-0.5775181759616953,1.8227422432158376,0.3068498834689908,0.009343995015699333,-0.6237497703994663,0.7588100774032067,-0.23481877222865538,-0.46772754109918446,0.09022910890065197,-0.234674955702555,0.20403595953162817,0.20260613630103444,-0.599414586668292,-0.0329452181984571,-0.14051344472155833,-0.5016562309919835,-0.4920523841601649,0.16825216960885553,-0.7988999971941774,-0.5480375874723662,-0.6693174869989645,0.08662031449854152,-0.9867708307580152,0.03485216914265968,1.2516548047433091,-0.040697678158816704,-0.6056822139110742,0.5541045055191975,0
4.657482686674267,-2.2661997457927265,-0.5939252468107928,-0.24622117360289048,-5.795282904410854,4.857470899795221,-8.762675099268026,-0.01586522724557636,4.583399964219073,8.35956422875366,1.0749406915444866,-5.942421876565868,3.3906879482234236,-1.1170133707165033,0.350243855347324,1.4226655087339595,-2.028717972723516,-2.5187615688061626,0.746727494528027,2.594617318076867,-1.9788338539374255,-2.4401808233993263,0.35493033011617325,0.3142096876383236,0.16480463383235344,-0.8843051804835071,-0.8137514844818481,-1.8522925667273467,-0.11019025483336836,-0.041964714777248995,0
-1.4403691083257246,0.522044002026465,-0.2502155042866938,0.7097236479379208,-0.16554501938401267,1.30060121441663,-0.31574588388057345,0.4898923047934091,0.894525979804259,-0.058338842942397155,0.019436419777971937,-0.04655231057132501,-0.8180814350872029,1.982547562333199,0.2359171353772996,-0.8732192009806794,-0.032393333846614504,1.2717530919816076,1.0191992898370645,-1.1618886976413567,0.6907433014411734,0.8478293514729802,-0.46995661069255534,-0.6409893503651689,0.6671298422685051,0.541679789351235,-0.5352966217255064,0.20047003970288152,-0.8811858094627933,-1.1020802523495163,1
3.209225613326687,-1.1290138053714567,2.0469516912524535,-1.1090212225577727,-1.2991929887284694,-1.6995283582132936,0.8141209014892345,2.365947684387225,-2.306687837644616,-1.5585612362253625,8.312880560022247,0.2837979257611393,8.35407217634972,2.6268489478234716,2.3809534693442798,1.2411360958212028,6.113361882805045,0.934608684394814,5.683580094471734,-0.09455509618049594,1.4949638825268783,-1.3422501503785194,0.3132266456804755,2.3857562846258746,-1.6856177580418321,2.3894595701945094,1.1859109540229429,0.2897240093466139,-0.8713370510099433,-2.2641886256132366,0
-1.51533640890024,0.2509306289582672,0.8452558521139699,-0.2557253202269038,-0.056475500998228095,-0.247754100656396,0.2899230875921972,-0.3745402046756997,-0.8753684288857306,-0.2525165214456742,0.013609479774544195,-0.8008060068671775,0.1455843436678174,-0.9080511000304622,-0.2678192838557067,-0.44384229130515984,0.9572873754960104,0.6380052382054994,0.41777332189794597,0.362076106170302,-0.3427716650863756,-0.5392405208750786,-0.08776475452131152,-1.9775563068505984,0.2667207928892858,1.3052591509794584,-0.7853794307985126,1.6510104140235478,-1.3926394524432462,0.836996907433903,0
-2.2403680382052795,-0.13711047221390923,1.0293401321800533,0.24083331520679416,-0.5972168463886024,-0.34823605635676785,0.6143712166707386,1.2474329239029565,0.8180395618385464,-0.43952698213039254,-0.6704354272006833,0.17397954370164365,-0.8853835707882496,-0.017866884174178026,-0.33810451588404106,-0.34894197155724316,0.42305838963009756,-0.021821333001543104,0.296890262321346,1.0984306621355846,-0.5664719288724919,-1.5121385641266871,0.32137697360715256,0.25052659258191423,-0.5965098260615382,-1.3274281477381564,0.03525653163132981,0.16435744411712724,0.6700847236272898,-0.2806803292345436,0
-3.30767184540879,0.06954719629204009,0.34953836037167935,0.941509270715428,0.38959551166057066,-0.012772971771483661,0.07950561138382915,0.43948803019523186,0.10821291888025535,0.056030892889954644,0.037754546390154055,-0.02405333412148173,-0.0864379029377965,0.635431640496067,-0.5480495262225363,-0.6454428193490318,-0.1577842469174302,0.4186257835805022,-0.00986284894747909,-0.20907922752048758,0.13896537482480015,0.2971992739204195,0.5277396670635283,0.2649623087215711,-0.17759352224834968,-0.15960633548184597,-0.2137547465787084,-0.525579863490311,-0.10042032497131208,-0.21147754805427713,1
-0.6048551036240994,-0.007330228337474487,2.113902441885866,-1.9888977749744878,-0.8633000204881907,-0.693442441533196,0.3945558266531348,0.4779887573300867,1.5712721664391498,-1.4609652445035404,-0.3220140526508277,-0.657370030243566,1.5113640442178056,-0.2555552520309973,-0.2946418708012337,0.041061738257101625,-1.3664587130583792,0.5489903673333834,-2.0319480302607054,1.1638520942879944,0.08491671599493607,0.5764583287679492,0.459998259208714,2.138210606657689,0.42761412969314566,-1.2230944957444163,-1.1482225968917303,1.066622782174262,-1.7439781456346013,-1.5883611222558471,0
0.012524594605097085,0.9694651079548878,-0.9205933780916539,2.3039584151649506,1.1508599345128756,1.9632738543566512,-0.877232484607664,-0.37996146289456295,0.9704967397905312,0.7004423053617757,0.2803453119760026,0.788453443923907,0.5839714149557269,-1.18477716353297,1.0567663084812877,-0.9223703464207315,1.5129315048910144,-1.9907092768609869,3.545805259524606,-4.06863595879961,2.1522126436694293,2.5917096970931572,0.8537005383015591,-2.5120618572528555,9.25288675575055,0.21878858162977516,0.9000684216089667,-0.49959333696774827,4.540379774061964,-1.3795313306012633,0
-1.1081368641806006,-0.5775309842855169,0.6603620994044361,-1.2444766590056875,0.7950585095778036,-0.43664170010552206,0.23035972843079236,-0.8834241238631755,0.7191511956442093,-1.3248613333749062,1.7533963626792723,0.5046169010297776,2.275848141353271,-0.30078619491011593,0.5343270982853513,0.4713944683285313,-0.9207630471945871,-1.1581898726473012,0.932982074736754,-1.1648166171642853,0.5643314508750835,0.883554806796423,-0.09394335537617345,1.3518532187625882,-1.1544712274804692,-1.6650640268064003,0.9206535762638881,-0.9462063996709499,-0.19309850281499472,-1.1918854970076687,0
7.683131250659087,-0.19982019686678745,4.12180174600468,-3.990840448926614,7.9047136408297645,13.693382518093065,5.183463284529288,2.6912791087606687,-2.6069724541830044,1.94830810524989,1.62755817600036,0.7068781802773516,-0.2639230984153756,0.004648516298511726,0.3728299223393968,-1.9690630939435172,-0.9007263403863868,-0.6495155585316601,-2.289624185590793,0.4345977433854304,-0.19871327992703325,-0.16764990488010956,-0.6073009657693892,1.0297546854368897,0.6283456270388071,0.12008679446398872,0.627256965178518,-0.40308129019565747,-1.0111341253772501,0.6473276800498764,0
-3.5998011566473984,0.19730875909363815,0.6974497838214339,0.3183911458542157,0.08874460031355541,0.034289354485361946,0.18419063879773884,0.34384585489627684,0.1188104108191969,-0.16481315474381356,0.1976641538426729,-0.2227660291885962,0.0031906165211922676,-0.11104427406550962,-0.4369905362591383,-0.3164816503045324,-0.07559349964107596,0.20678325160542216,-0.1293491239432096,0.08851735538195711,-0.11428442695001839,-0.05923232771017517,0.3910043367384587,-0.1195532443463226,-0.04343030474711063,-0.2684195491008518,-0.05019488071920729,-0.07175572781593564,-0.27490867294253635,-0.30968052423095754,1
-0.6826186291381499,-0.4060530382954152,1.0240017833393813,-1.996446259187364,-0.6476103104837132,-0.19238386791992676,0.016302899623346346,-1.1245439265147357,-1.9850492336946903,-0.18259178584373997,0.7610265190833592,-1.1392891427583742,1.5321136053706164,-1.4651877253001306,0.8952797448764745,-0.21859488177493142,-0.9753159278863915,-0.010545406269927192,-0.8446929815960967,-0.279058051040821,0.3860768888168122,-1.4112404007421224,-0.5796817676064582,-1.6139992936945726,0.4994498200412816,0.2961936317211329,-0.2894046479177838,0.014414358531299652,-0.4448739290256248,1.0319819626581648,1
-0.836792158781086,-0.5906365753578406,-0.9415914392025629,3.3910166353697213,0.6235615616624023,0.5140761981222896,-0.06647789992895664,1.3276920743459604,0.5955751780081656,-0.3074307637289193,0.3881854162507306,1.209994081333977,-1.1077468376569368,-0.08964629272683437,0.9182378228277348,0.5696604450171665,0.12082505108555845,1.0747622391592944,-0.273435860605777,-0.700170464324062,-0.18461043324532572,-1.6141878544186248,0.4368806703501167,3.162834023190073,-1.151708492118342,-1.4323956708825303,1.5544787066348378,-1.918506323928327,-0.8299564042310182,3.827205530437858,1
