0.40505606936860133,-0.0521456056223511,-1.0091030282163824,0.47633362552333747,-0.41710149483077746,0.5147857739604964,-0.2768586327422623,0.2956108507414522,-0.7741095229597377,-0.29723117752331846,0.5354382742288177,-0.022083973759088604,0.26198322386055783,0.33900793855467815,0.147626330189763,0.2785260513734271,0.6639567150223848,-0.1049479702804846,0.18112245365079732,0.3031074029710806,0.10182920685643392,-0.43456375858868435,-1.0991118204917802,-0.382913414769982,0.008214573007772036,0.30025986439765395,0.3699566245499637,0.5066707448394234,-0.6290638614540041,1.1402894894960445,0
-1.8895863670617428,-0.1462474549758013,1.1464534667612916,-0.9862975504786636,-0.527979254659057,-0.046428819464385374,0.9752531920366412,0.18433636425228841,0.7167212365661192,-0.5781047941420677,0.7439127328685041,-0.44520623332392817,0.08858750497368206,-0.45599737880768687,0.5367406708175128,-0.03194425009571161,-0.1504708050666252,0.35157867173783147,0.1391575013602352,0.2857580416001231,-0.1722678463380326,-0.18625542598945388,0.09661477163510043,0.11806794284606774,0.0586825812081746,-0.12498566932836658,-0.36864460682893596,0.2317477170080075,-0.3206675322061733,-0.4527824187492909,1
0.7283675528225987,-0.7022551144781993,0.9376700505522283,-1.2853668830559881,-0.023464162273531097,0.18553805884935398,0.20280834578941317,-0.13984540690183228,-1.26233288761646,-0.5419204681609124,0.29917745551363467,-0.9998412989552157,-0.5851550188691086,-0.5112543639824011,-0.09153152227551142,0.473094339209097,-0.48175747836856686,0.13082256843920007,0.22682347779615922,1.0368307501154987,0.8182344355230622,-0.0394781188802443,-0.07529123595939369,-0.5546981548230531,0.37871464221122586,-0.4234909156328365,0.7664792878724567,0.17132152320931024,-0.47967652726659604,0.14769028878363652,1
-0.9409762851264133,0.3064582930242552,0.13742601586535053,-0.5415684069423665,-0.5232736915347606,0.027576189613922997,-0.28976527439208954,-0.4837827533268644,-0.40735523901364623,-0.384703156513576,0.8350336354401859,-0.4065848250313985,-0.7784950200223152,0.36398343593685906,-0.4247755651964308,-0.13592260042925408,-0.3387163387820029,-0.3965966864735521,-0.2677520390740368,-0.32708533959484637,0.8490455394923786,0.00298910546916872,-0.13537189113410847,0.02749501325938611,0.24283346841127418,-0.2688606168892186,0.7998515595766663,0.04360683033735891,-0.25311539715778364,-0.19231972197153036,0
-1.6933484917766872,0.2259016360687943,-0.04356403003103148,-0.20044153214305874,-0.38796482836314355,-0.30181151482567536,0.17619188792539425,0.47794734902976665,-0.08287416219186455,0.33691642917786263,-0.14325193149777138,-0.0780558945271809,-0.03316854934056146,-0.06062419560982141,-0.4560249876906343,-0.307389670097136,0.11251800146963578,-0.010587962922227995,-0.6656620339331858,0.17091581208794562,0.7229024545533829,-0.016947032090633585,0.23474276707394773,0.32805355425356947,0.07543291162071801,-0.5412960833705303,0.3853000102877285,0.6423694941272373,-0.18885334692919126,-0.29349222364364497,1
-1.595809934592318,0.8530901465977202,0.3018466128006831,1.857750368940711,0.6438750981140171,0.036370909041066116,0.17071241006391666,0.552270286193175,0.4653699986205023,0.21272882846997665,0.4421442014918763,-0.09182236095384352,-0.2943994695747303,0.8639972813645453,-0.9782549034318473,-0.3299112690391952,0.24733087809236232,0.6888546934105252,0.6044648556302977,-0.2974485009727503,1.031098946746666,0.5130711121973577,1.0486388059584149,0.315681017345806,-0.13288600605068288,-0.03707937822567463,-0.28117957066844335,-0.03280568724805031,0.45555190452709887,-0.33653137875263517,1
-2.5871618218247954,0.050319562624007885,0.8752286109176098,0.83087742837255,0.21667206057409222,-0.0913117632095264,0.036685111233685785,0.1377653880797837,0.7713482528583757,0.12290113490936881,0.33956461806370203,-0.1593966229277059,-0.04840214347984248,0.11079467767477433,-0.37329785423337025,-0.38363386274119793,-0.1225761790933772,0.24856832934483664,-0.07539118182411952,0.3292636789553167,0.3442847713341338,-0.10041748537209347,0.6535698308734678,0.11559672729386944,-0.3303359790965358,-0.48169273719248046,0.022970767075184417,-0.256681280252776,0.16160933849869577,0.026009739198919704,1
0.4598903461775689,0.5147621750059981,-0.07688519833680019,-0.3992632311217293,-0.03968191077305795,0.0462901762081023,-0.23973117898702953,0.6002371094609447,0.09113251584645359,0.9029354539976568,-0.5580775308629982,0.23066020187313352,-0.209869590072441,0.17037931241633206,0.18179982344494486,-0.2961059529465829,0.9407336575502712,0.0908262633953491,0.39061469621067413,-0.09878297928183521,0.44986375370775367,-0.11912606677424786,0.3245864580832897,0.1216103924220332,0.03524206276107034,0.0910253502997847,-0.06088241286564708,0.20093423073977412,-0.27573716276590754,1.4086343616977666,0
-1.4125509796837816,-0.1377380947872674,0.80150434404649,-0.3393449374802791,0.6578927124688668,-0.9983465315669475,-0.2237130846367908,0.41945750791859554,0.1986482820122166,-0.06906986933343943,0.06283018070876677,-0.020779497683923606,0.7159418376319413,-0.13726271497444162,-0.056744165937682944,-0.7480683023933652,-0.04230461164424329,-0.08126410617265163,-0.34053292036462207,-0.4115182617089917,0.10317618080404686,0.10146675942580966,0.3436515106399949,0.43782741086057514,-0.5332258772195646,-0.8404033797987425,-0.1602002422993093,-0.01692148976910149,0.15968716684318876,-0.13526538744178424,1
0.07715602594862547,0.18784424650904857,0.611038850056701,-0.921099805500846,-0.7868967169680383,-0.5879382609626259,-0.10775584854492169,-0.3338777106938456,-0.23476734102489893,-0.35150324951761946,-0.2552214206013528,-0.18573086841383402,-0.27328588908605633,-0.426664782286097,-0.48620037220017875,0.24720750950836626,0.20244323629498584,-0.27648112878594794,0.7056262557023232,0.6930451436621372,-0.06066510379640139,-0.39911624875096735,-0.34755770722404383,-0.9090333143789255,-0.12396154731167733,0.22151049646525828,-0.041923390321825404,0.46704349452584704,0.09147253252799012,-0.22013181696745115,0
2.927753873658605,0.014899682482768739,-1.1435273815478701,0.4283649618137424,0.13569110631831743,-0.9839766857705825,-0.9291586792636252,-0.5811002684174779,-0.28334685805825255,0.4889366035367661,-0.12502094117277462,-0.04434505487089452,-0.3278419723390766,0.0022227629886534817,0.3839811809312475,0.050848092526933175,0.3053473451380674,-0.23171009422363198,-0.21426919378920145,0.33694634922788513,0.8094696816994149,-0.15752755503907054,0.28291998591769896,-0.8575981456977754,0.3866934521543557,1.5908294992875613,0.13221968159692643,0.3547906841132906,-0.4038355191460169,0.780542362502459,0
