-0.2444632742943472,0.6656180436493218,-1.6438906674654925,-0.48928368294948765,0.9919919608245128,2.07936562151287,0.7019693579586275,-0.7515366473543984,-0.21751122312033314,1.114497771489782,0.044295027482981086,-0.24281766555385373,0.41725250227001953,-0.38367681711489154,-1.269298785111881,-0.6634806752628236,-0.971578205336316,0.16615555176437216,-3.126346279164807,3.3685420819170253,-2.6769906218932578,-1.707020820044111,1.8678131392663317,1.4424132741279851,-1.5795511516030427,-1.6964177372424483,-1.2563923181502124,-1.2434113262108228,-4.326714511764204,2.8417648581967323,-1.557410131066057,2.141998825668861,-0.5719989306783934,0.2020341674855356,-2.180580826741833,2.241047900153056,0.003839050706383332,4.859035235697964,0.0560304584857622,-0.579638869862891,0
3.2104521489077893,-0.35997057527743503,-3.07321160326342,-1.0568054610100184,3.59686389804285,-0.86788321172488,1.7225869714507716,-0.03612472166754596,-2.70170637680969,0.6754809352446484,1.455255282148723,0.4748074729233224,3.8046061106674274,8.22372525304776,-3.220137254905355,-5.041934050388513,8.33895261336752,-3.4931150750322946,-1.113706181674888,-0.11814344111767702,2.2327872948602896,2.1151790157918238,2.2917949063657694,1.8181555953489665,1.0722037601073426,-1.4714448243682283,-1.1019933033225346,-3.1307716245507593,0.9125104881569157,0.24367476839031937,-1.4153605960232116,-0.7067238383680872,0.9089730069674061,-0.12032041170101145,-0.36698550986408573,0.6467444523999082,-0.7499265872841223,-0.7421867213725225,-0.8631070409833101,0.04390264213772074,0
-3.546153181253134,0.4845524112981164,-0.030999496519727825,-0.5249422298487643,0.593960496833465,0.4559475589773235,-0.10374262595479244,0.18271748587096953,0.23730612469521956,-0.04570647872913626,0.04473864588281307,-0.0980311083178002,-0.07882170751480416,0.22170087200155011,0.2857876406011259,-0.32756198387289287,-0.4246262869474074,0.26551034837171944,0.13601479291660062,0.451109088855284,-0.03828679632555061,-0.01740820417620772,0.028773692195129076,-0.44125290299170067,0.29387769774229255,0.22252713528958654,-0.0619870251847777,0.03548626903957688,-0.20293508547448616,-0.06723296217830278,-0.21410951875265974,-0.26134927589972184,0.1242770456435295,-0.026877479698665795,-0.2347225084639725,-0.20509112710279886,-0.4200666952811122,0.07667199352265586,0.20639867186185346,0.3327719041188307,0
1.435323819313113,0.6913397374203945,-0.6151456210159206,0.8458879912991782,-0.31402581758612874,2.3635412142482015,-0.2502103502811785,-2.6802209895940954,1.4024300943808445,0.2592466506286385,5.9847228640130075,3.541814429936317,-5.465872067645659,-0.9451979764956306,0.3934080532725199,2.4687195898480248,1.537511712309942,1.8634354543384541,-3.5690271360328936,0.6283460991989226,-1.275899113885459,7.600085978572317,-2.804855571138,0.9178253308147846,6.677978653769219,-1.582195147240508,-2.2627778829314424,1.4829653615154466,-0.25841763865305883,0.32869256335586255,-0.2873674825445011,-0.6931568788434768,2.9713234056194158,0.05694894089550885,0.6795736516689845,0.8983628237151251,-0.6073784925154311,0.2955309608795798,0.042983631137639304,-0.02898238722916711,1
-1.5664003769278052,0.23661108706264253,0.8078218625082896,0.25964996446933464,-0.01776303765691139,0.0006252815024855511,-0.30224946043801654,-0.22498072409928166,0.336088518739274,0.9727681285284566,0.34892495612347957,0.4640202686163797,-1.7731206232139178,-0.39922210333255875,0.861789334594424,-0.4981544021627319,-0.18306547324476014,-0.49655660047507827,-0.7845547911243734,0.4122260809109213,-0.6768983128909811,0.27270633546477396,0.6483313843065697,-0.3071732670156394,-2.0345042650445513,-1.3754349835567659,-0.2228600841345316,0.8382842334901777,-0.18496098318439952,0.26527278420847494,-0.13189794757874312,-0.5076584849165771,-1.2923415013998003,0.27227508393893185,0.7784983302378882,-0.8985996533232374,0.42102897228538116,-0.3529306260651142,-1.1528173211142183,-0.6820388763934366,0
-0.27267221884582366,0.08489280785381038,-0.6810769094240362,-1.060864736141776,-1.051488286582727,0.4248724298617655,-0.18066378951925693,0.07125159698575537,0.236435602279735,0.5122429806320549,0.2928064965409921,-1.0780416269304742,-0.139651235553575,-0.10715164242111139,1.2726746390156278,1.7775093892710592,1.1742804796876989,1.192135345990649,-1.1289286836493129,-1.4697476491983261,1.3230601729654459,-2.630228722637205,-1.7859983170571043,2.272435081436953,2.2657545176623675,0.2747149609977136,1.8282809999961858,0.3200185557856231,1.739877510651409,0.8271142769384615,0.47509775168164364,0.9600819957817335,-0.07852211205630714,4.458047013522197,0.3673928809807831,-0.12423609689158045,5.44425629672146,-3.862537218349499,-0.6129360042123123,-1.297043627762563,0
-2.319158174841423,0.548874669648593,1.7174316226680404,0.25695787518633134,0.00892154998312435,-0.48044557059772036,-0.9069078313423692,-0.4394901541661543,-0.37265314576057307,-0.3509979669556484,-0.9272563498110425,-0.04212953831494163,0.6395232981979874,0.2595578041027102,0.13135673253282706,0.14320038285238526,-0.1631208181314512,-0.23680204858104703,0.08755814888576276,0.31957815894775754,-0.41336887705588,0.9625969282521286,-0.11946060079675166,-0.21947522693118043,1.0995641849141324,-0.07022263333406535,0.2777819982431913,-0.9737961618875841,0.06881004858526865,-0.2575688974742943,-0.1319541935259966,-0.5873308934932775,-0.36007152884017274,-0.8594239243197093,0.06903003283561045,-2.334877176750945,-0.6208610420478372,-1.5003458955898554,-0.261148918329736,-0.422730347959898,0
3.638724437169753,-1.6399533970328564,0.8210576514156315,4.5539200856539885,-1.9785888692425486,0.11142059881751436,6.608492467879739,0.607407560548843,0.7896091084446605,5.105701809374848,-2.110590677736321,10.15562087630145,5.306988835054038,-1.6830663648418325,-2.414589237095849,2.8088137164622435,-1.5510267539835205,0.3757649811043525,-0.5738080647143478,1.1919917483202243,1.3859364585455334,0.20866966607994233,-1.6526603106619921,-1.36008825501537,-1.0036915796653785,2.5177740527502537,-2.077292581750332,-0.3737748497081513,0.1057730774190553,0.10854967994834393,-0.49662608545609627,-1.576303100706266,-1.151120666862352,2.1646680748504252,-0.305369776337853,1.7301796045721363,-0.8526917970519802,0.13099155392236211,0.4817753776273802,0.12918210275013337,1
0.8290399049420818,-0.5458799355218341,-1.5738510000484331,-1.850253529611239,3.2718771434413467,0.23074232135360517,-0.8202024798824343,2.2510404535380153,1.3002866789090963,3.8478113032597316,1.606291295810411,-0.1461512735514126,1.1118359121063992,0.0313158233561296,0.9195431121999414,-2.0104958037633978,1.4772295577314778,-0.12313089911375776,3.247346516152266,2.825222006617831,1.3612331103978794,3.473238129797959,0.19479491926271617,-2.436888443036584,-1.7304537097211783,0.9418249885357445,-3.3185599171730535,5.636657078812685,-3.419226722936649,-0.5772403624421206,1.839928465509079,1.7752121055192756,-3.095178332193772,-0.9632487770182879,1.565696885078154,-0.42885765697373934,4.678294236388387,-1.6620277373603327,-0.6399684406047758,-1.0054515668243948,1
-2.3206697488969543,-0.1533400799456194,1.0660512330348466,-0.351986078070877,0.1762535004786151,-0.5153107543152394,-0.5995005321667893,0.9359158186853689,0.8976894425139674,-0.43889123316952816,0.13598314979676845,1.0207100705656922,-0.6667948805848383,0.6306658332837429,0.05123769142203981,-0.028496133133257405,-0.7806812041741895,0.5294287397408832,-0.49523319551287526,-0.32982988408921243,-0.6952808104235265,1.4203582519851365,-0.5365215821733156,-1.2703940301639498,0.9965555371170625,-1.0601776572225041,-0.8048727907172422,-0.07123731563079191,0.44545099478962247,0.8323432533668899,-0.7563768558030892,-0.16503817889329847,0.7632335581871248,0.6062777709432529,-0.8935775845415629,-1.174902401563711,-0.026984582131081722,-0.029410754909372117,1.1327516545581973,-0.13475411390812772,1
