-1.3046138664168625,0.4217999852599401,-0.34749845404806284,-0.9652974607253276,1.2586675372535399,0.19154922843394184,0.05847638532825647,0.1019914343330561,0.42932227844346504,0.1107791085120135,-0.010009906881612463,-0.40171344916185375,-0.39405894693872884,0.06312371875524872,-0.3448534879484827,0.09556040374459765,0.8435530718002733,0.12028318910984451,-0.6738174378917778,0.5943025936001158,0.4752516829065892,0.10177733588922028,-0.40760802566191623,0.051334703007854254,-0.02238277544033397,0.24762256303677999,0.6099133137274809,-0.050381771931493465,0.002016505118774936,0.09648224848532455,-0.4876254528263966,0.23389096082060462,-0.30299229723844157,0.7552431505803883,-0.05644248490876952,-0.29479735151788683,-0.881111080043144,0.33736930667611464,0.010911690474414613,-0.007854478690055053,0
3.834190747868656,-0.45137886960798823,-1.1659260619556016,-0.6200481293685957,-0.48973411861015553,-0.0957916382867966,0.6185985726166691,-0.2345293425511148,0.565583626806678,-0.4761944346278473,0.748941244927493,-0.10170253549676635,0.07682654695380184,0.16176976554242406,-0.40431443549878404,0.5475210814237425,-0.23060085070130315,0.16529153359205545,0.5690720552913774,-0.11908047426321988,-0.40525733627423155,-0.46923213395366437,-0.21537312478417447,0.4242509852538982,-0.5798844464764966,-0.556150969541202,0.8033859251000053,0.18662154666734337,0.4835285901180154,0.2426283844238123,0.20906063391264662,-0.03728998314198731,0.2736560397181309,-0.31547227951150764,-0.6633614152405818,0.0952552617856148,-0.08281239197409036,-0.36974934026446443,0.19517297077119897,-0.23066363224617664,1
-2.7543385856663685,-0.08140872420888001,0.1396481367493091,0.012526426855437478,0.5013731775589454,0.140232340649119,-0.14813027780022106,0.03687559857865286,0.11345924085415457,0.14920998169853078,-0.45323083755636995,0.2755676210769744,0.11199815111754749,0.3876761536193173,0.2534063313590905,-0.30601202281957124,0.09044386932964091,0.21356468558234684,0.1299434321847714,0.20417749867734686,-0.08488325252019707,-0.21503456647498886,-0.3531266595544009,-0.2135219150166748,0.3432069026472472,0.56830942261786,0.1333882901099092,-0.15519879036642242,-0.18931422497133335,0.14173593454123654,0.34021804096337416,0.06549693716663235,0.2713131725157236,0.30447035410298656,-0.2226705510104514,-0.2632258542984339,-0.3842339845885471,-0.2774004385540148,0.2693464839977093,-0.037197419324296,0
1.1261716348964979,0.13416282653610914,-1.946815097798555,-1.8864128578670076,0.2626378771000216,0.9558576411250844,0.48768437191787806,0.9447017597408498,0.8335094849884768,0.24183991591400428,0.6776555025498161,0.06909822466840787,1.3484438030000871,0.32952165602122674,-0.29256618747801233,-0.02929236853710601,-0.5227283143255427,0.28603905627057796,0.04994744236422244,0.31040121142578225,0.5552767836566487,-0.2634912963329996,-0.6952857116040424,-0.19472316897221914,-0.8030351089956933,0.14966495353090215,-0.017777489708527286,0.18613946388996042,0.6085818028502823,-0.20370196457057704,0.3372328418128989,0.39506580363219257,0.21012485628546618,-0.42029981176940495,-0.1628438437460932,-0.7441770719456177,-0.20565004091792985,0.46130079082978426,0.3083889613851727,0.0304692505194573,1
0.43987995808233515,-0.20593126789492863,-0.4908044013305517,-0.4682915707067471,-0.28982270182711806,-0.7587638010700292,0.5205285386506884,0.021040172290235096,-0.005981226265616854,0.14592269023969323,0.26772335836419253,-0.15028069174592776,0.28203966841572453,0.7515790101871574,-0.8399951981684488,0.15605080585096642,0.1517761066398723,0.19106367004549424,-0.11901083750714,-0.01639870582127967,-0.12352505563636859,0.14171165336519254,0.8487197061015785,0.9161851884408947,0.4343384969488724,0.7183401934193896,0.03204272400759184,0.21191431167016872,-0.057206812411281435,0.4792945028397424,0.2553398285780534,-0.08855528354597406,0.05671615463885793,-0.22781868572120095,-0.884980271070168,0.09125646902644988,-0.019048081348713386,-0.37351485844042054,-0.2919215308903914,0.3349435505455369,1
-1.2532744759861794,0.3314199331559935,-0.708737176183976,-0.501558532192375,-0.08899477615975779,0.2689827801178676,0.018299923212516278,0.0013060478532362918,0.8594713089287775,0.953474034212331,0.3681348996230762,0.6471382059307582,-0.06260015927938609,-0.29152555525728824,0.2353889646037169,-0.14310015610164897,0.04990341258164008,0.697456650993376,-0.25761821135647855,0.38876618164738636,0.219753867446637,0.15942892143455956,0.31702181519739414,0.12254756865541028,-0.04914396895011321,0.1820351307138704,0.09747334044934958,0.2781261153145546,-0.3356350321200851,-0.3144697345463391,-0.494805880775666,0.4117386035126438,0.03578287258561595,0.45052452726769776,0.15878224641678493,0.22736916020421577,-0.3662478690903321,-0.11536970878364736,0.5596331119362528,-0.021698980549751612,1
-1.0785055804165047,-0.175166938433989,-0.45333730491292307,-0.48110479639474635,0.10480261226101184,0.8860580177996605,0.2007988559435957,-0.36211412779305063,-0.7570535121541568,0.4054186639311647,0.24739937016370242,-0.07401219455258559,0.2357247796050317,-0.2107840779947425,-0.25529930019436053,-0.044276218807486147,-0.18448060483324674,0.004305664111223649,-0.9307768491582645,-0.4397080948614085,0.4432886345601781,-0.7706548178741058,0.23460677652830192,-0.1927256715585558,0.5638883403483209,-0.7530561514584324,0.7577839447783947,0.07494647393962789,0.4664568075059192,0.45746108337549163,-0.016258085540020728,0.9031922296057547,0.057983673385043566,0.6869147305817479,-0.3283144980083076,0.17312230704613463,0.1739021300935948,0.39490839436214803,-0.3609008152671741,0.15407315222033488,1
0.15747088724105318,0.21912908007181064,0.5611144515350309,0.4207976975971297,-0.9625804791644914,-0.46873512290727176,0.9966625535300425,-0.6826445534558386,0.16212405360826837,-0.3006085398170202,0.3258643106145651,-0.15500110312712229,-0.3215348878724166,0.008130859108799987,-0.4504187293104799,0.5633102931776852,0.20560276963595303,0.9029196390913432,-0.45235331752455,-0.13432359662965362,-0.29673868885149124,-0.33805084370190247,0.020143795874248305,-0.039094775069172694,0.5711146332986132,-0.3169052471336956,-0.2503992347858741,-0.2633654396700875,-0.5797683165310856,-0.07574265117536122,-0.6263538637162253,0.7393286559956368,0.2977798012044021,0.2944237242130279,0.5217294502704938,0.11393323749437587,-0.6537233745198183,-0.06845902230736459,-0.06766742337069723,-0.5498339063274371,1
-0.5905580648884996,0.21862058147781693,0.6622312553911608,0.7657553107204654,-0.29514585555188305,-1.1458414422373981,-0.2968884115908972,0.42050998013835994,-0.49565346067220956,0.2043419788086172,-0.452430897859438,0.5464294398704735,0.06555868105947135,0.5946165175648678,-0.46914323004400543,-0.41907053465940475,-0.3897622149960145,0.29775010616156905,-0.3802087378909502,0.10688245532133339,-0.4991531115704224,0.13330196255361051,0.2347584537105012,-0.8993587117225958,-0.03953342291947823,-0.45222864822897707,0.20137420734846773,-0.35422016298513603,-0.09364906404636093,0.2108831466651211,-0.520362271106359,0.6425996172850374,0.6087169431672901,-0.940029615900839,0.01991924662011646,-0.6496381697223851,-0.009321004135163402,-0.16754400654859966,-0.5048136717412107,0.17359891222545487,1
0.425820587533277,0.13731084947794575,0.24086930565011133,1.7106160057432955,-1.4573568210983594,-0.9609711949070998,0.23356815662249442,-0.5746460532326857,-0.8878154088109981,-0.4430868743393571,0.4167253958215164,0.36461929500247225,0.2680294729582275,-0.45877700099623175,-0.4418574319885191,-0.12669938847803774,-0.09653200073507234,0.08226198296407478,0.5675543979475958,0.03435303542398706,0.39427406899370154,-0.31249509625788374,0.6643052686831907,0.04901092059906703,1.0172933859108049,-0.8157601444000222,0.45801150386693845,-0.037758272192355016,-0.19178466679051345,-0.2529049187464538,-0.20683750518247565,-0.23630206882846191,0.8501845919070731,-0.2086753227649225,-0.3505173075050816,0.7544950453276377,-0.26766249111771384,0.2446403313265238,0.0349646194975075,-0.8469148872940101,1
