-1.3042748964179345,0.4235158698932451,-0.3224889906343956,-1.0124843153321907,1.2032450004023394,0.20748345103213403,-0.017441999447727657,0.216229748853271,0.4482867587752662,0.34209196724436736,0
3.8325771554065042,-0.4891309518528674,-1.1970154535874955,-0.5525481373735169,-0.4307011387056432,-0.17848216617541016,-0.45056082485981425,-0.11908384262169623,0.5673018757800445,-0.47132582585386573,1
-2.751587024608219,-0.06635909674933776,0.14754534887333587,-0.043880365578532775,0.5305610850309431,0.22407041981380763,0.12731726939714022,0.03182317117147813,0.12580237307862444,0.3929542906271794,0
1.119516954311427,0.06918468962894153,-2.0073334834034173,-1.6743525326324764,0.3398425793669027,0.9935742539778982,0.16221991366087196,0.9741924464881397,0.5897999637816307,0.033772994979676715,1
0.4361477905763002,-0.2539230220164216,-0.5468417485790434,-0.3680161760881364,-0.19122281755007176,-0.8468038784987042,-0.25763718474092606,-0.029619492881788646,-0.0350161267902281,0.3425446387230254,1
-1.2500616597828225,0.3364969215361941,-0.7116879319743492,-0.5155279077869025,-0.09548382551305001,0.3740380773779155,-0.30297430382317564,0.34537360251395954,0.7148417034967973,0.6278186178649976,1
-1.0787884183664067,-0.1593207460346275,-0.5194535095943742,-0.456250106637874,0.07135686867272412,0.7716802200633718,-0.349674907591896,-0.35424360865916793,-0.645144798684351,0.26299116525161037,1
0.15608004845008056,0.18712350062989616,0.4996281139102314,0.415220574605444,-0.9216518813882957,-0.5858723366962701,-1.036970766504669,-0.34525933687177746,0.2862686965224331,-0.14262468030681474,1
-0.5925160952430313,0.23511099696208212,0.6281660516307521,0.731109963859834,-0.34753385793571523,-1.2623749005185905,0.5202958037382814,0.10284736496014266,-0.2248629990133218,0.6368253268564332,1
0.4282404866387371,0.14175258694954496,0.16477962958516945,1.6166614856859405,-1.3402891520266558,-1.1596363512554893,-0.15595788064618266,-0.6903739545509969,-0.5909284984106941,-0.5072651002658118,1
2.902499564954305,0.04314241209691522,-1.1459494394581178,-0.5024906069935366,0.10717628067374384,-0.4982853840866162,-0.6509125918060102,-0.9943435086938368,0.30461538020428697,0.3476297200458846,1
0.1427571313249008,-0.10167155806658217,-0.4669977165848414,-0.7584400302360395,-0.9760616919871103,-0.09922634797414394,0.23119609530434118,-1.077525901542641,0.27600422730899904,-0.7734545888558917,0
-1.0249716338046901,-0.5724830854777261,-0.26572548671302115,0.7525063905444043,-0.1837267806183146,0.0459152648143393,-0.02010705574764465,-0.23719862977807224,0.00042637754128524224,0.30483612249085823,0
-1.6058705242971665,-0.14148963634301906,0.176213822068183,-0.4962656810761005,0.41111053657785,-0.21732691872377555,0.486546157497073,0.03837857995803392,-0.24889921430210302,0.14439741209609552,0
-0.38351337561745735,0.07979979243683312,-1.2617454196363211,-0.745450056660326,-0.0639819543225192,0.05500464676530883,0.14802878183157842,-0.27643338726614625,0.16730047669490933,-0.4064473930477724,0
-3.1587016847228453,0.0032601600563954055,0.42188405942810386,-0.20609892097700055,0.4753754503790635,-0.02174907700627704,0.27458057068132885,-0.184374396433417,-0.07894789347801107,0.3039793481714256,0
-1.7694089388265979,0.11577181181804129,-0.478943336522155,-1.2310762342912285,0.5825820128668294,0.3075293285106668,0.5418835742825898,-0.3137368039057639,0.5376796498471321,-0.11631545346374667,1
-1.2480293072718855,0.43964351562015,-0.31185243249427935,-0.6215247108341079,0.1054609523038681,0.7822019875009504,0.22143096886687888,0.5623808734761987,0.4625359638441859,-0.21111612594302984,0
-2.2359326760102003,0.04276339993894258,-0.21160117847580334,-0.6150410974065696,-0.22221961229129825,0.1420983992722465,0.104479737172294,0.2884115824944988,0.311026599643548,0.3616523208496987,0
-1.3902769565567863,0.01805521744819541,0.414077294266213,-0.646292816155814,1.2592010155578983,0.1642476273241113,0.29777861072577727,0.4570580307424882,0.21701149012927554,0.2591876993581638,0
2.438268848247264,-0.41772279927912365,-0.39967962914007,0.3125123255330931,-1.2851951763663534,-0.1256295835610257,-0.2089983441676961,0.573146439932898,-0.057889791688202796,-0.3554701920896152,1
-1.3008801089457669,0.17185449004794037,-0.4466492838943905,-0.8034190137775408,0.24344266275399354,0.989820839156875,0.27373832575278617,0.01659866290730795,-0.5099018951750323,-0.2957331150643264,0
