-2.3463443934823576,0.821779446694048,1.4338000862120674,0.2980326953488332,-0.285260169025562,0.2749592862376422,-0.09559052285659064,0.8599326409995697,-0.07293930137709378,-0.2825621307143153,-0.9817892116529218,0.5302890664240892,0.783461435406485,0.11681105701544939,-0.40166433423451603,-0.5097610585179904,0.29909979300281825,0.7244404511110913,-0.2776136603400156,-0.24800624495973306,0
-3.503652933824824,0.40152832584615633,-0.24525657754404373,0.8775912858495117,0.19305398222522616,-0.125192308448707,0.615710095340557,-0.23044886719101995,0.0877862752420608,-0.08104647757783132,-0.09134066248754716,-0.2306297707276703,0.017852349034099435,-0.7577396715621839,0.1958872688707342,-0.4826080750947254,-0.038102447178058295,0.2649557151018505,-0.10326917987647102,-0.3624706408465058,0
0.6482699497567798,-0.4068633612085151,-0.5939657969447105,-0.015254934600025995,0.03416357033156558,-0.02149284683113375,0.19802660123112917,-0.5897158196365052,1.5315914826834829,1.119162905885508,0.37343501225632564,-0.6302161552557758,0.8827626296737557,0.10975483933842768,0.25297748969644895,-1.0735786486986818,0.322706467878607,-0.6568991949591044,2.182191521258169,0.6601207279132767,1
-1.0827712883424931,0.5423022662451761,2.7369849108683257,-1.4743910570931396,-0.3652989046883509,0.28779373376872874,0.631105506349732,0.31322176178144784,0.16735349061960877,-1.6180205582336764,-1.4309481716983627,1.2842506307832424,1.516300158796505,0.54260175373899,-1.093065477394235,0.19119058931159422,1.2448275609297785,0.44881102332066797,-0.2367373892864239,-0.548416498933324,1
-1.1686663701800513,0.20820524248372774,-1.0839627351888688,0.3089923642935137,-0.05194376845578248,-0.38343831894373437,0.15952098561363792,-0.8362751260255515,1.0527594952444843,-0.5912753908877427,0.08777015035289448,0.9876822273834307,-1.4335989763983936,-0.13082540915202429,0.6391910280878446,-1.1553837766326138,-0.9425281806198527,0.3173551596459308,0.23712783290569012,0.34038222908242804,1
4.568908430171304,-2.639037427169361,-0.8651792269833208,-4.441414476467854,-5.024838504279203,-0.20507119420799616,1.5157972874601875,-6.682617490570977,0.6098578720084853,3.612063578869011,-5.308844050609365,-4.067959333502052,8.067993533206927,-4.798987603334562,3.074349111834951,2.3356098016177738,-2.7169113619650673,2.7042401483537697,-0.785463527117087,0.22850299959843162,1
12.423977274363688,17.28000083832192,3.412226834271204,5.4108971258463034,-0.33558362842731154,0.8366872161596101,2.78244318888143,0.2045752897808355,0.26025013991376983,-0.6822259895376019,-1.2631459050331275,0.21592342510616602,0.9930923746884213,-0.8348032919386346,0.13352627840682688,0.10024448044680898,-1.4585157803431845,-0.896068408777884,-0.24604391129441827,0.41895732150641346,1
-0.7332534112365228,0.570731045832304,1.6851630389990506,-0.3087196275352007,-0.7096797941677251,-0.8865090073973084,-0.28125691093897853,0.7729516862485091,-0.6161073563691504,1.190411509493585,0.3698370449021919,0.035115406965487345,0.08389405418044209,0.1718536353859813,-1.6132991261198557,-0.16421992521877646,0.23096992272282893,-1.4924664309937394,-1.4611757408151662,-0.7940164101520022,0
-2.165064516013109,0.359369977439242,0.029748624464425923,0.6681161421479876,0.7598022309636516,-0.17164666305161977,0.5347639234424336,0.009590955369354521,0.071761511148475,0.05749340581008879,-0.21355734045325117,0.24041212817635046,-0.8742213893854208,-0.3999110834158056,-0.532494324372153,-1.0319019340801452,0.31454673956808704,-0.7782898629388354,-0.4742106287505672,-0.141129957457116,1
-3.6282645289367004,0.2310171239355444,0.43423782171666736,0.6246183671259673,0.16294488305595198,0.0632436311327623,0.41620744196719994,0.13396047544869016,0.1379270838542856,0.05543162172556238,-0.34731400668823464,-0.03470394761208405,0.19239795781273233,-0.3261428394283483,-0.16474319155193162,-0.27234539562150295,-0.01876853843096295,0.17968191276762155,-0.1346235220221237,-0.1304284161221302,0
