-1.4337862170769649,0.014005400395250379,-0.2572979897520168,-0.818472554734748,1.4937553504949248,1.4503758020048068,0.303124031820701,0.7094442810448138,-0.45059732717282946,-1.1151919221559055,-0.27880567858226585,-0.0530409969678827,0.794966461789161,-1.146402588219655,-1.1560777766408183,-0.24182863724826156,0.31890103558838556,-1.1433262945478755,0.6504874321711338,-0.6944301190790715,0
-0.08831297359349811,0.3479621411950939,-0.7321179960225315,0.20872900884947237,1.9890626330418377,0.9794813578526668,-0.8657252032907714,-0.7237986502589033,-0.4112250711552816,-1.0907719305354213,0.3172613362687573,1.3860427979228878,1.564478408389855,2.9111765174796718,0.361678490802925,-1.9168744490818703,1.0537183360002695,-2.8073217845948277,-0.2468662151184764,1.6367971464924924,0
1.7051709030354187,-0.38866825522062637,-3.662611351312687,-4.563027181229756,4.807663118189562,2.1162312191507273,1.727608352872854,-0.23779269660062455,3.2765041557398296,1.5069408158494018,-0.29196430534944956,-2.443372533151544,-1.4278134508170612,2.3474299249626567,-2.8780965692597507,-1.469398318583478,0.6235641726360401,1.8202713528941938,-3.349862062061175,2.9451951942173964,1
-1.6103437478445966,-0.019478836047806425,1.2190416684464493,-0.8211585081672942,1.6783718763625743,-0.0020681552700726378,0.8401888278898276,0.8413121308503175,-1.0310140188499881,0.6328533385290992,0.05058836010838403,-0.09451962196543198,0.14815961606046432,0.8457639510898948,-0.25436868316297556,-0.6091338921576136,0.07644424569435183,0.5655764602305252,0.5409705589709166,-0.18127796288859985,0
-0.920587671670558,0.19838248375994552,0.3018519638293304,0.5022671781475265,-1.5988374002022898,-1.064738868205896,-1.0130766194493657,0.1710656378942575,-1.0238609677809725,-0.8301361671887507,-1.4949716693890198,-0.5478246493311583,-0.4527378315727971,-0.4172709578115381,-0.09125047600328291,0.8100489782144854,0.7118569373858379,-1.3656429804139698,-0.4268699902223956,0.4355479422202196,0
-1.306361410850296,0.25223896005124435,-1.1794351475312599,-0.705241347281957,0.7803330227903548,0.17069311320801517,-0.17587361794130654,0.5063646687021426,0.3625369058970071,0.7628769253291902,0.5000846852441497,1.3729973092734644,-0.4617378815421443,0.6533426553044754,-0.12202653638620284,-1.2172651237115395,1.0924697085099864,0.1456987461122527,0.19321132535117624,-0.49678390096048775,1
-1.8578509387784847,0.4880283145886485,1.7174288501893422,-0.4165634915515756,-0.4358199048651952,-0.5686022624111281,-0.0057666350451699485,-0.45119764099834136,-1.1498188369233515,-0.08272233718235465,-0.6797654901712052,-0.4859715511356112,0.34920637269888827,-1.278545773010541,0.9407684588251691,-1.0992439359169002,-0.8785107605673331,0.5862222995904515,1.2477076732935317,1.1344043376952082,0
12.400102106620013,17.250176496838254,4.287801729159122,-3.978942084621235,-0.16728125665242238,-1.675483145526757,1.3523930365423409,1.0821344840157479,-2.78784527236888,0.45486699440939504,1.2171013741182544,-0.936769830499293,0.2757361992943131,-0.04904556385095796,-0.6147163734269057,-0.587452630223482,1.6426093851265569,-1.1367723666443847,-0.29737907324001067,-0.7109078264430355,1
-0.9965594082611263,-0.43748335438118785,-1.2939261946912788,-0.37820891399837997,0.11590659161212914,-0.8070187805934665,-0.1331599635931302,-0.023233248556254988,0.8209814274970451,-0.020152564117959675,-0.35729413669680904,1.0919033665161706,-0.3577092245044185,0.5944638989655365,0.49604545629314173,-0.5579364549412419,1.9217555678723004,-0.9954203426895578,-1.2798305962844925,0.6172073952183218,1
0.31483329322024495,0.5597562487847924,-0.6686731897204867,-0.9900925601638241,3.0134198391651172,0.9744403302377679,1.6565527515422145,-0.26650767785641316,0.47856013599058783,-0.4302271625226207,-0.8419898131913809,0.5860003948674539,-0.20648258342475828,-0.7747538998563532,0.6414308554627328,-2.239757664248533,-1.3775021668338003,-1.7537945556371033,3.403006923171031,-0.029939600413881235,1
4.404842783748804,-1.8965011660760227,0.01004659162082221,1.609866198434829,-1.956030053185922,-1.9308513196497756,2.2541041196269944,10.868393292759663,5.179686802448658,10.409348193498381,0.15495331784310915,-1.029667221159654,1.196700615282367,2.2823759731576607,2.002758087660917,-0.8329641852375383,-2.9457867986013366,-0.41455952245939454,-0.4493128739147155,1.881694163333664,0
-2.435172040812974,0.16493863074782525,1.1461933352051248,-0.016452045703006863,0.11697791655216531,0.046273003088875296,-0.5140690047224343,0.17477460317194884,-0.8777692794165833,-0.6385889161959297,0.2411916623084553,-0.2613505992512581,0.27409651057541207,-0.6115217510740099,0.5879520561984032,-0.09481845817141721,-0.11313642597523021,-0.5504183591791016,-0.2301782807094374,0.3050444419713421,0
-0.9952822048825788,-0.5367634699243626,1.2870531448145004,1.2239778978963918,-0.1704987047997394,-1.940513816773867,0.5847695622056917,-0.009849945755393899,-0.8712773269813604,0.11625739104050486,-1.018667233441756,-0.6671808773879039,-0.3622409384604909,-1.0693646299809636,-0.9163218704832348,-0.26842777910685667,0.7801169233495396,1.4133779548572094,-0.1809343877093961,0.7305620843095069,0
-1.571330970089923,0.5792409717379953,0.5256331726420381,0.5703124243376934,-0.2560280424973252,-0.31754490768428484,0.07382760080852827,-0.4862439785535294,0.0084869106682341,-1.056072541283487,0.7025752951960039,-1.5837880088229999,1.4449726231284787,-0.1156398179440033,-0.8798230386621783,1.5512624015774454,0.5518666459707722,-0.4444644392002664,-0.42040189243559295,-0.8091243988650311,1
-1.2295684586698166,0.10814707610204674,0.5869151577489288,1.20657934372396,-2.508482646787954,-0.6965326645257144,-0.9583763272724192,-0.08184155431128544,0.2712422559126863,-0.1117553438476199,-0.7349377638464534,-0.5198577876816917,-0.3537263542566353,-0.5871965795932941,0.4048660572111054,0.7456167487591012,1.098867407003121,-0.9459620073089713,-1.5488724805579208,-1.3644422575540147,0
