2.492122838246802,-0.6022623264928603,-0.814579495649867,0.1310544657362554,0.4022050573482663,-1.132166284024609,0.31448089290408543,-0.16290874989996693,0.3539418440369488,-0.8212996580826537,-0.25033297579411723,0.4015236890618681,0.8442605739773463,-0.3136374880289708,-0.07371526173496898,-0.8542741467268833,0.18751326792196835,0.5772168113218409,-0.1371710171849615,-0.10099180141057751,0
-0.1998862455672421,-0.4893305397910635,-0.9683574152283105,-0.8629667137267863,1.2283623355566518,-0.2420463240500946,0.20525572099528896,-0.555438330659963,0.33922556678063037,0.16829639000570545,-0.20534364625774737,0.14872104235762512,0.46138362279476497,-0.15137403508259245,0.5771217701369141,0.0875753400282498,0.23277241075219676,0.2243532353202494,0.09028319907206998,-0.02465073635860423,1
-1.1912220301973357,-0.1026181569769038,-0.3995784267039034,-1.0406238530935548,0.791620534758317,0.04226708266188651,0.8046076162622408,0.45618273761481387,0.13127288483485733,-0.7404484723937355,0.30963041888791015,0.665263185758282,0.16993635154568443,-0.17258892426449635,-1.099993262512175,-0.2161245080400544,-0.08883834358849152,-0.6498345385446139,-0.2032721418715589,-0.03245852789110747,1
-0.4968676939404364,-0.6492060429270042,-0.12941845917961448,-1.0456480395107743,1.4963311930543362,0.28801701374051575,0.5463449814113006,0.5850190733212247,-0.14482300892824113,0.29445184020446946,-0.05051268688709154,0.045451433608761055,0.2739126139233733,0.6627767301679862,-0.1496374241555359,0.42750487919872504,-0.4487973859271557,-0.6563603298960291,0.026835174152482995,-0.31517092880504266,0
3.457849560704197,-0.2702756964410073,-1.4936492126031617,-0.8753381590438855,0.6376324579156281,0.5616964894956303,-0.15131894293614734,0.15952521990676377,1.0582654204860689,-0.3626074921742516,1.0502776509544385,1.1554693410881194,1.4715299675716722,-0.13233497418822562,0.7937455300762382,-0.6707313686842974,-0.003585704474618194,-0.8697791863591404,-0.32031720948889525,0.516803317491828,1
0.6379428935326698,-0.3178138583464535,0.26302427003660445,-0.5938472132359186,1.9986721982164035,-0.4771218673720359,0.5529179277415773,-0.13683923073157053,0.13804316768571076,0.18537531795072457,-0.5715838843537722,-0.03263789914209538,-0.7429771120448534,0.4055968820537402,-0.3781577569085835,-0.6376450764551266,-0.2133298642801993,1.3675158742163342,0.30236270827831824,-0.06850351606995198,1
2.012115702943561,-0.3766340044335534,0.5621361235967225,-0.06810928102663788,-0.6109260259181639,0.08882175140297457,-0.06334418746839486,0.27295890722875793,0.24854397089745237,0.26368023786884365,0.002827050573697588,-0.4445335127221739,-0.2506382363135318,0.026144058088262298,-0.052958541986638824,0.197304993653343,0.2651668683394678,-0.3713986298826689,-1.0875729878487748,0.7113658946599338,1
1.454827095691543,-0.3538063260827841,1.0166427526540065,0.556477881647214,-0.9458597533581872,0.09553088273649317,-0.09812089382713574,-0.08886858239423118,0.12125410817605999,-0.005015479901382381,0.2407148844199199,0.23966111752353644,0.3234170482660673,-0.12206415513103801,0.35153115852610217,0.6115304553911,-0.3253073489749355,0.048021678511298,0.3431205076129037,-0.06161853609900048,1
2.90040876208912,-0.8141547185841622,-0.030151134053928715,-0.29402838285629734,-0.8007977062015827,0.5230051578119391,0.6705013134408857,0.18826293504015487,1.261035688409179,0.10333553748465861,0.2979464474024049,0.26147690563664805,0.6784266358874939,-0.4436773483070212,-0.3234868355794632,-0.3634356974670567,0.2287174767327314,0.09725926201219162,0.11484682646838194,0.8607215255027071,1
-0.7449783652240173,-0.10896264479954254,-0.26283094258009104,-1.2778606210858678,2.125245636432171,0.8916801151845735,0.34495689388114276,0.5589591378849627,0.0686829470982363,-0.032338791508949326,0.45745649789936554,0.7420844754275413,0.010513720046337808,0.6877152883880037,-0.12688387669307,0.12104448201767166,0.11704601403193751,-0.32245913554820593,0.11985274166563577,-0.19181415842832042,0
