-1.3047047945291395,0.4206888474514624,-0.34941752451523933,-0.967955021250923,1.268206458970239,0.18533803273405652,0.04203859445048563,0.0948788114979996,0.4207861569481727,0.10547295785212313,-0.042641511488681366,-0.4145905809881426,-0.3742093040957839,0.03669797383031111,-0.37403319066446067,0.14908159418317155,0.8425357463959218,-0.1971404893727406,-0.5968457954858795,0.6104219049967329,0.4031937630179627,0.25210175675663343,-0.43688469158338483,0.11230223858481173,-0.11608917628743479,0.010272406378310464,0.5778061605823421,-0.25299997132199853,0.10279215298805225,0.2773400983659291,0
3.834236101630879,-0.4530061954007598,-1.1690537286984228,-0.6217150653697893,-0.49637272384456826,-0.08782318663554134,0.6328579961184287,-0.2642461254604909,0.5431673708052525,-0.45569088256294643,0.7278010276556298,-0.11282238827777782,0.11256067626085917,0.17603365272804333,-0.4000038202862931,0.5978009356412755,-0.33876420187498707,-0.11249640316774268,0.47405935785610565,-0.14396061135370983,-0.46774027526618495,-0.3385174039489799,-0.2048432106331326,0.5632989600675553,-0.6015981323887865,-0.7599549661602889,0.5097337410563915,0.15422270074514025,0.6510965838672637,-0.008391734220065894,1
-2.7542995413902274,-0.07632807002916976,0.14036345230834246,0.015235718692272138,0.5101555561122189,0.13053245422556803,-0.15069676565397788,0.032362317753898695,0.11426343265559777,0.13134433555092292,-0.44202275425638893,0.28014710471597004,0.14050389965467922,0.42876855933859037,0.23044249990928722,-0.3538789981176067,0.14710444082353763,-0.28581972573730274,0.146751178072609,0.25237166525338484,-0.16405860810688447,-0.03235493960024849,-0.5351912210449272,-0.2121697438490665,0.22641980138907047,0.44375783881100084,0.14040053174562045,-0.16637286522027442,-0.08595105456127172,-0.035771437910167514,0
1.1261384541948645,0.1278273165457255,-1.94024034554842,-1.8917189932926646,0.2821281899351442,0.9672448706705463,0.4505449765960612,0.9410090814108545,0.7723557697571704,0.24409818159277225,0.7180155701445766,0.10228779361781268,1.3156662990572627,0.34947618989665713,-0.30641435179504817,0.03666557117560877,-0.6183864769330922,-0.15436189265229194,0.04543510590250874,0.30012633839996067,0.3074229487587837,0.047740147425025053,-0.7049185199857302,-0.016460294999162406,-0.8636926196456155,0.03830815246742958,-0.06317713805955776,0.07001498389205552,0.5774291746286823,-0.8385378421724872,1
0.4401451958360381,-0.20588401487084174,-0.48989435214110405,-0.46908373942357084,-0.28728815414359476,-0.7642709634114229,0.5264624791435522,0.020143013407611376,-0.005886592134293017,0.1320912704664211,0.25849621080724305,-0.1629739981521523,0.3209764228641667,0.7148343107548326,-0.8670908591462356,0.225225283921053,0.12755290279174292,-0.238351401479106,-0.13454917520536597,0.002874194191316848,-0.14853460410802824,-0.2641755565919328,0.9189597799428193,0.7568342535059291,0.43285864650910066,0.7220209663420979,0.4615394184712124,0.11375967325101188,0.10739814163992947,0.08686294163816127,1
-1.2534993601742586,0.3320459283761919,-0.7065697856323412,-0.5040228632684703,-0.093169003362504,0.2696228618395514,0.017801654921441035,0.012135941657627991,0.8769111751661889,0.9559664560748762,0.3654516030453263,0.6346733630511205,-0.08762353243146082,-0.2969380479278364,0.25736782510909556,-0.24230544441930402,0.1443828795113233,-0.7224054346142653,-0.18949252646359827,0.4544469976308856,0.30410225495494836,0.008546695328894405,0.26974557811188504,0.12824350991317013,-0.028196030545620185,0.05768204124426715,0.33002295073501847,0.35090260717114197,-0.6570522672216497,0.10708435023384238,1
-1.078300726713025,-0.16637731178589285,-0.45307710551312863,-0.47525471480531645,0.11310038526579935,0.8645139080753936,0.19880566588228996,-0.3761859548566707,-0.7583209246606091,0.3828935557437572,0.23957020587469952,-0.06384261089365295,0.30160894862104615,-0.19562500735593708,-0.17529923654211269,-0.08241925089450752,-0.11296122278622658,-0.13488815216136257,-0.9248089350985924,-0.3560390285054545,0.3151361945084503,-0.799212191356815,-0.261255873722101,-0.10003240839771521,0.4822777222084178,-1.0398525614062688,0.07898926979426305,0.14583131574903627,0.7445340720127832,0.42697305732807367,1
0.15680716176846904,0.21430041096388297,0.5670337337473328,0.4234320573377742,-0.9614007616781037,-0.4675481246330688,0.9799442310121669,-0.6752349799681481,0.1806297501670387,-0.2995080216206221,0.306285482895493,-0.13621252040039536,-0.2996852237576687,-0.005500312924615641,-0.43782603635801554,0.5484004316188711,0.17087330320758815,-0.8801330299105066,-0.43457225218222517,-0.028905645240756207,-0.2860553572317421,-0.26407287772872284,-0.0672040972403925,-0.06534898111349052,0.6122153935716922,-0.1613508100333177,-0.3194571382452265,-0.15245085693485627,-0.6390824465102972,0.4560564094623977,1
-0.5899251934043102,0.2253492328108413,0.668836614012358,0.768834864799989,-0.2833886323497198,-1.158679002024321,-0.2947271385447809,0.4383214124799423,-0.49199092050999177,0.18513441683775328,-0.42498896373322737,0.5380690883250049,0.04760552575087848,0.6233367959513438,-0.49471359218728844,-0.352637498224026,-0.4162212643461236,-0.37534458017180783,-0.3632557677087201,0.11004093361101717,-0.5349165915182922,-0.03989487357132554,-0.014801842773341733,-0.8690137496659998,0.02509093857555919,-0.46747191821131434,-0.18925611866126257,-0.3355426924025822,-0.006052215818918044,-0.20777110516489294,1
0.425848476294974,0.13126383697129912,0.24073781199376434,1.7125442231672703,-1.463240540226317,-0.9687412225197225,0.23338902430262726,-0.5804932610001904,-0.8740813038373394,-0.43707956146417826,0.3915261654457699,0.3735376998042258,0.31724357152800003,-0.4574683620339999,-0.41041573261518793,-0.09486545183679354,-0.09334508824659554,-0.01655169406380258,0.5582781620221845,0.03994486947254791,0.39545956229279106,-0.5821603962709646,0.4249283133238112,-0.02537744974234707,1.0709286889812888,-0.739720177539514,0.22039553984516458,-0.10428469650187501,-0.3118900154482168,-0.03949668439671289,1
2.901291754836363,0.055217438504578706,-1.120612707005012,-0.44655280215956533,0.09268880036098487,-0.5694928418748693,0.4441853241125226,-1.1683539511685255,0.144209330271867,0.4925610177116986,0.6481252303800173,-0.5846405867193825,-0.10948129608958079,0.04371202875915747,-0.18612593525918208,-0.07172218011392456,0.17846496836805167,-0.5013798854773336,0.10629654631064228,-0.48867599018794233,1.10223515861257,-0.3863351400112561,0.11929845992532653,0.3515364014699704,-0.31049389873949146,-0.05303439764753787,0.4733016955963031,-0.551095791743536,0.0021059419135963653,-0.5185993654296848,1
0.13868772931626683,-0.12842317889072696,-0.4963687882816251,-0.6966242145024109,-0.8318145885057189,-0.22371113822321076,-0.7196980898078604,-0.982830658504114,-0.030448461065592847,-0.8166897368202927,-0.30522266982021773,-0.08245223644752897,0.015699166987127422,-0.14908597920995714,0.3388956606418991,0.3291898818262755,0.34344049294188994,0.6475690806801263,-0.8304251930975778,-0.7715680739281787,0.3728491247014996,-0.43760556205073636,-0.07424161162674381,0.43153855566468763,-0.5564763225569288,-0.6699814276520618,-0.02977836295952757,0.24847783517922478,-0.42213778248806566,0.2142144487697182,0
-1.0234779968570034,-0.5689548228876602,-0.2628629653214445,0.6951841016200887,-0.22018525910154402,0.10159262150530735,-0.20294064522986374,-0.1739742040087712,-0.017241757912408985,0.42451214296084666,-0.38998355493112,0.5003963042111848,0.8383141205065847,-0.19223081936847392,-0.07461152171277075,-0.7553172742619839,-0.4413422461831402,0.003962266086087379,0.13931916502497943,0.5053733155186788,-0.6436239116577899,-0.001029184954693757,0.6057223557680791,0.1688811769423345,0.10939192634665806,0.4463857274006086,-0.5166360637481506,0.25531828176425725,-0.1566152156411646,0.5297644461645934,0
-1.6037685585497563,-0.1332667412733828,0.15581176874294606,-0.5501100769505399,0.4206883423102191,-0.2264674723823228,-0.3311410127300055,0.26838997719231017,-0.2301320543254508,0.05375507174522465,-0.21211798059234427,-0.16276755780608054,0.3302485917165346,0.09643792789125585,-0.10873413874378487,-0.2959750597770509,0.4328052846012903,-0.26685374629856223,0.2165814388359048,0.1369086544571878,-0.09462240944701701,-0.37834434448483795,0.4311249777680199,-0.3346584704464291,-0.0963494530698569,0.5471447136123405,-0.05440240141249138,0.12383102044120103,-0.08168819517472864,-0.4497793003086116,0
-0.3822785091471841,0.0854829521963778,-1.2634762720014385,-0.7376018124972883,-0.07094992439393594,0.053853248167976736,-0.07122646131981525,-0.21349140006594863,0.04443974687060316,-0.5619442389803139,-0.24812170727455796,0.16156981257415653,0.2946057247139062,0.5443953206257385,0.08910174474576567,0.28047121011341625,-0.16711730547257453,0.0031995684476480712,-0.2771617432777117,-0.4026400724120097,0.16070627987960778,-0.48540399676310886,0.47609492708809825,0.39482961692170304,-0.25587198321124127,-0.2917129182235361,-0.32934311782406384,0.672537052736694,0.4249450616910759,0.5131121432454212,0
-3.1582541191832743,-0.0035537525340570975,0.41448095155210807,-0.17920243342323405,0.49539733781513057,-0.011483059462130518,-0.3154809893774793,-0.08851677431412172,-0.17833355850860047,0.0353385549406057,-0.4160548379774322,0.00859054594488725,0.3202726513445897,0.08965003188239486,0.01681850430262366,-0.1998126916163451,0.034711749986332044,-0.035618658846177584,0.00945808078659681,0.1963704104708083,-0.33740510311069516,-0.014101677754552344,-0.37891321193308664,-0.6487018728501772,0.40243965767896717,-0.2745422675765767,-0.2788550228440256,-0.3134511756292643,-0.06288087844768225,-5.3471554253559095e-05,0
-1.768588659729644,0.10117264563415712,-0.5302298953544639,-1.2049450710426006,0.6714528068403046,0.2851476340704599,-0.764269474060088,-0.2415363621801666,0.3930324707729552,-0.34060107469078904,-0.3240103554006535,0.13942728466888957,-0.04855748816744637,-0.23909644196973195,0.24576042780897764,0.08685994419380899,-0.23225962199610825,-0.33663882010242296,-0.6493758720778151,-0.37989267449631203,-0.15240227793409733,-0.45381071971047804,0.4180363415056436,-0.25255012942312133,0.36654787895262864,-0.29156664904106133,-0.46027401693280295,0.03980824432746155,0.698732842658183,0.39360838236303647,1
-1.250530704247559,0.43948628816561475,-0.3157833400586206,-0.6462614795903303,0.12797012544611347,0.6785749975195271,-0.3461858596459174,0.4000571955386503,0.5989402400619123,0.21777984023696417,0.5656035903659369,-0.1572794622154482,-0.24495885232735254,-0.21815034018787705,0.7390765818005829,-0.3010012882859383,-0.22092082303463306,-0.011724535110668566,0.30362753850238033,0.7275653640102109,-0.14132690491905403,-0.20472250204674058,0.25668380028834753,0.4087857504492971,-0.09217171145101333,0.13972799072566036,0.41133465665849966,-0.6774460948975045,0.045803803978598234,0.023067230280771348,0
-2.2394647743179634,0.021500618362519812,-0.22391123288807463,-0.5718922307617293,-0.17011055968739897,0.050549135869582984,-0.20032951742295263,0.14017388065407776,0.35692930521506094,0.31805035398421133,-0.13766115640064036,0.11290971290326395,-0.13681104940386044,0.04542771419874467,0.32402932873778445,-0.2730604576329313,-0.10723148491780814,-0.05197225112754045,0.20100334780938478,-0.5901297554551834,0.34525356447321925,-0.405588185708678,-0.4893881481465807,0.05558398538891263,0.3207333703884977,-0.43341048909042923,-0.20381795212213716,-0.013612432271047414,0.27823215667983603,0.3759268741779862,0
-1.3901643134785044,0.023484221617118703,0.32436039693676705,-0.5753634532889721,1.2828265956767697,0.10450026275630582,-0.33166541677957995,0.39886811141387546,0.42077965649678817,0.1699288746054066,-0.29603851854528596,0.5255666798293128,0.27836677508796476,0.11062809820675465,0.2585325766677989,0.1951278451642322,0.15766094596523053,0.23125927033303523,-0.20446622326776978,0.5132648851149166,-0.1837045899548394,0.7250468910919334,-0.09737510120646575,0.13720815529654146,-0.1309179986926365,-0.19294774883425792,0.20693412345261164,0.415993375772939,0.3979945193073192,-0.11857183985061046,0
