-0.24264832191224073,0.6819580713999379,-1.6530698389831973,-0.4824159828081357,1.0098055254068707,2.1029076490447802,0.7588960523357918,-0.7045780162009765,-0.24629718237730838,1.0747744295786517,0.2010209914903115,-0.35807483344302166,0.24368014935136031,-0.25585619271498355,-1.489922537153995,-0.39232979281538993,-1.2630026519818913,-0.3404934036059706,-3.235550411119872,3.189235400731319,-2.8285156925283608,-2.486400228659005,1.2479116876882153,1.2092809894730903,-1.1907614792598764,-0.5267645122061041,-2.5184037024498145,-0.8085556878013211,-1.1119504336916741,4.292407749424287,0
3.2108513249949553,-0.36887438147909524,-3.0762308164399013,-1.0733937442495802,3.580370594820483,-0.8404257111493763,1.7440915834402602,-0.02192745369297196,-2.7489394601142876,0.598290792635481,1.4890400022989236,0.4414158933468141,3.5051539700830943,8.136739606898539,-3.958607611915348,-4.2587354758798766,8.679247727486251,2.9531922552560768,-1.091468338166477,-0.13875475579527502,2.441313636194279,1.2483170370365388,3.6898527572236484,1.0647722220983011,1.2223644941190588,-0.6803980883800593,-0.9408562177464418,-3.4000995000705125,0.2802123218598938,-0.35677166151237727,0
-3.5459217398277625,0.4857669783233921,-0.03272878977023907,-0.5275650124196537,0.5952347891299974,0.45726652999947737,-0.0918356442843228,0.1925213023610826,0.24528885095462763,-0.057747269275902464,0.05269237071121878,-0.1250515708717335,-0.09151654295691726,0.22380583569016718,0.25244603706088037,-0.3559143811721138,-0.40021382020848295,-0.24222623246513994,0.1607813942401826,0.4586596636336866,-0.03439482675331131,-0.10629086407234753,-0.15201042315833457,-0.4424269687964434,0.2881377709609883,0.19763744587215518,0.028234824887841056,0.0035139957806567266,-0.2073969795121376,0.012231021338210262,0
1.4348165902429744,0.689846618734031,-0.608704007102932,0.8450998784373409,-0.2902635971852492,2.347865700561013,-0.273834127312581,-2.758963917520517,1.3868923263335742,0.23984525669081028,5.894746908827096,3.456761251572681,-5.624364104441546,-0.8651180728590006,0.3306666608787024,2.7183788634097352,1.2662642863332472,-2.1370648900513367,-3.3343464207517393,0.6555939768415023,-0.8576053152764069,8.376349320182896,1.1141814989716576,0.01390473374071504,6.882379759129832,0.13339121427220677,-1.6289268992921861,1.0516382998389966,-0.3175498170794095,0.2800373189790011,1
-1.567348949866212,0.2288070029520535,0.7701190391461467,0.31362890625608103,-0.01173304840783584,0.008677598111633777,-0.2676185189765332,-0.19406406124634545,0.38147234120846585,1.118631644988339,0.3924597372533858,0.42828703705635585,-1.7698484508874153,-0.384378519632211,0.7356504280581783,-0.5173009494380956,0.1337286059510761,0.4507055014315751,-0.7716964827678237,0.21696156184981702,-0.35418256902694206,0.2515391396735908,0.6511838898585024,-0.13507587560664613,-1.8275982140187024,-0.8590753121503938,-0.04248147392928603,0.22221625320679328,0.6203901228802104,-0.08725625301069749,0
-0.2744440572269863,0.04417442562936918,-0.6631556527482675,-1.0945571255112163,-1.0759939281776447,0.4908912910861262,-0.25608578407994653,0.04384322718983987,0.14745717972323547,0.6211738773145107,0.13719827464385392,-0.984914583615204,-0.3226810487024239,-0.22292504561398635,1.4278641402042944,1.5961323761873527,1.0768847429903112,-0.9489772273413922,-1.1067177713544558,-1.3716616241808766,1.0846619399852355,-1.5992038584782153,-2.3101058321281216,3.633720577204316,2.318011406883808,0.022894558252306494,1.961602636088735,0.5127228910732344,1.5975077420763593,2.3757163686741656,0
-2.3186271602951107,0.5591967949066293,1.7087592200134998,0.2749079615953217,0.013424462725232688,-0.4858794579100408,-0.8935431904231761,-0.45546130172361804,-0.37744425643424856,-0.3969325006963892,-0.8608875082938094,0.013760441524761304,0.7075159319723532,0.307545011917525,0.0558306674601496,0.2005057197166538,-0.32690254582669576,0.17217557344414375,0.03164113437014095,0.3361210402207694,-0.37450445221678885,0.8154380557826468,0.36346165204676484,-0.6913709205381945,1.1187300286759918,-0.12177947397119271,0.1562843919698659,-1.344261244555394,0.25713415304256776,-0.857604274165484,0
3.6380201700278207,-1.6505750863277622,0.8187359119298191,4.526887698450671,-1.9943577809174207,0.14411412542503482,6.6305236590523915,0.6038207670732495,0.7483051860292439,5.155078578026533,-2.067717921735619,10.251003031096582,5.282648975936262,-1.954904753939828,-1.9134514034140497,2.478246819910887,-1.60326295471201,0.03177684826670533,-0.599578726793864,1.2780216587170454,1.5430319912741834,0.9460211040030496,-1.2365785353114789,-1.2575076678991908,-1.2201046880287263,2.834321153523293,-0.6366951034353404,-0.18389348240839776,-0.45763897943141624,0.9413660400558415,1
0.8293200319027635,-0.5426549963218358,-1.5651176776088391,-1.8688014704407998,3.2399369830259275,0.23766808045599477,-0.8007992874430465,2.3094915736283963,1.2800814569706378,3.851416340992081,1.7389638656254796,-0.21125417859172452,0.8457422553622561,0.08771696517668319,0.8103778077753002,-1.9348396982919935,1.5667417777352577,0.18997065175299152,3.274305084423247,2.6803344716122353,1.715722128225684,2.794483551951948,0.9736152687847616,-2.389024523727435,-1.7021961882366463,1.900150968738838,-2.07260052809211,7.049588793392392,-2.8849791965967526,1.7677242258668537,1
-2.3197683169061007,-0.14035004251202332,1.0593414493220132,-0.33900538965310173,0.17612046472754297,-0.5319850907030939,-0.5641031259983925,0.9387390332496159,0.9392943166306151,-0.42312912664428326,0.13387061536759234,0.9269228122537123,-0.645677212481766,0.6662749799390788,0.07818799580598071,-0.014659555307138363,-0.6318922422951526,-0.6994495342150384,-0.4562431576373052,-0.41638230457349207,-0.6421111741932606,1.2891614922596828,-0.17525570069606547,-1.044112237267842,0.9151260689634773,-0.7256476022480994,-1.1551845280218813,-0.11548775580458635,0.6364732423979099,0.4647016806319886,1
