-1.415708710670434,-0.6804039610141696,0.07742937832650938,0.3084423561339561,0.9520223782661842,-0.6610332781211748,-0.1107108131712495,0.6831808473149632,-0.09686352360203994,0.7700224967050354,0
-3.562137631052533,0.11845463779135545,0.4565363106109156,0.8389918910612589,0.5543567923089878,0.1712459095058905,-0.19717118370991824,0.26079233618107056,-0.37394497765431134,-0.22238936259275546,0
-2.6212168559327678,0.02759527488913752,0.15384001508131015,0.9203328383172678,0.39751119998477835,0.6397599133215477,-0.9983854014941804,0.34342436362864315,-0.05344054287906375,-0.20322756083185117,0
-0.5686311883513107,-0.37691267056526545,-0.44596409437989937,-0.04151817523080712,0.024608711174718204,0.02036293712008887,0.9542384541515682,0.4994009858603763,0.426774712253001,-0.5636908334398224,0
1.9693421406581593,1.264254004427242,0.2595919616826742,-0.7021002742685866,-1.3790446856570326,-0.006709135262318529,0.4427693350617687,-0.29088036334190537,-0.5352670846219085,0.16562556811302276,1
-3.304493628116738,-0.6689656755761536,0.2116691259576444,0.4917531963677335,1.1469532967585914,-0.18871232991074408,0.0669955423741517,-0.2355671706019096,-0.7347591400522023,-0.16898312926153133,0
1.5230860573375182,0.9045146023326374,0.4107860112730679,-0.006720911130284161,0.29914590506621536,-0.03700586306452477,1.0095694290943344,0.09657993417847105,0.564509111740324,-0.18327424678917623,1
-3.0835861547567864,-0.3495724885415302,0.20971461697901647,0.3474163361343828,0.24454634788733504,0.2359560015470875,0.1382475316025983,0.1323616748803846,-0.3782442769632023,0.01727038679893887,1
-0.8356035113466468,1.203693768343434,1.0390397004574035,-0.4537110975791366,-0.40930270939793856,-0.2582524054589277,0.6544740348494488,-0.3494411890073194,-0.40514674068017065,-1.0518291925868666,0
-0.8384044430324274,-0.6995789704037672,-0.5693290647247246,-0.3961552837394972,0.18948321656347067,0.4516808651788391,0.12774017767611393,0.8487800736624409,0.14505760105551238,-0.10579823014999981,1
-0.8686481158642803,0.8527565049498486,0.5265839450426956,0.4481119333224077,0.2516909305492466,-0.004306983767265025,1.0319745150957165,0.7947515095172006,-0.4140725399654478,-0.8618468054445111,0
4.016187396461949,0.6832446178500571,0.16890349507983643,0.12993435658191846,-0.7152916247352885,0.16692155899344827,-0.13239594009396702,-0.15896314978445847,0.6363070755789547,1.3802119647902846,0
-0.517006206003291,0.7285266689752651,0.21129368836350743,0.04906400382888775,-0.0573409819282368,0.08567612775970906,1.1139831256657793,-0.03402574708381871,-0.3073036639610013,0.23679627564692254,1
1.0848394805271886,1.8433308381509217,1.0138181997107492,0.6349322330707011,0.4264146893162337,-0.7919473737410828,0.5931539918874955,0.16523040483429066,0.23336110175696045,-0.1339688310010474,1
1.0276915625977305,0.628021139077455,0.5183721172250834,-0.9595015392374148,-1.4707199388846546,0.10572825989467896,0.7465908753622621,0.8132243691105661,0.7842903574179876,0.28967887450722646,1
3.7489451061384504,0.4644009552484576,-1.1300839476614448,-0.5463475514395225,-0.15610598061900863,1.0130874960174445,-0.6800041801877654,-0.04968171416899414,0.934034896097333,-0.7600033222399348,1
-2.0421840109767206,0.4083175242220957,0.764527278030742,0.7261064758849881,0.20709073779314202,0.38725828841797627,-0.5502797154706027,0.018796235191140907,-0.12382185687565188,0.3870395294008012,0
0.20306165999258174,-1.0799556937735164,-1.32555064150532,0.5676949133231838,1.2183809420108034,0.5063944235882605,-0.4414369820705137,-0.20303428029315485,-0.30950929576264674,-0.18699863398697417,0
-1.800947180943334,-0.5370597248426032,-0.12267523933622615,0.021756685697770492,0.6865129813653187,-0.08220729033794406,-0.21392004174704168,-0.08503371815389643,0.07799092065006154,-0.3984217673009248,0
0.8492084777065012,1.0758515558424122,1.090342096778577,0.20122539187569854,-0.6461547638612112,0.2541215146591377,0.8774026963056466,0.7228825399229437,0.01713362473270328,0.5859789097507331,1
3.2210531705923677,0.13365622014821485,-0.36381733741634714,0.11114501623724808,-0.8420195136470696,1.1789076725855205,0.20672383408644826,-0.3082805429178962,1.1255357843489107,-0.1217841406972163,1
3.7082352104440184,-0.69975276942037,-1.7806615905678647,-0.34388434606114077,0.12665992692169706,0.9607939230859605,0.0791381612233153,-0.2696144702642653,0.20973943157310848,0.4726962187707827,1
