1.6800982740452952,-1.3552183103017692,-3.2587715112834514,-0.8489418996530995,-0.32335217087736073,0.2703826976389395,0.6610354823077788,0.5232696424924995,4.185633719967945,-0.589146783583935,0
-1.6686284584525353,-0.3991160364936047,0.7307278210225836,0.7635300470410077,-0.3515440856748112,-0.20200089992012457,0.08311771834812859,0.29504331534614153,-0.1599235955312391,-0.9765431459569315,1
5.815385695304498,2.8442771517471384,-0.8168618513102012,-6.757128618588792,1.2021730300219255,13.117719568643865,-2.0845938850173726,-6.480442177313033,-3.295768335409929,3.65072513492807,1
0.5397759059907752,-2.376528649707371,-0.8935935503751147,-0.17166377163848498,0.7352507289085944,-1.4763068348022046,0.29906634382044217,-1.8186274187503957,-4.186018573545447,2.388479623547862,1
0.7761085715667327,-0.8444184621972906,-0.4999869672947843,1.1304079323870453,-1.615567822357842,1.195375934032969,-1.923338102192533,-0.7895761175042736,-0.015234580366659102,1.9316634537043564,1
-1.0310659905136785,-0.5397243842166796,0.0905493481496484,-0.13248878162802863,0.2934532437985528,-0.5262247994393381,0.5427725841087584,-0.2192560722675774,2.012351831661015,0.6746401020334393,0
-1.7726140070693863,0.6546435269046865,0.6684894768530162,0.2678712081300837,-0.4336667880020791,-0.818934380848092,0.18527396340996988,0.13667157238186722,-0.13064305612707408,-0.49001313450115147,0
-0.18957097164995995,-0.21853879831084574,-0.5323513394855214,-0.6286489546852173,-0.2728696628422069,-0.9163686259834997,0.4961789512189496,-0.9968905044072656,1.054242955934029,2.6550624820660036,1
3.9281939205282024,-1.0185165966396619,-1.7772413640053926,-1.5861680210483817,-0.059949290360293346,3.6054163224851568,-2.7080802169962306,0.039468772019919114,1.6941823830179794,-3.752356803438096,0
-3.800749972423591,-0.05635350056355707,0.41630436063728204,0.6483389142459963,0.6376450317115777,0.15094668045359216,-0.14503171185627747,0.035552715467317426,-0.3296547475403497,-0.1579302991879054,0
1.1255377291275166,-1.158489997732457,1.0641702899754917,-0.1910660263485015,-0.8754541596167215,-2.7999770403725153,1.5660588097891115,1.8600503600535694,-0.05625944619399445,3.385508174660113,1
6.182140121744189,0.5917980553483257,-5.722275176091217,0.14748111232556596,-5.281112663201707,-2.7290888628858094,-9.74137248645872,7.855840326391712,-3.902860084593428,4.52708472504061,1
-0.4042347982393435,3.6602424096298645,2.46029286440958,-0.5337553619694826,-0.7204690093709047,-0.47971775446083126,0.09584885117335147,-1.7210016104793473,-0.5922087138581735,-0.5931226892113547,0
-0.4132419548196048,-2.071241087541967,-0.5061245681731671,1.3974474705897677,1.1105783321561864,0.9354151285820218,-1.3882767474601843,-1.6231356922392255,1.9293768655807695,0.6129424613726406,0
-3.75973626340389,-0.10787537153956031,0.36549764045222793,0.6312370243391038,0.6077411199759363,0.09887012561542109,-0.1464846449048145,0.002423197199685531,-0.35750166174032694,-0.2043277190157016,0
-3.135790586064586,-0.22004219823701365,0.7647137416150086,0.48539826422978805,0.6693865740195012,0.2462932543110699,0.04890096736893911,-0.4411749936992917,-0.5855507084363327,0.17770116419674128,1
-0.4015830590652012,-0.2424717066204095,-0.4222714380962083,-1.2877839831698723,0.5174836293241278,0.632651333051241,2.177970728196677,1.4023823290346291,1.0559250719137905,-0.6541461316048606,0
-1.0586354569222574,0.026359175524923624,0.3159520650462779,-0.09328436918054141,-0.039552214986256905,-0.5690803868708784,-1.4053333071776022,0.9450224845033407,-0.712421484856987,0.6168803759689474,1
1.984461698349262,-4.347468324363308,-4.500275343530802,0.8258716853485931,1.6157688906117087,0.9165222975629979,-0.5094845966379534,2.8798690138217453,2.848525720986096,-1.7655386462549156,1
3.411980384524598,3.598065752038262,0.4650311869857478,-5.573990620621649,-4.557536598291837,-1.077771593527584,-0.20283209220929113,1.656573782775897,-1.3198914012486285,-2.8784703624833705,1
-0.5811705397271302,-2.22510445719954,-1.7723592548056484,2.121110985697267,0.9457066676097954,1.2430921331144722,-0.5065262019698611,-1.2362502076278015,0.587553899339587,0.07064631908440627,1
-0.5875459701716417,3.394318542757079,1.1567154835384865,0.2081942711176964,0.11472062147156412,0.8924108874490766,0.4032947688227854,-0.05028095486824605,0.01767154516631266,1.226826948558692,0
2.3794369597004352,-1.6638336840652128,0.27395393697640497,-2.022806843054004,-3.475960298567474,-3.3427322048057087,5.666867249570415,0.9180882144383894,-1.8219409052697935,1.5649700977858825,0
-1.1795231631518222,0.36534211038180014,-0.18699230629300642,-0.6393894716592413,-0.3269922445196038,-0.0029148941931170934,0.08116073829668784,0.25725818671870604,1.422605475727143,0.7923495703951066,1
-3.570634217999556,0.3691892881006821,0.46255028556442224,0.7348221525748245,0.6619407991944897,0.28492331392685605,-0.24407751849174134,0.20810648099596601,-0.5858239567049786,-0.321500921291701,0
-3.0295333906107484,-0.9136604976339645,-0.01213923326276998,0.17983677413568003,0.3793703227365356,0.2924116211135564,0.05290031558294778,0.29572710937303986,0.44672544537446074,0.5562884851570158,0
-1.9484179031211362,2.397909492614688,1.9012628872297819,0.4185943592399043,-0.4769133963564668,-0.8711511162720735,-0.8060066875149173,0.017899419094984628,-1.6824729517631116,-1.7132653786837557,0
-3.75973626340389,-0.10787537153956041,0.3654976404522279,0.6312370243391033,0.6077411199759364,0.09887012561542118,-0.1464846449048137,0.0024231971996852273,-0.3575016617403273,-0.2043277190157015,0
-1.8713670612870767,0.04066584050916824,0.39127403592430143,-0.08578261034088241,-0.7860215449349448,0.2726672132092101,0.6975823241837155,0.4361128814596163,-0.6232112751864864,0.566450221494813,1
-2.9432524961954774,-0.7164956673616887,0.08918628306204947,0.6126002145036079,0.8501786437628196,-0.2760532599137952,0.5819030374187003,0.21573598907786443,-1.4023873007716214,0.001128217279712404,0
0.26159210272512656,-0.8332946436728368,-0.7265035064487939,0.054519521694073314,1.2887178816471494,-0.5707286167261125,1.1076808497311679,-0.910666605836308,-1.438432441091737,-0.7205853174502935,0
-2.3496538057480754,-0.15772334592010007,0.1580102302476566,-0.24502554545411198,0.030037476399167963,0.17065598219452477,0.20642928952106038,-0.7596285105912703,0.02163738427621326,0.39355109805159655,1
2.527495790644844,0.4822449045254721,-1.2515296726712724,-1.130532360974615,0.5353538452509072,1.9712580347976743,-1.4450337819472927,2.3510581179212355,3.516570783403352,0.4541924152960176,1
-1.1871482007608165,0.8471265826174743,0.9852978123200545,-0.23750690612458092,-0.8299429317135306,-0.4806457278257904,-0.6527591318403725,-0.7642908385426245,-0.5005654422443784,-1.4641615947427653,1
-3.336303073344353,-0.7204972003213848,-0.008663341691749291,0.7220135937704926,1.119602095341266,0.056742451515522395,-0.0474966030714989,0.31312297104024694,-0.2300962372075468,0.3217450565675857,0
-1.650068814807431,-0.8769754786483298,-0.7976117259847135,-0.09647833281682189,0.611984093398031,-0.8813509799447943,-0.12406597384133661,-0.15941038433581944,0.9080972347274814,0.2080758011452649,1
-1.028552457259767,2.3550261576226745,1.9743355349615381,1.3033955486611646,0.2346818058748219,-0.5735192667637236,-0.6586709503210494,1.002448808619278,-1.637568736338799,0.4033286884148448,1
-0.9731940141081005,0.8330868101680082,1.066462670788725,-0.1892185033364203,-0.3331541421576872,-0.17962663989186045,1.8943718181568006,0.2631307231722966,0.027915579368601142,0.07851728826034438,0
-2.4093171079711726,1.329240959905043,1.1900840325564217,0.26151759685654996,-0.21467487873238394,0.2877824383402301,0.5002936851244291,0.6386442169948116,-1.0372177620200431,-1.3646285417455664,1
4.325157642119694,-0.4620671621425605,-3.178172955022843,1.0538952067737937,-6.7799966883639255,-5.520017384610649,-2.819659953706942,-8.565673714794253,5.930163672668439,-2.493175325930627,1
-0.8399362166586711,-0.12436436311300406,0.12591110230899477,0.4839929545353551,-0.7909593126781257,-0.6848307213500102,0.8484803419779553,-1.021831193324318,-0.42210560742624703,-0.36968565678973786,1
-3.75973626340389,-0.10787537153956041,0.3654976404522279,0.6312370243391033,0.6077411199759364,0.09887012561542118,-0.1464846449048137,0.0024231971996852273,-0.3575016617403273,-0.2043277190157015,0
-1.679898768039961,0.406906140817768,-0.2033102764016733,-0.9858363136992471,-1.2354600237758686,0.5180664645016493,-0.0738418898312769,0.3439746878377575,-2.3736652907786877,-1.31591407829189,1
-3.232704051184166,0.8447167920366885,0.7786971367563108,1.0509822656688117,1.0011576305201124,0.19448621086940368,-0.502141036246922,0.6353646089915619,-0.07512471397653155,0.3155481771705089,0
1.8884229218074582,-0.0038533630502797698,0.49267912630935196,-3.253919441195232,-2.0480183269557823,0.052845953659615044,-0.25986230202743626,2.5367166739098312,-1.848593688881023,6.09168985914372,1
-1.9253975637485514,-0.7766578451544933,-0.9864267360775891,0.4106853125714102,0.22569424080745223,0.045849296707747414,-0.7871171269323473,-1.0526325950146156,0.851902765738582,-0.08311764160662431,0
-0.41247543859193353,-2.9820395547899743,-1.377182596717208,0.40325381456321147,1.5735669755921726,-0.5177940540132173,-1.2243048446593483,-0.2440900739051092,-0.017100968173689446,1.5470284965191925,1
-0.9746722087016759,-1.4277611497268174,-1.2604243374172057,1.1347090797589048,1.3365180369982286,0.08157535554534051,-0.22498221239640379,0.31535320344420326,0.35268561305410273,0.5504804746887337,0
4.081402669588698,1.0633967909003958,-0.7384301732513512,-3.092193307209298,2.5703818889871175,4.1663727902013346,3.636666074949014,9.227007223664978,4.52204523842737,-5.184197958578384,0
-1.0825975204006248,3.0754082731588213,2.782553397416245,0.6074994294054111,-0.5737007732927296,-0.454483026755851,0.029963865874246702,1.0094432123942112,-0.9600160155855607,-2.8585960298066335,1
0.5959655643455278,2.7334020999008715,1.4262342721240813,-1.415137572810885,-1.1556648344862561,-1.793342599960086,1.248770897356457,-1.870718021923365,0.6735927379969046,-0.002656410673370803,0
