-1.6894040972018405,-0.2913246823819382,0.19747191262410058,0.06675974173878663,-0.49245439932144297,-0.1287420890618881,-0.09661283666354989,-0.6554467253911381,-0.5973082800825794,-0.41206494770906893,0.0735147710994724,0.20707712323674904,0.14315092751626535,0.7023162322954839,0.2503628968235311,0.21246465923563165,0.051459127860207024,0.24724052058880686,-0.24693872514074727,-0.603380287705824,0
-3.231254592111076,0.06431337606768406,0.2804897116999943,1.1439043469725858,0.052543626476376865,-0.20205489588721942,0.32506880286996737,0.19219031137121273,-0.4201802058903362,0.12641522295728427,-0.04691105573616669,0.29215913062213156,-0.13969628621738667,0.04025528252795421,-0.1757265534191354,0.7265715971432528,-0.03423708386595989,0.27936579979830606,0.09284836909052079,0.5045523369634864,0
-1.2077011116748053,0.01841451794460325,1.249060369323387,0.5153752813771447,-0.22241906613399942,-0.5926325331683399,0.0457968240814887,0.10502817711345627,-0.4877288905815691,0.689735284967966,-0.6488629638080785,-0.3256408564060552,0.2869451709555782,-0.0015670826252009642,-0.01883841283947696,0.713800128424544,0.35018969998554816,0.39806639298527846,-0.14458901054443574,-0.17321055086148682,1
-1.6548702829310509,0.08557559738069963,-0.007536787805055464,1.4888277175218705,0.05494174901821529,-0.09677933091735333,0.8629398740011017,0.22330616690412597,-0.5131456507908209,0.358512496626591,0.156582280769082,0.353408621629112,-0.12204912427125862,0.1664000590762359,0.07481973805401321,0.24793528760402175,-0.030399179837309668,-0.3042484862371634,-0.15692777727433624,0.13288412941266117,0
-3.4715071952343344,0.08466590411214889,-0.3612221703444479,0.6972041491264738,0.03176845946607117,-0.010156917616121352,0.13093672299858397,0.13622151290339285,0.025031187139941142,-0.025053391932744862,-0.009034242110756176,0.2582210483075685,0.407320186337543,0.2522947766720925,-0.2787983532872951,-0.015270369019309093,0.03863546718702418,0.5892054213665786,0.010397473474751043,0.42364233710814964,0
1.768239552105365,-0.47390144124071343,-0.8955994035222495,-0.6834552424694591,0.288087267099923,0.38391501316470283,0.28893420961085337,-0.2926386799175368,0.9843607207867204,-0.5494345532182219,-0.20906734649915856,0.3518310165919063,-0.5198117200071084,0.2620659394271851,0.48647697595844797,0.539569283236799,-0.6368992525810007,-0.020197599774808506,0.9019518477173759,-0.6587475473384361,1
-2.0671512828121728,0.35173415491105214,-1.2291214229011407,0.20555132884438784,-0.3385381914374939,0.09936606047399602,0.0808367707197864,0.38956310505765623,-0.2501663644874915,0.5225705265127178,-0.03675479646696142,0.3524514911568353,0.593714703059484,0.32692861097914927,-0.17899496180857719,0.16738767904521457,0.37513975852735654,0.06867958381589619,-0.0042601727468141925,0.38897286100252243,0
-0.49382471197182165,0.2613649834284691,0.9398524728027139,0.5779704086683153,0.5630634121568513,-0.5884959851002785,-0.36090198220663977,0.8274547808674407,-0.7317519945408258,0.035590760483232384,0.38434429342976995,0.1308478785555705,-0.21087864618415858,-0.41851788202999257,0.07762537369615567,0.22758410731399603,-0.4854296312422384,0.7040889325989167,-0.24580509979111406,0.16514524333382224,1
-1.7007025367958024,0.003658959779984422,0.8440424583019376,0.8947642788545745,0.2193905305279097,-0.6385754676300005,-0.3227276155977047,-0.768270781411416,0.4424701207608353,0.14359947202958614,-0.5894365806586565,0.29677278216132164,0.36998247846676713,0.39500825467333545,0.36088917545906196,0.3732922836499121,-0.46023030232399464,0.30305433364039275,-0.32041759845459744,0.03477839540059419,1
-1.3176585444534092,0.38081004499490617,0.5571838596758968,0.5736830460658967,0.7043071406914644,-0.2119748066308809,0.5763895750654261,0.6171775598530266,0.145511003349794,-0.23396805608216592,-0.0976914426171235,-0.10773995396060992,-0.35250282630784846,-0.05820850427341553,0.5098391572582027,1.2032593632164232,0.2950018706506482,0.14810074854446717,0.27395494554110245,0.7784208142581138,0
0.28376761534268635,-0.19695512114270544,0.6338781887889845,-0.11391879764409314,-0.9848280099204217,-0.027241274014837422,0.0012434598105432533,-0.22668735160516876,0.07630828029530763,-0.41006813697773475,-0.0860457459659536,0.22426324134921727,-0.12712198173553538,0.5297077784786102,0.2552941058208896,-0.8187799064890746,0.46850501035637204,-0.36413868736348387,-0.1997384173958078,-0.33570739862969934,1
-1.4432876620208397,0.2780751188817138,-0.6845814842850052,-0.055537158864563445,-0.10259604706422719,-0.39358762825934096,-0.3473217147188896,0.15505282943908982,0.05974140418148045,0.3404908398071631,-0.41381969018131554,0.4850368748322093,0.6290378074098691,0.6427366493591685,-0.08395680581482533,-0.47021778934503855,0.4846057966451062,-0.06246604140617118,0.023365244146413174,-0.823142523446487,1
-3.3218340909108495,0.07431473522132517,-0.3910103194504815,0.6058526579348249,-0.09522594336153999,-0.05020638331848598,0.08107536845997373,0.13921994380385255,-0.3427311321188527,0.41186548793757977,-0.05254805857476742,0.5104007001242948,0.07658879052899087,0.034957097637747216,-0.10203823501684596,-0.22839350053616464,0.03297804963546935,0.4007623968630476,-0.0936704210799897,0.22436549902434924,0
