0.4055696315961177,-0.051041288274340235,-1.0119668203806624,0.5001568301926981,-0.42338567980814124,0.5256197178167641,-0.2694360411252597,0.29788744526221744,-0.7857154278557716,-0.2774642285297849,0.5457644946806799,-0.06040639090552857,0.27574510302856736,0.3333437594556528,0.21059440728267528,0.3056382558881316,0.6298115106202767,-0.050197835016831005,0.17725556331322118,0.25237131383296935,-0.18406427129970734,-0.45896021158202643,-0.9981362996755943,-0.3639668784809509,0.004326296214589742,0.11411341125868271,0.5246028499716882,-0.4091239802760226,-0.6834433572774588,-0.09589130337512886,-0.4146788383741837,0.7147336826616333,1.5378724879561205,0.8264302562134724,-0.02752644134985527,-0.20409016533116245,-0.3594912496655583,-0.6382377327674219,0.09682782712502824,0.49895069614735216,0
-1.889735738268676,-0.147359484172376,1.1453630613835657,-0.9905120119741618,-0.5208160411103762,-0.04115232136069735,0.9972659393794554,0.19079209842019274,0.7219293041767617,-0.5172427243427117,0.7664560576360251,-0.4336751999014068,0.04360305660565242,-0.4868151890709029,0.47997204998840876,-0.11148858600135726,-0.12768119046015486,0.3302237822525114,0.12487519221029625,0.24608546968747042,-0.16788891688309424,-0.14971031322465317,-0.01992131643848446,0.1275937688427135,0.08616453617068093,-0.05238073089460113,-0.35000451687960427,-0.23282028968417773,0.07541916102774654,-0.19187915453429627,0.610655537923253,0.5719820915435412,-0.2757878828744896,-0.043339908670551715,-0.3380336772367795,0.269941346720419,0.06817207538387518,0.03744691473152187,-0.0832865036175743,0.641510645665146,1
0.7283369587966442,-0.7029890333850065,0.9261503806666544,-1.2709341146424773,-0.02999273360255028,0.21220618891801424,0.21199037901385148,-0.1506669499652903,-1.2629786665704552,-0.5143974348879937,0.2838871986910945,-1.035007233648702,-0.5990308340811931,-0.5275306696661527,-0.07452419803876903,0.45895920815611063,-0.5259137226007209,0.1231428740175928,0.23782346386259912,1.075381332291692,0.5885269101512877,-0.25653764431574433,0.011720511087746077,-0.5426780667646104,0.3215968225887297,-0.5401627300619594,0.5651332769167523,-0.06921105681633868,0.24994195582819095,-0.26065509643539453,-0.24638194692446064,0.5346977673442286,-0.021664608348259562,0.5256194265268986,-0.24187633122584085,-0.9481777954164506,-0.22466863483587124,0.3912330417201743,-0.23520097174136334,0.7705225848618482,1
-0.9413976439252415,0.30783562064122655,0.12804131764588855,-0.5421476345968639,-0.518136168351336,0.036590315978884236,-0.2685560855016027,-0.4875915450122935,-0.39938124256714097,-0.35088609462242687,0.8222867715843166,-0.4297639695942246,-0.8479279021077561,0.4049939694567425,-0.40683016692009405,-0.0892924688724096,-0.3855287740027917,-0.4013772203467347,-0.22639021867818138,-0.20593009036700632,0.8836895561548583,0.01770659958929713,-0.24419237488192622,0.13400513684268256,0.3293295890465694,-0.43693241199159727,0.7263332614995521,0.02442474711606661,0.04276705906175263,-0.1938879214826994,0.27907060471986006,-0.2095644131866567,0.46783277328975226,0.27996526090373525,-0.7563886968721127,-0.697536608942905,-0.11931454853646291,0.017209176645902435,-0.4791725853134413,-0.14932873331988783,0
-1.6930756368911886,0.22993554953236772,-0.04133730187619296,-0.18956747292240755,-0.38786619017171764,-0.27586567120278926,0.1884082712014923,0.47652593796673826,-0.07739370443705218,0.27142235969622636,-0.17120039736603482,-0.11829857172240867,-0.028834864905543406,-0.016597014977687785,-0.4880352937795272,-0.3020882539611405,0.12458039413360411,0.03859067595422669,-0.5916065679854674,0.23393297236799132,0.780685073602182,-0.10701951415614967,0.20239957333959063,0.2572223332627004,0.07302571773806578,-0.46640436956305287,-0.021070439610210823,-0.589420991558167,0.3174578621322801,-0.46294517978759614,-0.38396735744654903,-0.23900758394560803,0.10690665803307742,-0.24612944429211725,-0.2791361956369387,0.17052984379462616,0.9828822408704163,-0.10645968254330077,-0.043429467038546166,-0.2330230472779866,1
-1.5959302260418586,0.8538311762835535,0.3158312349679451,1.8340406167280134,0.6549623743530193,0.016475788808955852,0.12215059848117577,0.5465938221989775,0.4806746604506459,0.2410895759339367,0.4224879582741419,-0.12341180333774446,-0.2622543267129243,0.9384727939385913,-0.9583058181718034,-0.17625257762197893,0.35145379466563553,0.5646156074342994,0.7564478111932552,-0.23038558150737498,1.1928110824369131,0.19937551324906375,1.0488927839459905,0.16809574071817285,-0.17907573926204287,0.0945631724396132,-0.585182285792291,0.18826902555991376,0.5253832115283033,0.07143617663747484,-0.32871808597861596,-0.11245112318223197,-0.3866735220863623,-1.15574733265113,-0.45795363409872025,-0.13583227099155282,-0.04783448847317373,0.8831565410526601,-0.253152637755014,-1.0663088284948694,1
-2.5870123910023186,0.052491834210972144,0.8816899349791133,0.8275921835304367,0.22043144973364823,-0.09458248155176385,0.02387311914577147,0.13839076857312155,0.7589158585004239,0.12460150641021812,0.34185340407793724,-0.20928535468305243,-0.04225255452276941,0.16307522810811836,-0.3973691789166083,-0.3822033615099467,-0.06010550383535497,0.30988160860825026,-0.00010092956229607042,0.3079044824270776,0.352670376525886,-0.2679977910561214,0.6382485877196978,0.20215359392694499,-0.349644980812631,-0.35447383299800506,-0.24368232082561495,0.36267892934415275,-0.0101482844977821,0.2471601587974948,-0.2596330671265486,0.07216704379646346,-0.5624461128142404,-0.6374943384606144,-0.23512820207980525,-0.2541545791837247,-0.13179729576731591,-0.16308997286200366,0.4442302206314796,0.4853753931542709,1
0.46010738351250424,0.5185520770745432,-0.08825513550755193,-0.39731973958210753,-0.039299186167228634,0.052887646786577175,-0.2633165287694953,0.5969663388252099,0.09356468773927636,0.8137959360614865,-0.6407456644572341,0.20673187056127496,-0.15075609709085674,0.23946535339839325,0.1668852338749846,-0.3202514128857138,0.9446542010767403,-0.009331172581805602,0.3950724678868641,-0.1001255765643664,0.3103769871034424,-0.17109316798466695,0.42336975272276384,0.09286192298070661,0.024958470270371624,0.07803515415242498,0.017213923447839563,-0.0008431874180579446,-0.4587937595867482,0.1694924225866981,-0.4176737985921203,0.7283723764130322,0.8585684624754233,-0.1255814226461137,-0.1438713392847096,0.8576246345988845,-0.540807138136983,-0.4027390055352541,-1.0681998196111946,-0.449372195765974,0
-1.4122729605168283,-0.1354329957201132,0.802109598190304,-0.34880736421624514,0.66530303116631,-0.9877883106185542,-0.21544746659240138,0.4126576138995143,0.20936263410904768,-0.11145514380874412,0.06525767170376945,-0.05598737764260617,0.7001502978569796,-0.11791013548224848,-0.11043937115882783,-0.7524312655641661,-0.02881910774148294,-0.0266601383932893,-0.28064577385721456,-0.3629094747924252,0.2835273357062573,0.15107817791023614,0.29368501045925793,0.5024354658770241,-0.5353493879139907,-0.7591619163486969,-0.3966306513957678,0.17107649601556993,-0.06337940154572821,0.2518416855596104,0.11063203812289957,-0.41124035413742355,-0.07451826510280374,-0.11775672355587945,0.09384176718802889,-0.19276305411232925,0.11025281756019417,-0.0755626230148767,0.28262960005640153,0.9336411822555339,1
0.07716176805706376,0.18626672124051086,0.6064792189971473,-0.9187772099000813,-0.7942962179911597,-0.582421897664852,-0.08284646946626739,-0.34621409738693937,-0.23826579809902948,-0.3581334774515204,-0.23760930189666413,-0.17204327703782715,-0.2800327307956051,-0.45265066868502235,-0.46038802576668414,0.3217821088777549,0.21940349584060284,-0.32832513984299727,0.6436475627829689,0.6770358701329269,-0.2908071713780188,-0.47798133170969737,-0.3131286420068561,-0.780541638367144,-0.18242331333280645,0.016693473742661114,0.16802086350985268,-0.5714169756174883,0.3796703754859711,0.22658478507071556,0.1435582528228668,0.29032083451707297,-0.743206244725498,0.5947023844168117,-0.6261792883144273,-0.030087393564113718,-0.34638467803654105,-0.25545268559780376,-0.04281781165410266,-0.3997195638913228,0
2.9282462618446568,0.024671128868838127,-1.1567348386590979,0.44201515819699205,0.13281658864254503,-0.9657544299155807,-0.9065338946598578,-0.5967739932745998,-0.2810909474313103,0.4111557267206386,-0.1761514234482119,-0.11644866457885417,-0.30498706596604774,0.03243886469066422,0.3966256953265411,-0.05192588742473614,0.260228357507116,-0.2487688308014755,-0.17340541094322215,0.3994785797591627,0.6012258463221655,-0.3964219227223301,0.5244997733668745,-0.6626405142149988,0.4178634440678776,1.1571511528311944,0.9005173478260992,-0.6168496345177577,-0.3667691295152119,0.23206882317536567,0.7281489099239794,0.5828519036717115,0.8116269333024972,0.10864275859448264,0.13345012375867604,-0.1921388579511874,-0.5421181556768745,-1.2406027467323728,0.1768773458484825,-0.4009494952290886,0
