-3.242388114091715,0.3097814555736234,0.15557251509402212,0.3708432520433541,-0.025655739601162502,-0.08127587735918673,0.38190034127917755,0.08567253822072443,-0.36810599847508135,-0.3527419615200491,0.15836063622172916,-0.2469314693289906,-0.14010562236718183,-0.09611905922970158,-0.318675453309234,0.12330910700606819,-0.19783671150479545,0.2561773834110699,-0.12006371892500543,0.1075250718470163,-0.28482562879972106,0.11577322792222233,0.09403554010120414,-0.23553301966744644,-0.24074802473928317,-0.1511908852939484,0.1310002409864003,0.33063557233388907,-0.3784128077008826,-0.05405556458527053,-0.09183702387482362,0.2715927156986061,-0.685369439019413,-0.08091836934879312,-0.2845145869480335,-0.10782346138360052,0.23759094992241167,-0.24368299787673278,-0.03000587419793619,0.6707628542492802,0
-1.3965973666383198,0.3287130066124631,-1.0690299674165757,3.573848711293374,0.8267102837461527,1.7324297613487223,0.36833020923458454,0.6418708712375456,0.5965195113396924,-0.509179681581864,-0.48520214372886,-0.18676452882261418,-0.1759327410178308,1.0256484595233608,0.4495538934577362,0.9802939317758587,0.7719296312178091,-0.3891862197019187,-0.4774001494668339,-1.1111451197598312,-1.407133497547416,-0.6821523200531834,0.29868635626539985,-0.15888074642598007,-0.004550999301413944,3.2668147433839527,1.9558000426160744,-2.317702195258792,1.0184279837718029,-0.22109443118924565,-2.6926914364891474,-2.4919437376003017,2.051065102657309,0.783838736305015,4.929514476834681,1.8880637325390877,-2.495209709475987,2.741564211642907,-0.8084907690005156,-0.12734870052231628,1
-2.095152052752463,0.2678994194686551,-0.5550126059020527,1.868271795418064,0.30489923823387854,0.057910722594013586,-0.6178388529070474,0.7504933536946202,-0.2653826508271707,-0.5613822065284252,0.08655225325748815,-0.313097924873635,0.2678466852653985,0.27870085397958094,-0.6121093637849662,-0.06062803308117887,-0.09752581732760017,-0.2344257849809121,-0.5706866899139394,0.036393301591288514,-0.8388522386643507,-0.4319882724759995,-0.6872481403678811,-0.22200872068520602,-0.9488348397340447,0.0723520216571824,0.8273999768729622,0.033139804392507785,-0.5689567553629865,-0.5766593627714864,-1.1080912203949156,-0.5547963258956581,-0.24160613151086335,0.062027342259502564,-0.8774134348747329,0.98136074994159,1.1128701071045501,-0.5838799479903212,0.25695582466027167,0.07833613675738244,0
4.657219493203747,-2.2675000784466675,-0.5739908809047978,-0.2943325111467117,-5.808702973093689,4.737607542005848,-9.028958358163512,-0.10014846224288373,4.691665144110317,8.047374278378443,0.22366888075734823,-6.094679053966883,3.3502747947668623,-1.089105169731599,0.13996442218652028,1.0481558997262335,-2.109250938762123,-2.389250412453947,0.20968722630734293,2.0885502285329482,-2.7293189195867504,-2.5249261433556787,0.14780027998196565,0.4976223413644832,0.15345070100620825,-0.34829260220245406,-1.1852102723701805,1.9829411333833489,-0.6037040153726845,-0.39011352230779556,-0.46430759654753534,-0.5644508824512977,-0.24909501584455154,0.48200029686671103,-0.07634067987168348,-0.11560920001306597,-0.41316092143626976,0.5937889947447941,-0.6806235677297912,0.5351053984651172,0
-1.4408874752684055,0.507486861664492,-0.22412983658155436,0.6995652931024184,-0.14344901211636285,1.239072980331583,-0.24380783360006336,0.5117506510828722,0.9297319989294283,-0.17060729776025543,-0.12352014399241075,0.04394967308125955,-0.808210626516506,1.9766917368565957,0.1608863039366113,-0.9539354525172881,0.16499741460446923,0.98516955398918,0.9345378497361996,-1.2828445883769333,0.7072811038943059,0.311888231102315,-0.6709524900975717,-0.9935589005350736,1.1203340094889307,0.6149828863742522,-0.6466650769107307,0.032893198006458825,0.34951963553671833,-1.7276969849752783,-1.1998109913403854,1.4888686227241286,0.9276432015384704,0.3167207011618752,0.7767019884749522,2.354196139779401,-0.7280408244024278,-1.1632495946234116,-4.204460960279171,-0.820982116326668,1
3.2093226948402322,-1.119902900903839,2.047414564149762,-1.197016134885107,-1.3139562142566545,-1.7392120870087353,0.5318811638714052,2.4310743480130363,-2.362966151703789,-0.7306565583889401,8.811981331748303,0.020074459495695644,8.302597968174762,2.3470619911335886,2.6403958213361447,1.52262732693602,6.11573060916066,0.3753844399059734,5.46353194342563,-0.015406347521345561,0.6554759063477635,-1.1783537421891859,-0.03807949140160587,2.3686938379657265,-1.6812407868020156,2.3510842336356546,1.540566399730004,-0.6876097848733197,1.5514864048750356,-2.106699143350028,0.9695928465547436,0.13225503654937854,-0.8884360176314877,0.2267538414193648,-0.6027787528041029,-0.6663040872864852,-0.544500354649721,-0.8484197145900984,-0.8350363336891896,-0.807984687173962,0
-1.5144091818826304,0.2509650644878905,0.8572206218708246,-0.2414067068811864,-0.05688975373885729,-0.20992182703057374,0.36437815674274876,-0.43654190448995295,-0.8360610090042006,-0.38577310253227115,-0.18645029941065575,-0.8085544653600605,0.23598465248998732,-0.8548882590273961,-0.4348470381419751,-0.6112111820984915,0.8017608524959928,0.46187301269516223,0.29964333796799364,0.4094820458196856,-0.5828026904173931,-0.6746647915757559,0.30793550735715675,-1.6882652764780217,-0.09056421511808373,0.7365672841588367,-0.03535981258749595,-1.5314193425668772,-0.4084252409603695,0.17473982080028092,0.24198680102333728,1.9459264136487373,-0.3550546349911031,0.6099355202635963,-0.10149659691290976,1.3782582759764024,0.6460380168996815,-0.07027680058113252,-0.29745427873750724,1.200032624948361,0
-2.2397144660621313,-0.1353382674779526,1.041335933356126,0.18710978661378205,-0.5904282376313205,-0.3605417031378146,0.5776399925461112,1.2871330097842475,0.8799428642520614,-0.4655052256065185,-0.5770038238857782,0.26942697191125614,-0.8902473530795709,-0.028156167874315723,-0.2859903118483008,-0.2507952159518867,0.5228776444962555,-0.058581312757985296,0.3275595371718121,1.0097018963407351,-0.46335391891161887,-1.2469565290815556,0.06775181484870678,0.5008787460968407,-0.4267375714587821,-1.1553117498937395,-0.5887830632134892,-0.12929886810936328,0.4689208871382826,-0.2903302805080268,-0.5999345469788041,-0.8332729871065881,-1.1516733858918289,-0.18794329565682014,0.7935729363633125,0.4279320232783096,-0.22452310675008733,0.17318927619833535,-0.4466538429661812,0.9311143405148286,0
-3.3077709762086043,0.06856451710454158,0.3644319466773589,0.929428521417121,0.39385412171459905,-0.027949488358669023,0.06554293501244202,0.4393895271222433,0.11361511793697408,0.068145891672925,0.024535198298174826,-0.019430024273029478,-0.06966141946203774,0.6618530247910779,-0.5436731261726225,-0.5538162377198637,-0.10864931061900937,0.4166209903971499,0.105357954660965,-0.18364385407329545,0.31650503140487385,0.24324806551245512,0.520692483026564,0.27281370660954246,-0.20176518382664926,-0.030909891367338935,-0.3615054058643534,0.545925359039916,-0.14638334174854217,-0.34879752153976507,-0.46725860941994024,0.3240731356350299,-0.7159631982752596,-0.1179798879799949,0.11203522466723587,-0.19884976343476807,-0.4427769773615192,0.029922893023573285,-0.3161994207670883,-0.5115110977877771,1
-0.6075566928050727,-0.015111559216143943,2.110490809018034,-2.0427030536686437,-0.8726528978390229,-0.7323711244786766,0.30725998756154765,0.5180571756440814,1.5090558399457255,-1.1274832613741979,0.13709008233103825,-0.48658030122297025,1.4466933555338248,-0.34107413490802646,-0.11544535174052993,0.6214233889006869,-1.228151185901614,0.7770007632266239,-1.3778533202785417,1.1382240143324334,0.8434958680670293,0.7504849471566133,0.07487195121196208,2.1996115685237765,-0.39493793550071027,-1.0673126541402533,-1.615241893853451,-2.8335083722205683,-1.999007616581037,-1.3384836486571388,0.646258082597588,-1.2451295094642045,-1.9697431648770358,-1.4652852461951034,1.8565229560252132,-1.5387291203291187,0.6254288786888188,-0.29334643848079356,2.0345842648941788,-0.12564235706090832,0
0.01224353822048259,0.9654605056961363,-0.8893008408623495,2.2856520380775565,1.1488085476947323,1.9079247982492495,-0.9990026984384158,-0.36652461896173966,0.9832399920960518,0.9382673146077906,0.4231004197587511,0.888405908040339,0.5410454798214206,-1.232027031162114,1.066572708640425,-0.5754664151705394,1.6282524498859872,-1.9817327891913075,3.4878545610513827,-4.086657038927134,2.07489232755947,1.5951923192504212,0.7157857044558161,-2.9002327963685426,8.969082064767246,-0.1061742956337049,0.6351218302108121,-0.7072837028893003,1.9470296160652711,3.606455517922959,2.076109191005619,-4.0267366572181515,-1.999489228643244,-1.6083003248444045,-0.019987172225699137,-0.6997235182939721,-0.21649468596918847,0.5737540787620412,0.05210903576773327,1.0709823844069792,0
